height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.6666666666666666,-0.375,-0.2934818211595152,-0.38226120400553454,1.254901960784314,0.2815126050420166,4.228329809725159,-0.27358490566037735,-0.2916666666666667,-0.4117647058823529
5.333333333333333,1.75,5.198820831968556,0.23845594615510887,0.9803921568627451,0.5252100840336135,5.073995771670192,9.25943396226415,6.508680555555555,2.0588235294117645
0.6666666666666666,-0.2375,-0.14936128398296758,-0.2790741305316479,1.6405228758169934,0.03361344537815083,4.177589852008458,0.05188679245283019,-0.1440972222222222,-0.3137254901960784
0.0,-0.1625,-0.1362594169669178,-0.16416125325391054,0.3071895424836601,-0.05462184873949585,-0.160676532769556,-0.11320754716981132,-0.1371527777777778,-0.058823529411764705
0.0,-0.25,-0.2096298722567966,-0.2462418798808658,0.4575163398692812,0.80672268907563,-0.3298097251585624,-0.19811320754716982,-0.16319444444444445,-0.11764705882352941
-1.0,-0.0375,-0.16901408450704225,0.1993386646654628,-0.8692810457516342,0.08823529411764668,2.012684989429176,-0.30660377358490565,-0.16145833333333334,-0.39215686274509803
-1.0,0.6875,0.21094005895840157,1.2874932576628129,0.11764705882352917,0.80672268907563,-0.28752642706131093,0.2971698113207547,0.3940972222222222,0.49019607843137253
5.0,1.0,3.1575499508679985,0.023920639759855526,-0.2614379084967323,-0.10084033613445388,0.050739957716701964,3.2783018867924527,3.282986111111111,3.303921568627451
0.3333333333333333,-0.1625,-0.10350474942679332,-0.19671208461340023,0.2941176470588235,0.5462184873949576,0.10993657505285406,-0.07075471698113207,-0.046875,-0.0784313725490196
2.6666666666666665,4.225,7.483786439567639,1.747144766773762,0.24836601307189532,-0.9579831932773114,3.019027484143764,10.056603773584905,5.645833333333333,3.4607843137254903
1.6666666666666667,-0.4625,-0.3812643301670488,-0.45008325320700726,4.359477124183008,0.80672268907563,9.302325581395351,-0.41037735849056606,-0.390625,-0.46078431372549017
0.3333333333333333,6.225,5.9220438912545035,5.129429422386904,-0.9411764705882356,0.021008403361344092,-0.5243128964059199,3.8349056603773586,6.399305555555555,6.019607843137255
1.6666666666666667,-0.4,-0.2961021945627252,-0.413967777491147,0.673202614379085,-1.508403361344538,27.061310782241023,-0.3113207547169811,-0.3524305555555556,-0.46078431372549017
-0.3333333333333333,0.0375,-0.022273173927284638,0.09211791468305153,-0.03267973856209154,-0.142857142857143,-0.4904862579281186,-0.02830188679245283,-0.027777777777777776,0.17647058823529413
1.0,0.7875,1.0573206681952179,0.40402429586548155,-0.45098039215686286,0.18487394957983164,-0.29598308668076123,0.910377358490566,1.2309027777777777,1.2745098039215685
0.0,-0.275,-0.23059285948247626,-0.2696934874885673,0.16993464052287563,-0.11344537815126061,0.0,-0.25471698113207547,-0.23958333333333334,-0.24509803921568626
1.0,-0.375,-0.2830003275466754,-0.38910907342698337,2.3529411764705883,0.760504201680672,6.909090909090911,-0.18396226415094338,-0.2621527777777778,-0.4117647058823529
-1.0,0.0,-0.14936128398296758,0.2556225229239464,0.6078431372549019,0.760504201680672,-0.4904862579281186,-0.08962264150943396,-0.08680555555555555,0.08823529411764706
0.0,-0.275,-0.23059285948247626,-0.2696934874885673,0.6339869281045751,0.80672268907563,0.03382663847780131,-0.21226415094339623,-0.1909722222222222,-0.20588235294117646
0.0,-0.2,-0.16770389780543726,-0.1993386646654628,0.42483660130718964,0.04201680672268865,0.050739957716701964,-0.14150943396226415,-0.16319444444444445,-0.13725490196078433
0.0,0.2875,0.24107435309531608,0.25796768368471656,-0.8235294117647063,-0.021008403361344557,-0.583509513742072,0.0047169811320754715,0.2673611111111111,0.28431372549019607
0.0,0.45,0.37733377006223384,0.41040313313477633,0.5163398692810456,0.15546218487394925,0.11839323467230457,0.6792452830188679,0.4548611111111111,0.6470588235294118
0.6666666666666666,0.0375,0.13887979037012774,-0.0726999835838747,0.8496732026143793,0.6722689075630249,0.6680761099365753,0.42452830188679247,0.2760416666666667,0.19607843137254902
0.3333333333333333,5.625,5.3560432361611525,4.6290659224689845,-1.6928104575163403,-1.9537815126050422,-0.608879492600423,1.0660377358490567,2.204861111111111,2.019607843137255
0.3333333333333333,2.7625,2.655748444153292,2.2422551065875562,-0.7385620915032682,-0.24789915966386578,-0.5243128964059199,1.9433962264150944,2.6163194444444446,3.156862745098039
0.3333333333333333,-0.375,-0.30396331477235505,-0.3739124316971928,2.2745098039215694,-0.1848739495798321,8.668076109936578,-0.24056603773584906,-0.3177083333333333,-0.43137254901960786
2.0,1.0875,1.8945299705207992,0.38029126896648763,-0.28758169934640554,-0.31092436974789944,0.17758985200845667,1.9103773584905661,1.8177083333333333,1.7647058823529411
0.6666666666666666,-0.35,-0.26727808712741563,-0.3634999179193733,1.549019607843137,0.4285714285714285,0.9894291754756873,-0.2028301886792453,-0.2552083333333333,-0.29411764705882354
0.6666666666666666,2.9125,3.152309204061579,2.084847916324664,-0.9477124183006539,-0.6008403361344539,-0.583509513742072,1.929245283018868,2.717013888888889,3.3333333333333335
-0.3333333333333333,-0.3875,-0.3340976089092696,-0.3634999179193733,0.09150326797385594,-0.7352941176470591,0.7019027484143766,-0.3915094339622642,-0.359375,-0.4117647058823529
0.0,0.3875,0.32492630199803474,0.35177411411552256,-0.35294117647058826,-0.5084033613445378,-0.422832980972516,0.25471698113207547,0.24479166666666666,0.5392156862745098
0.3333333333333333,0.0625,0.10874549623321324,-0.009099223751788224,0.9673202614379085,0.6092436974789912,0.9725158562367867,0.4056603773584906,0.22743055555555555,0.10784313725490197
-0.3333333333333333,2.1875,1.5551916148051097,2.397129523228817,-0.8758169934640525,-0.31512605042016834,-0.634249471458774,0.9245283018867925,1.484375,1.8529411764705883
1.6666666666666667,-0.4125,-0.3131346216835899,-0.42119087263431904,-1.3725490196078436,-1.1344537815126052,5.073995771670192,-0.4339622641509434,-0.3524305555555556,-0.46078431372549017
-1.0,-0.425,-0.37209302325581395,-0.38226120400553454,1.0915032679738563,-0.033613445378151294,6.765327695560256,-0.42452830188679247,-0.3854166666666667,-0.46078431372549017
1.0,1.7125,2.1238126433016706,1.0350601533735138,-0.8039215686274513,-1.4243697478991602,-0.016913319238900656,1.4386792452830188,1.1527777777777777,1.5392156862745099
-0.3333333333333333,-0.325,-0.2882410743530953,-0.29652212659177785,0.9346405228758169,-0.19327731092436992,0.7272727272727274,-0.2830188679245283,-0.3020833333333333,-0.3333333333333333
0.3333333333333333,0.4625,0.4860792662954471,0.32438263642972726,0.2352941176470587,0.5378151260504203,0.07610993657505276,0.7028301886792453,0.6840277777777778,0.696078431372549
0.0,0.4,0.3354077956108745,0.3634999179193733,0.8496732026143793,0.7478991596638653,0.26215644820295997,0.75,0.5451388888888888,0.6274509803921569
-2.3333333333333335,-0.0375,-0.35244022273173925,2.8259187167280313,-0.8692810457516342,0.80672268907563,-0.7019027484143766,-0.4386792452830189,-0.3524305555555556,-0.4117647058823529
0.0,-0.425,-0.3563707828365542,-0.41040313313477633,0.8888888888888887,-0.3739495798319331,2.536997885835096,-0.4009433962264151,-0.3732638888888889,-0.4411764705882353
3.0,-0.2375,0.024893547330494595,-0.35243075912853816,0.18954248366013057,-1.7941176470588238,47.78012684989431,0.08018867924528301,-0.1996527777777778,-0.45098039215686275
0.0,-0.4125,-0.34588928922371437,-0.3986773293309256,0.7647058823529412,0.80672268907563,0.845665961945032,-0.3867924528301887,-0.34375,-0.4117647058823529
2.0,-0.325,-0.1781853914182771,-0.3769142374709786,2.143790849673203,0.18067226890756272,6.131078224101482,0.05188679245283019,-0.16493055555555555,-0.35294117647058826
0.0,-0.3875,-0.32492630199803474,-0.3752257217232241,0.738562091503268,-0.16806722689075645,0.955602536997886,-0.35377358490566035,-0.3385416666666667,-0.39215686274509803
-0.6666666666666666,0.2,0.026203734032099576,0.38695152552707485,1.4117647058823535,0.6386554621848736,1.1501057082452433,0.36792452830188677,0.1267361111111111,0.049019607843137254
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,-0.16339869281045769,0.5294117647058824,-0.29598308668076123,-0.33962264150943394,-0.265625,-0.30392156862745096
0.3333333333333333,1.6125,1.5709138552243695,1.2833657747238572,0.2941176470588235,-0.34033613445378186,0.744186046511628,2.207547169811321,1.484375,1.4607843137254901
2.0,4.3375,6.663609564362922,2.122370488496986,0.2352941176470587,-1.0378151260504203,2.3932346723044406,8.915094339622641,4.833333333333333,3.5686274509803924
-1.0,-0.3875,-0.35244022273173925,-0.32597734574705095,1.5555555555555554,0.80672268907563,0.422832980972516,-0.37735849056603776,-0.3524305555555556,-0.39215686274509803
0.3333333333333333,0.225,0.26203734032099574,0.12635726179029574,-0.8954248366013075,-0.8025210084033616,-0.6427061310782243,-0.0047169811320754715,0.1267361111111111,0.3137254901960784
-0.3333333333333333,0.0375,-0.022273173927284638,0.09211791468305153,-0.7843137254901964,-0.02941176470588238,-0.5412262156448203,-0.18396226415094338,-0.013888888888888888,-0.029411764705882353
-2.3333333333333335,0.0375,-0.3445791025221094,3.3887572993128674,2.921568627450981,0.80672268907563,2.1733615221987326,-0.32075471698113206,-0.3420138888888889,-0.4019607843137255
-0.6666666666666666,0.1,-0.0366852276449394,0.2619075537628104,-0.11764705882352954,-0.24369747899159686,0.10147991543340393,-0.06132075471698113,-0.05381944444444445,-0.06862745098039216
5.333333333333333,1.725,5.135931870291516,0.2305762059989212,1.065359477124183,0.6764705882352938,4.9471458773784365,9.415094339622641,6.694444444444445,2.1470588235294117
-0.3333333333333333,-0.1,-0.123157549950868,-0.055251987523744786,0.12418300653594748,-0.0756302521008404,-0.38900634249471466,-0.12264150943396226,-0.125,0.0
1.3333333333333333,2.9125,3.8624303963314772,1.6611242700687128,-0.4836601307189544,-0.5000000000000004,-0.008456659619450328,3.5047169811320753,3.4774305555555554,3.676470588235294
3.0,-0.175,0.1362594169669178,-0.32485166858188125,0.48366013071895403,0.004201680672268912,2.435517970401692,0.3113207547169811,0.1597222222222222,-0.13725490196078433
0.3333333333333333,6.1875,5.886668850311169,5.098098074623015,-1.0915032679738566,-0.021008403361344557,-0.5919661733615224,3.2877358490566038,6.276041666666667,5.529411764705882
-0.6666666666666666,-0.225,-0.24107435309531608,-0.14464951572430287,-0.4901960784313727,0.7016806722689073,-0.6004228329809727,-0.32547169811320753,-0.21006944444444445,-0.23529411764705882
-0.6666666666666666,-0.3,-0.2882410743530953,-0.23845594615510887,1.4836601307189548,0.5084033613445378,0.20295983086680786,-0.25,-0.2777777777777778,-0.2647058823529412
0.3333333333333333,6.2125,5.910252210940059,5.118923102178654,-1.2222222222222225,-0.7310924369747901,-0.5750528541226216,2.849056603773585,4.885416666666667,4.764705882352941
0.0,-0.2375,-0.19914837864395676,-0.23451607607701505,0.3202614379084967,-0.3529411764705886,-0.05919661733615229,-0.19811320754716982,-0.2222222222222222,-0.17647058823529413
0.6666666666666666,2.9125,3.152309204061579,2.084847916324664,-0.8758169934640525,-0.38235294117647095,-0.4904862579281186,2.0754716981132075,2.9583333333333335,3.264705882352941
-1.0,-0.2,-0.25417622011136587,-0.044558054454632824,1.3267973856209154,0.4243697478991596,0.160676532769556,-0.19339622641509435,-0.23958333333333334,-0.20588235294117646
-0.3333333333333333,-0.05,-0.08647232230592859,-0.001688515747754489,-0.22875816993464076,0.5420168067226891,-0.583509513742072,-0.13679245283018868,-0.026041666666666668,0.058823529411764705
1.0,-0.3625,-0.2685882738290206,-0.38057268825778007,0.9281045751633986,-0.7226890756302523,11.560253699788587,-0.25,-0.3038194444444444,-0.4411764705882353
0.0,-0.225,-0.18866688503111692,-0.2227902722731643,-0.4575163398692812,-0.8193277310924373,0.0,-0.27358490566037735,-0.24305555555555555,-0.2647058823529412
1.3333333333333333,5.7375,7.415656731084179,3.4278745808025137,-0.4183006535947713,-0.8991596638655466,0.372093023255814,7.099056603773585,5.739583333333333,5.980392156862745
-1.6666666666666667,5.3125,1.4215525712414019,14.019840060036115,-0.24183006535947738,-1.789915966386555,9.894291754756873,1.4669811320754718,0.5086805555555556,-0.17647058823529413
1.3333333333333333,4.65,6.047821814608581,2.74777796017917,-0.05882352941176477,-0.428571428571429,0.3974630021141652,7.05188679245283,5.618055555555555,5.852941176470588
-0.6666666666666666,-0.0375,-0.123157549950868,0.08986656035271219,1.3071895424836604,0.5672268907563022,0.5665961945031713,0.05660377358490566,-0.06944444444444445,-0.058823529411764705
-0.6666666666666666,0.725,0.3563707828365542,1.043596538542717,-0.8823529411764708,-0.5882352941176472,-0.3298097251585624,0.0660377358490566,0.2552083333333333,0.22549019607843138
0.3333333333333333,0.125,0.16770389780543726,0.04296334513730918,-0.49673202614379103,-0.2941176470588238,-0.4989429175475689,0.05188679245283019,0.140625,0.30392156862745096
-1.0,-0.075,-0.18866688503111692,0.1430548064069792,0.5620915032679737,0.7268907563025208,-0.583509513742072,-0.15566037735849056,-0.140625,0.029411764705882353
-1.0,-0.1375,-0.2214215525712414,0.049248375976173195,1.405228758169935,0.80672268907563,0.15221987315010588,-0.12264150943396226,-0.17881944444444445,-0.13725490196078433
-0.6666666666666666,2.2875,1.3390108090402881,2.9978659037076985,-0.42483660130718964,-1.142857142857143,-0.042283298097251634,1.2075471698113207,0.8211805555555556,1.3235294117647058
0.0,0.525,0.44022273173927284,0.48075795595788084,0.09150326797385594,0.5252100840336135,-0.211416490486258,0.5754716981132075,0.6232638888888888,0.7745098039215687
-0.3333333333333333,-0.275,-0.2515558467081559,-0.2428648483853568,-0.18954248366013093,0.6176470588235291,-0.7357293868921779,-0.3113207547169811,-0.22743055555555555,-0.17647058823529413
-1.0,0.7,0.21749099246642647,1.3062545437489739,-0.6470588235294119,0.15546218487394925,-0.5158562367864695,0.04716981132075472,0.2760416666666667,0.30392156862745096
0.0,-0.3,-0.2515558467081559,-0.2931450950962688,1.2091503267973858,0.6554621848739492,1.031712473572939,-0.19811320754716982,-0.22569444444444445,-0.29411764705882354
0.0,-0.1625,-0.1362594169669178,-0.16416125325391054,0.2091503267973855,-0.32773109243697507,-0.14376321353065538,-0.12735849056603774,-0.1597222222222222,-0.0784313725490196
0.0,0.0625,0.05240746806419915,0.04690321521540301,0.06535947712418308,0.7100840336134451,-0.2452431289640593,0.08490566037735849,0.1701388888888889,0.20588235294117646
-1.0,-0.2875,-0.30003275466754015,-0.17588705705776128,1.3986928104575167,0.5840336134453777,0.04228329809725145,-0.2783018867924528,-0.2899305555555556,-0.27450980392156865
0.3333333333333333,0.6,0.61578774975434,0.4391079008466029,-0.21568627450980415,-0.5504201680672269,0.10993657505285406,0.6226415094339622,0.4965277777777778,0.5980392156862745
9.666666666666666,-0.4625,-0.34981984932852933,-0.45477357472854757,4.359477124183008,0.80672268907563,29.59830866807612,-0.2971698113207547,-0.3489583333333333,-0.46078431372549017
0.6666666666666666,-0.1625,-0.07075008188666886,-0.2227902722731643,0.04575163398692816,0.03361344537815083,-0.0930232558139536,-0.07075471698113207,-0.059027777777777776,-0.029411764705882353
0.3333333333333333,0.0375,0.08516213560432362,-0.029924251307427117,0.019607843137254923,-0.4789915966386559,-0.07610993657505294,0.11320754716981132,0.03125,0.16666666666666666
0.0,2.925,2.4526695054045202,2.7321122862972254,-0.9607843137254906,-1.1302521008403363,-0.5496828752642707,1.4339622641509433,1.6215277777777777,2.4607843137254903
0.0,-0.15,-0.12577792335407795,-0.1524354494500598,-0.5424836601307191,0.0,-0.53276955602537,-0.22641509433962265,-0.12152777777777778,-0.09803921568627451
1.3333333333333333,-0.1875,-0.0366852276449394,-0.27747942121432423,0.5490196078431371,-0.7773109243697481,5.25158562367865,0.07075471698113207,-0.11458333333333333,-0.3333333333333333
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.8169934640522878,0.5462184873949576,0.49894291754756875,-0.2641509433962264,-0.2569444444444444,-0.30392156862745096
0.0,-0.2,-0.16770389780543726,-0.1993386646654628,-0.05882352941176477,0.4243697478991596,-0.186046511627907,-0.2028301886792453,-0.13541666666666666,-0.1568627450980392
0.3333333333333333,0.5625,0.5804127088110056,0.4077765530827137,0.2810457516339869,-0.5084033613445378,0.41437632135306585,0.8537735849056604,0.4774305555555556,0.6372549019607843
2.6666666666666665,1.7875,3.396003930560105,0.6039257991135292,0.43790849673202625,-0.20588235294117666,2.6215644820295987,4.985849056603773,3.4027777777777777,1.7549019607843137
0.0,0.55,0.46118571896495253,0.5042095635655823,0.5163398692810456,-0.021008403361344557,0.6596194503171248,0.8018867924528302,0.5017361111111112,0.4803921568627451
0.6666666666666666,-0.375,-0.2934818211595152,-0.38226120400553454,2.2352941176470593,0.80672268907563,5.919661733615223,-0.2169811320754717,-0.2743055555555556,-0.4117647058823529
0.6666666666666666,-0.3375,-0.25417622011136587,-0.35411927487629274,-0.3921568627450981,0.5,-0.35517970401691334,-0.330188679245283,-0.2361111111111111,-0.28431372549019607
0.3333333333333333,-0.2375,-0.17425483131346217,-0.2592809737107478,-0.7254901960784316,-0.5672268907563026,-0.583509513742072,-0.29245283018867924,-0.21354166666666666,-0.18627450980392157
-1.0,-0.375,-0.34588928922371437,-0.3072160596608897,1.7450980392156863,0.7016806722689073,0.15221987315010588,-0.3584905660377358,-0.3454861111111111,-0.3627450980392157
15.0,-0.4625,-0.32885686210284965,-0.455524026171994,4.359477124183008,0.80672268907563,43.128964059196626,-0.22169811320754718,-0.3211805555555556,-0.46078431372549017
1.3333333333333333,0.975,1.4254831313462168,0.44952041462442244,-0.5686274509803925,-0.42436974789916004,-0.008456659619450328,1.1462264150943395,1.2951388888888888,1.2156862745098038
0.3333333333333333,1.4875,1.4529970520799214,1.1790530240848007,-0.7254901960784316,-1.1260504201680674,-0.35517970401691334,1.0047169811320755,0.9114583333333334,1.4705882352941178
-0.6666666666666666,-0.1125,-0.17032427120864724,-0.003939870078093836,0.2287581699346404,0.6134453781512601,-0.22832980972515865,-0.16981132075471697,-0.125,-0.10784313725490197
-2.3333333333333335,0.6,-0.28562070094988534,7.610046668699138,3.9019607843137263,0.80672268907563,32.135306553911214,-0.09433962264150944,-0.2638888888888889,-0.45098039215686275
-0.3333333333333333,-0.0375,-0.07730101539469375,0.011725803803850753,0.09150326797385594,-0.15546218487394972,-0.4059196617336153,-0.07075471698113207,-0.08506944444444445,0.0784313725490196
0.3333333333333333,-0.05,0.0026203734032099572,-0.1029056541825942,-0.8104575163398696,-1.3235294117647063,-0.4904862579281186,-0.16981132075471697,-0.15104166666666666,-0.029411764705882353
-0.3333333333333333,-0.1875,-0.18735669832951196,-0.14905841795455077,-0.3464052287581699,0.07563025210083994,-0.4651162790697676,-0.25943396226415094,-0.18229166666666666,-0.16666666666666666
3.6666666666666665,-0.3125,-0.07468064199148379,-0.393142749935508,-0.7712418300653597,-1.0798319327731094,-0.4143763213530656,-0.22169811320754718,-0.17708333333333334,-0.12745098039215685
-1.6666666666666667,-0.4375,-0.3865050769734687,-0.3634999179193733,3.633986928104576,0.34033613445378136,5.073995771670192,-0.4339622641509434,-0.3993055555555556,-0.46078431372549017
13.666666666666666,0.5125,4.673435964624959,-0.30609038249572,-1.627450980392157,-2.642857142857143,4.532769556025372,1.0566037735849056,0.7916666666666666,-0.0392156862745098
0.6666666666666666,0.2,0.309204061578775,0.049248375976173195,-0.09150326797385631,0.06722689075630212,-0.14376321353065538,0.33962264150943394,0.359375,0.45098039215686275
-1.0,-0.375,-0.34588928922371437,-0.3072160596608897,2.2352941176470593,0.7016806722689073,0.845665961945032,-0.3443396226415094,-0.3454861111111111,-0.38235294117647056
-2.0,0.0875,-0.28037995414346545,1.6533383363429561,-1.666666666666667,0.5714285714285711,-0.7019027484143766,-0.4386792452830189,-0.265625,-0.4117647058823529
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,-0.8104575163398696,0.15966386554621817,0.6004228329809727,-0.38207547169811323,-0.2795138888888889,-0.4019607843137255
-0.3333333333333333,-0.2,-0.19652800524074682,-0.16247273750615604,-1.1568627450980395,-1.2142857142857144,-0.3382663847780127,-0.3584905660377358,-0.2743055555555556,-0.3235294117647059
0.0,-0.35,-0.2934818211595152,-0.3400483103116718,0.6013071895424836,0.4411764705882352,0.0,-0.3113207547169811,-0.2864583333333333,-0.30392156862745096
0.3333333333333333,0.2375,0.27382902063544057,0.1367697755681152,-0.31372549019607876,0.4285714285714285,-0.5158562367864695,0.2169811320754717,0.3975694444444444,0.5588235294117647
0.0,0.175,0.1467409105797576,0.1524354494500598,0.7647058823529412,0.47478991596638653,0.744186046511628,0.41037735849056606,0.2517361111111111,0.16666666666666666
0.0,-0.2125,-0.1781853914182771,-0.21106446846931354,-0.6601307189542486,-0.69327731092437,-0.5919661733615224,-0.28773584905660377,-0.22569444444444445,-0.17647058823529413
1.3333333333333333,0.9875,1.4412053717654765,0.45730634835017936,-0.5359477124183009,-0.7268907563025212,-0.11839323467230439,1.1933962264150944,1.1336805555555556,1.392156862745098
0.0,-0.275,-0.23059285948247626,-0.2696934874885673,1.1960784313725492,0.80672268907563,0.4566596194503173,-0.16037735849056603,-0.1909722222222222,-0.21568627450980393
2.6666666666666665,4.4375,7.840157222404192,1.846861002321709,0.05228758169934646,-0.6512605042016808,2.64693446088795,9.64622641509434,6.710069444444445,3.627450980392157
-2.3333333333333335,-0.2,-0.369472649852604,1.6064351211275532,1.6862745098039216,0.80672268907563,0.5073995771670192,-0.41037735849056606,-0.375,-0.4215686274509804
0.3333333333333333,-0.05,0.0026203734032099572,-0.1029056541825942,-0.7058823529411767,-0.2226890756302523,-0.3636363636363637,-0.14622641509433962,-0.012152777777777778,-0.0392156862745098
-0.6666666666666666,-0.125,-0.1781853914182771,-0.019511737529607668,0.4705882352941178,-0.016806722689075647,-0.13530655391120505,-0.1509433962264151,-0.17881944444444445,-0.10784313725490197
-2.3333333333333335,-0.375,-0.3878152636750737,0.2931450950962688,4.359477124183008,0.80672268907563,5.073995771670192,-0.4339622641509434,-0.3993055555555556,-0.46078431372549017
-0.6666666666666666,0.7125,0.34850966262692434,1.0279308646607723,-0.5032679738562094,-0.16806722689075645,-0.186046511627907,0.2169811320754717,0.3472222222222222,0.3333333333333333
0.6666666666666666,1.425,1.593187029151654,0.9685513941980721,-0.23529411764705907,-0.12605042016806733,0.14376321353065538,1.6603773584905661,1.6388888888888888,1.5686274509803921
-1.6666666666666667,-0.4375,-0.3865050769734687,-0.3634999179193733,2.9084967320261446,-0.12605042016806733,4.228329809725159,-0.4386792452830189,-0.4010416666666667,-0.46078431372549017
0.0,-0.4375,-0.36685227644939405,-0.4221289369386271,0.8169934640522878,-0.5924369747899161,0.16913319238900654,-0.419811320754717,-0.3854166666666667,-0.4215686274509804
0.6666666666666666,-0.075,0.020962987225679658,-0.15712577097160008,0.006535947712418308,-0.04621848739495803,0.08456659619450327,0.0330188679245283,0.029513888888888888,0.029411764705882353
-1.0,-0.2875,-0.30003275466754015,-0.17588705705776128,0.43790849673202625,0.5840336134453777,-0.27906976744186063,-0.330188679245283,-0.2899305555555556,-0.29411764705882354
-0.3333333333333333,-0.025,-0.0681297084834589,0.025140123355455995,-0.4640522875816995,-0.5756302521008404,-0.6173361522198733,-0.16037735849056603,-0.11979166666666667,0.0392156862745098
4.666666666666667,0.1125,0.9564362921716345,-0.2569358129499777,-0.09150326797385631,-0.23109243697479012,0.10993657505285406,1.0849056603773586,0.9392361111111112,1.0490196078431373
