id,per_square_meter_price
768,8088.552046691198
769,41289.33029598562
770,41289.33029598562
771,5548.682566402478
772,41289.33029598562
773,17322.485529802387
774,22602.494540273532
775,5879.0898564461995
776,7276.7780572948395
777,17322.485529802387
778,7276.7780572948395
779,7604.835495428625
780,5052.241520607843
781,5172.497281888031
782,17322.485529802387
783,7604.835495428625
784,5079.578285959295
785,5193.548425579211
786,5265.300178414102
787,7511.872381726876
788,7733.835863717523
789,17322.485529802387
790,41289.33029598562
791,41289.33029598562
792,6555.004324844223
793,7369.399838752754
794,7179.419420208202
795,8088.552046691198
796,8600.782611248243
797,8088.552046691198
798,5265.300178414102
799,5079.578285959295
800,6326.806304930476
801,17322.485529802387
802,41289.33029598562
803,6042.244347011026
804,8236.771510097227
805,5061.761671626356
806,8600.782611248243
807,6123.365321640967
808,5061.761671626356
809,7179.419420208202
810,7369.399838752754
811,41289.33029598562
812,22602.494540273532
813,5435.100198787462
814,41289.33029598562
815,7276.7780572948395
816,8600.782611248243
817,7733.215892907294
818,5172.497281888031
819,5504.504421700472
820,5437.28286755756
821,5346.042668991357
822,5154.555280200215
823,8088.552046691198
824,5087.786513727695
825,41289.33029598562
826,22602.494540273532
827,5068.195900522039
828,5193.548425579211
829,22402.086073381626
830,7733.835863717523
831,7733.835863717523
832,6326.806304930476
833,7733.835863717523
834,7202.876143522595
835,6555.004324844223
836,4998.297094153676
837,8088.552046691198
838,41289.33029598562
839,17322.485529802387
840,22517.098785637474
841,7179.419420208202
842,5731.608785241118
843,7179.419420208202
844,5980.154386465897
845,7414.725045553087
846,8600.782611248243
847,5435.100198787462
848,6042.244347011026
849,5077.5210045440745
850,22411.007151482387
851,5879.0898564461995
852,6555.004324844223
853,5770.170040842201
854,5072.902570306069
855,5052.241520607843
856,6123.365321640967
857,6274.062346299862
858,8236.771510097227
859,22602.494540273532
860,5365.013311386783
861,41289.33029598562
862,41289.33029598562
863,41289.33029598562
864,5435.100198787462
865,5592.528666812862
866,5087.786513727695
867,5104.349254511854
868,7447.1887605262145
869,41289.33029598562
870,5154.555280200215
871,7414.725045553087
872,8600.782611248243
873,5121.6434215328
874,41289.33029598562
875,41289.33029598562
876,5938.634918084916
877,6468.751756616498
878,5391.646514358085
879,5718.789089198872
880,41289.33029598562
881,22621.465182668962
882,8236.771510097227
883,17322.485529802387
884,6326.806304930476
885,7276.7780572948395
886,5776.513712203806
887,22521.752049696275
888,5177.417574572965
889,7179.419420208202
890,7202.876143522595
891,7202.876143522595
892,5470.900610593177
893,41289.33029598562
894,7276.7780572948395
895,6468.751756616498
896,41289.33029598562
897,8236.771510097227
898,5776.513712203806
899,7733.215892907294
900,7511.872381726876
901,41289.33029598562
902,5145.6342020994525
903,7369.399838752754
904,5879.0898564461995
905,22521.752049696275
906,6555.004324844223
907,7202.876143522595
908,17322.485529802387
909,8236.771510097227
910,6468.751756616498
911,5351.796555387424
912,8088.552046691198
913,5879.0898564461995
914,22621.465182668962
915,22411.007151482387
916,6274.062346299862
917,17322.485529802387
918,8088.552046691198
919,7276.7780572948395
920,22402.086073381626
921,7511.872381726876
922,41289.33029598562
923,41289.33029598562
924,6468.751756616498
925,5372.968442457374
926,17322.485529802387
927,5275.540145729137
928,7733.215892907294
929,5346.056600919676
930,7733.215892907294
931,5357.894096015378
932,6274.062346299862
933,8236.771510097227
934,7276.7780572948395
935,5120.598526908818
936,5471.197825063999
937,8236.771510097227
938,7733.215892907294
939,6108.140045975506
940,8088.552046691198
941,5879.0898564461995
942,8236.771510097227
943,5363.935908930053
944,8236.771510097227
945,5157.160550796012
946,5372.968442457374
947,5372.968442457374
948,41289.33029598562
949,7733.835863717523
950,7447.1887605262145
951,7276.7780572948395
952,5409.09393259055
953,7179.419420208202
954,22602.494540273532
955,7276.7780572948395
956,7276.7780572948395
957,5346.042668991357
958,8236.771510097227
959,5177.143579982676
960,6326.806304930476
961,8600.782611248243
962,7276.7780572948395
963,22411.007151482387
964,17322.485529802387
965,7369.399838752754
966,22602.494540273532
967,5067.596827604289
968,22602.494540273532
969,8088.552046691198
970,8236.771510097227
971,22595.646997504362
972,5136.209252591125
973,5346.042668991357
974,6555.004324844223
975,22602.494540273532
976,5528.060990501159
977,41289.33029598562
978,5814.984410270809
979,6555.004324844223
980,5476.710224702523
981,8088.552046691198
982,6295.3340788561045
983,8088.552046691198
984,7447.1887605262145
985,6264.611854922949
986,8600.782611248243
987,5391.646514358085
988,41289.33029598562
989,5271.606697966854
990,41289.33029598562
991,6555.004324844223
992,5077.5210045440745
993,5435.100198787462
994,7604.835495428625
995,5149.400466721898
996,6228.549058467212
997,5341.2849154701535
998,5938.634918084916
999,7733.215892907294
1000,7733.215892907294
1001,7276.7780572948395
1002,8600.782611248243
1003,41289.33029598562
1004,22521.752049696275
1005,6781.4980055268525
1006,7733.215892907294
1007,5879.0898564461995
1008,41289.33029598562
1009,5409.09393259055
1010,5081.1340179550025
1011,17322.485529802387
1012,7604.835495428625
1013,7179.419420208202
1014,5265.300178414102
1015,5435.100198787462
1016,7202.876143522595
1017,41289.33029598562
1018,8600.782611248243
1019,5476.710224702523
1020,5409.09393259055
1021,5709.981788512721
1022,22602.494540273532
1023,41289.33029598562
1024,6123.365321640967
1025,8236.771510097227
1026,4998.297094153676
1027,7276.7780572948395
1028,5154.555280200215
1029,17322.485529802387
1030,5069.983831323077
1031,5879.0898564461995
1032,8088.552046691198
1033,22602.494540273532
1034,8088.552046691198
1035,7447.1887605262145
1036,41289.33029598562
1037,41289.33029598562
1038,6042.244347011026
1039,5160.65282082817
1040,7530.845346110355
1041,22411.007151482387
1042,41289.33029598562
1043,41289.33029598562
1044,17322.485529802387
1045,5731.608785241118
1046,22621.465182668962
1047,5136.209252591125
1048,22411.007151482387
1049,22521.752049696275
1050,6555.004324844223
1051,5372.968442457374
1052,17322.485529802387
1053,41289.33029598562
1054,7179.419420208202
1055,5528.060990501159
1056,7369.399838752754
1057,6555.004324844223
1058,41289.33029598562
1059,41289.33029598562
1060,7276.7780572948395
1061,8236.771510097227
1062,41289.33029598562
1063,5476.710224702523
1064,7604.835495428625
1065,8600.782611248243
1066,22402.086073381626
1067,5731.608785241118
1068,41289.33029598562
1069,8600.782611248243
1070,22602.494540273532
1071,22392.661123873295
1072,22521.752049696275
1073,41289.33029598562
1074,8600.782611248243
1075,6264.611854922949
1076,7447.1887605262145
1077,41289.33029598562
1078,7604.835495428625
1079,41289.33029598562
1080,5528.060990501159
1081,5435.100198787462
1082,8088.552046691198
1083,5221.430858123186
1084,5339.907976554549
1085,5731.608785241118
1086,7414.725045553087
1087,7276.7780572948395
1088,41289.33029598562
1089,5391.646514358085
1090,5346.042668991357
1091,8088.552046691198
1092,8600.782611248243
1093,7604.835495428625
1094,5087.786513727695
1095,22602.494540273532
1096,7179.419420208202
1097,7733.835863717523
1098,5068.195900522039
1099,7202.876143522595
1100,5265.300178414102
1101,5372.866274983029
1102,22521.752049696275
1103,5265.300178414102
1104,17322.485529802387
1105,5149.400466721898
1106,7733.835863717523
1107,41289.33029598562
1108,22621.465182668962
1109,5149.400466721898
1110,5363.935908930053
1111,8088.552046691198
1112,7414.725045553087
1113,5363.935908930053
1114,41289.33029598562
1115,8600.782611248243
1116,17322.485529802387
1117,5814.984410270809
1118,41289.33029598562
1119,41289.33029598562
1120,8600.782611248243
1121,6042.244347011026
1122,7604.835495428625
1123,7604.835495428625
1124,6555.004324844223
1125,17322.485529802387
1126,5435.100198787462
1127,8236.771510097227
1128,5431.510405257067
1129,6042.244347011026
1130,7511.872381726876
1131,5346.042668991357
1132,41289.33029598562
1133,5172.497281888031
1134,7733.215892907294
1135,8088.552046691198
1136,7202.876143522595
1137,6274.062346299862
1138,17322.485529802387
1139,7414.725045553087
1140,17322.485529802387
1141,6555.004324844223
1142,7733.835863717523
1143,5879.0898564461995
1144,5471.197825063999
1145,5077.5210045440745
1146,5363.935908930053
1147,6326.806304930476
1148,6042.244347011026
1149,5776.513712203806
1150,5592.528666812862
1151,41289.33029598562
1152,8236.771510097227
1153,5072.305819376372
1154,6010.725681175589
1155,22621.465182668962
1156,6555.004324844223
1157,6781.4980055268525
1158,7604.835495428625
1159,7511.872381726876
1160,5068.314321912757
1161,17322.485529802387
1162,7414.725045553087
1163,7414.725045553087
1164,7414.725045553087
1165,5357.894096015378
1166,5879.0898564461995
1167,5068.195900522039
1168,5120.598526908818
1169,8236.771510097227
1170,5592.528666812862
1171,22411.007151482387
1172,5372.968442457374
1173,5098.804347040584
1174,5709.981788512721
1175,7604.835495428625
1176,41289.33029598562
1177,5104.349254511854
1178,8088.552046691198
1179,8600.782611248243
1180,7733.835863717523
1181,22602.494540273532
1182,41289.33029598562
1183,41289.33029598562
1184,8088.552046691198
1185,7179.419420208202
1186,5592.528666812862
1187,41289.33029598562
1188,22602.494540273532
1189,22392.661123873295
1190,5055.54338761963
1191,22602.494540273532
1192,22521.752049696275
1193,17322.485529802387
1194,5431.510405257067
1195,5154.555280200215
1196,7414.725045553087
1197,7604.835495428625
1198,5938.634918084916
1199,17322.485529802387
1200,5770.170040842201
1201,5814.984410270809
1202,17322.485529802387
1203,5271.606697966854
1204,8600.782611248243
1205,7733.835863717523
1206,5087.786513727695
1207,41289.33029598562
1208,5391.646514358085
1209,22621.465182668962
1210,5879.0898564461995
1211,17322.485529802387
1212,5041.1795695219425
1213,22621.465182668962
1214,8236.771510097227
1215,22621.465182668962
1216,17322.485529802387
1217,6555.004324844223
1218,41289.33029598562
1219,5087.786513727695
1220,5104.349254511854
1221,41289.33029598562
1222,5776.513712203806
1223,41289.33029598562
1224,5879.0898564461995
1225,17322.485529802387
1226,22411.007151482387
1227,41289.33029598562
1228,7604.835495428625
1229,5879.0898564461995
1230,5731.608785241118
1231,5476.710224702523
1232,7511.872381726876
1233,17322.485529802387
1234,8600.782611248243
1235,8088.552046691198
1236,5136.209252591125
1237,7530.845346110355
1238,5120.419733828713
1239,5372.968442457374
1240,5095.637155335888
1241,41289.33029598562
1242,7511.872381726876
1243,7511.872381726876
1244,6274.062346299862
1245,17322.485529802387
1246,5136.209252591125
1247,22602.494540273532
1248,8236.771510097227
1249,8088.552046691198
1250,6555.004324844223
1251,5435.100198787462
1252,5346.042668991357
1253,5879.0898564461995
1254,7733.215892907294
1255,5044.01703892307
1256,5149.400466721898
1257,5592.528666812862
1258,41289.33029598562
1259,7530.845346110355
1260,5165.101749938284
1261,7179.419420208202
1262,5079.578285959295
1263,6555.004324844223
1264,7414.725045553087
1265,7414.725045553087
1266,17322.485529802387
1267,7733.835863717523
1268,7276.7780572948395
1269,5814.984410270809
1270,5709.981788512721
1271,7511.872381726876
1272,41289.33029598562
1273,8088.552046691198
1274,7369.399838752754
1275,8088.552046691198
1276,41289.33029598562
1277,6555.004324844223
1278,17322.485529802387
1279,5102.387174606819
1280,41289.33029598562
1281,41289.33029598562
1282,5044.01703892307
1283,6042.244347011026
1284,5154.555280200215
1285,5183.6822983407565
1286,5105.224644007946
1287,22602.494540273532
1288,22602.494540273532
1289,5435.100198787462
1290,5098.804347040584
1291,22517.098785637474
1292,7530.845346110355
1293,17322.485529802387
1294,5165.101749938284
1295,7369.399838752754
1296,7733.215892907294
1297,41289.33029598562
1298,17322.485529802387
1299,5718.789089198872
1300,5980.154386465897
1301,6468.751756616498
1302,5165.101749938284
1303,6295.3340788561045
1304,6123.365321640967
1305,7369.399838752754
1306,5548.682566402478
1307,8236.771510097227
1308,6043.911534433292
1309,7604.835495428625
1310,7179.419420208202
1311,22602.494540273532
1312,5568.15011424131
1313,22602.494540273532
1314,5346.056600919676
1315,7733.215892907294
1316,7369.399838752754
1317,5471.197825063999
1318,7276.7780572948395
1319,17322.485529802387
1320,7202.876143522595
1321,22602.494540273532
1322,7447.1887605262145
1323,7604.835495428625
1324,8600.782611248243
1325,6295.3340788561045
1326,5055.54338761963
1327,7733.835863717523
1328,5622.452126855685
1329,41289.33029598562
1330,5776.513712203806
1331,7369.399838752754
1332,22602.494540273532
1333,5121.548220022616
1334,7733.215892907294
1335,7202.876143522595
1336,17322.485529802387
1337,22602.494540273532
1338,17322.485529802387
1339,6010.725681175589
1340,6781.4980055268525
1341,5172.497281888031
1342,6274.062346299862
1343,7604.835495428625
1344,7202.876143522595
1345,7447.1887605262145
1346,7733.215892907294
1347,5218.031467613161
1348,41289.33029598562
