id,rating_org
191,4.255655810317035
192,4.309331038374574
193,4.293951691355736
194,4.363606805051712
195,4.2201132664725245
196,4.2851185093754065
197,4.264334956866569
198,4.348456025627826
199,4.3700818118384115
200,4.373471691651718
201,4.281419729938907
202,4.303682406678116
203,4.251577868728299
204,4.237295686167985
205,4.3389776952280155
206,4.333944161913098
207,4.261966816049726
208,4.245410921565849
209,4.450276685234546
210,4.282236278922368
211,4.289735255560789
212,4.297966454343066
213,4.283753489299101
214,4.3554740313747295
215,4.306461303223249
216,4.282718552524212
217,4.268028833240742
218,4.314933074583049
219,4.317597876073315
220,4.317195377687663
221,4.28247157112847
222,4.34626479816637
223,4.312103073999863
224,4.2885335950899215
225,4.336554420656819
226,4.32030932938405
227,4.352297607138779
228,4.292125870412559
229,4.226340686331325
230,4.35128888227396
231,4.364417884477725
232,4.276856054434594
233,4.336093738198209
234,4.189534975046389
235,4.382401654140668
236,4.381385342498678
237,4.309619641138707
238,4.348184917980696
239,4.30710318042829
240,4.288578427867373
241,4.264736646933514
242,4.3435440785510915
243,4.299423658143279
244,4.267574453294279
245,4.377116309513702
246,4.385132269216243
247,4.396831170713687
248,4.292580177489024
249,4.315792957670036
250,4.293322533203978
251,4.311412610896822
252,4.312935775301593
253,4.324848681314262
254,4.439366841420295
255,4.348231326220463
256,4.321050491851561
257,4.431619857882951
258,4.355835711048644
259,4.341753625101942
260,4.328088563918435
261,4.256021628244135
262,4.36588982406384
263,4.2837671168915445
264,4.26608087622748
265,4.426936897512508
266,4.351349615944656
267,4.368948829637732
268,4.282574575456127
269,4.402927502406461
270,4.383719778800559
271,4.307265838446651
272,4.265772298994694
273,4.29694996780129
274,4.308192043581582
275,4.2698889643514395
276,4.35153746561358
277,4.345107236788056
278,4.333643255545856
279,4.352035237329506
280,4.327633375641251
281,4.357745061180296
282,4.315068408485056
283,4.298373944363907
284,4.320918710753164
285,4.352534200456253
286,4.280041687097309
287,4.47599702036888
288,4.296716425726817
289,4.325755966853673
290,4.310353284706117
291,4.302417989323701
292,4.351650478212169
293,4.490956181877996
294,4.284553946123705
295,4.270014251804513
296,4.320561913253256
297,4.317601611388384
298,4.3676975999947825
299,4.291309991515959
300,4.299039347339015
301,4.3010718226977716
302,4.297784939998333
303,4.3122880768288026
304,4.3534989216885664
305,4.299801900165643
306,4.282076229561299
307,4.3666543305139705
308,4.289094404989034
309,4.234707670052575
310,4.387158851253938
311,4.162427396880455
312,4.330863808751595
313,4.330479985540478
314,4.298154533644174
315,4.29929985744345
316,4.305958028071698
317,4.30814098931046
318,4.37032383231191
319,4.346834879845804
320,4.310156095936323
321,4.308805868412864
322,4.286618905934625
323,4.3710941992082155
324,4.318628128115704
325,4.30290444373732
326,4.394395506258517
327,4.311753903657687
328,4.31576848782738
329,4.387451489265318
330,4.279748269604043
331,4.357140534097859
332,4.292467309587581
333,4.3117785122556
334,4.279463490662678
335,4.2837176162000965
336,4.045120978086658
337,4.3303500392757215
338,4.308782605083687
339,4.301659006520675
340,4.432007210275799
341,4.415677323941268
342,4.285139002059824
343,4.276143750632619
344,4.334025731817264
345,4.334436113631781
346,4.323745905098821
347,4.251027342336956
348,4.332309267460119
349,4.432062574983657
350,4.325587127692881
351,4.308618968232667
352,4.272212087511849
353,4.331742197234889
354,4.352727077544945
355,4.3225466358542315
356,4.280050076101426
357,4.297877437682172
358,4.40809960742487
359,4.369302042992856
360,4.29450370041893
361,4.257022431787538
362,4.34771847630172
363,4.295754302018892
364,4.477386443886576
365,4.339016417825132
366,4.3153321888749065
367,4.247792519792617
368,4.297995567914598
369,4.485093490313859
370,4.318809395875777
371,4.309754077561153
372,4.322745708272264
373,4.338926128338386
374,4.325239824497845
375,4.323348614203898
376,4.329773720742918
377,4.3644109258083414
378,4.204296590873229
379,4.294710293710955
380,4.311602753289303
381,4.382256225325655
382,4.311982063107183
383,4.347233034028381
384,4.333738253886412
385,4.302286671833452
386,4.32510963341369
387,4.340146544127355
388,4.391736667094519
389,4.390383093495205
390,4.392481395966325
391,4.324655172553467
392,4.3346863112352265
393,4.264063419814265
394,4.337189648176402
395,4.297856356731503
396,4.317046126712946
397,4.323148932857979
398,4.333332063753157
399,4.288989039694048
400,4.277772160937483
401,4.277261381525208
402,4.337192397152084
403,4.267161772378788
404,4.314958876512788
405,4.256720627888282
406,4.268577482271951
407,4.319544331904057
408,4.318541601950863
409,4.3131307863174735
410,4.280969405611192
411,4.255888002422767
412,4.357290355366979
413,4.35744867700701
414,4.2973206868320135
415,4.312113131718971
416,4.377134050406537
417,4.341725025781706
418,4.328594398123031
419,4.390022726982259
420,4.3707885397207455
421,4.287145074421462
422,4.340290298155977
423,4.2643695993225
424,4.356630193766306
425,4.265963088513137
426,4.301203938262221
427,4.42032001271735
428,4.289338680222619
429,4.34520436884684
430,4.345950425418458
431,4.356845452240274
432,4.402462382596633
433,4.406056816861832
434,4.306625200252551
435,4.4394105406999795
436,4.277833382161823
437,4.280809218299627
438,4.2848562290425996
439,4.316866225309356
440,4.253385040340632
441,4.26456477889223
442,4.312582614223
443,4.343485103908544
444,4.311286031748688
445,4.327136606978927
446,4.330016758587547
447,4.38514945711916
448,4.343780826469022
449,4.338405696887354
450,4.284869776920583
451,4.429153264255783
452,4.333083285522683
453,4.281727714843834
454,4.3247504456879895
455,4.211443678989729
456,4.33857117090941
457,4.2729874989616485
458,4.385758407354198
459,4.302041723758727
460,4.329916634139608
461,4.422818741028003
462,4.334614493356865
463,4.3044240406692555
464,4.337515604344989
465,4.301206410693152
466,4.237553131507046
467,4.344679475640972
468,4.274198896391488
469,4.398206415846583
470,4.320460382127117
471,4.337368571696027
472,4.277901394915325
473,4.296815284198704
474,4.3864326807636145
475,4.309957165672985
476,4.313824684535264
477,4.332515327859136
478,4.30701879878742
479,4.382583432982169
480,4.353117444612131
481,4.216151627035705
482,4.322725971231219
483,4.315133478662413
484,4.323298319488738
485,4.317742037274051
486,4.274868521457727
487,4.358390814684203
488,4.335938876260801
489,4.3386394104208925
490,4.271669044179266
491,4.331441616301659
492,4.314986353395272
493,4.337246839685842
494,4.318755575245255
495,4.332073600286656
496,4.329710619976587
497,4.325952448237656
498,4.3731699146959855
499,4.34733561848935
500,4.339461138928522
501,4.348558771035493
502,4.327085588261763
503,4.327602755630981
504,4.3140024033945785
505,4.315093500868513
506,4.284731167121005
507,4.3552894307531425
508,4.323975158425829
509,4.334426109409733
510,4.373548689843037
511,4.271006786814932
512,4.34263221412535
513,4.309645490981848
514,4.330483516495444
515,4.273188674933507
516,4.247298319400126
517,4.3439725323930105
518,4.312177510299808
519,4.356271348488912
520,4.353942735798557
521,4.3445125925851915
522,4.319177651392644
523,4.336982206287774
524,4.288987912043939
525,4.28016286117299
526,4.3377442068542145
527,4.27866449810984
528,4.353774375195329
529,4.326258317773664
530,4.258978363380121
531,4.301275984889087
532,4.32139056161294
533,4.309923573565966
534,4.311282977828207
535,4.310209075752512
536,4.266477709885766
537,4.325876257891714
538,4.350562905714763
539,4.396010724664495
540,4.301990208094193
541,4.363809026935968
542,4.355207203498147
543,4.281522793116647
544,4.327071166029254
545,4.336758726431956
546,4.316383842768353
547,4.284154751838344
548,4.2956642294490806
549,4.33784193238898
550,4.378308531947772
551,4.32139481822913
552,4.303969978968715
553,4.32001009540915
554,4.248989998758619
555,4.295427234592941
556,4.279956538981515
557,4.235944539717799
558,4.275960194268269
559,4.318653070011651
560,4.307423109274094
561,4.27061131255533
562,4.294731251447932
563,4.325208228894251
564,4.332295391605219
565,4.260195610089831
566,4.369811141299976
567,4.29250348003383
568,4.292500598642064
569,4.281088363634923
570,4.287394158896135
571,4.280871132715681
572,4.3435112984182584
573,4.314718886982461
574,4.342751693113174
575,4.3151009490303665
576,4.291968039711716
577,4.295101216869081
578,4.337544155663858
579,4.3217033288993605
580,4.3156963367966865
581,4.312182039312887
582,4.281581618043517
583,4.384504882053893
584,4.372437025211405
585,4.26627017867427
586,4.344773679196296
587,4.330100142514315
588,4.398696738203555
589,4.27021626916562
590,4.208948598330131
591,4.321072191488244
592,4.299279561529276
593,4.3838316511614694
594,4.4274916988536726
595,4.316850630448833
596,4.30109758936943
597,4.308985317802131
598,4.404421141073752
599,4.364784125622056
600,4.493138958996669
601,4.3356246292407095
602,4.399749934966622
603,4.343123928097256
604,4.463654629437565
605,4.3311602554746695
606,4.356390642610284
607,4.266089837953723
608,4.301171176022721
609,4.352357253481276
610,4.305762018109229
611,4.339249138457155
612,4.432617392427199
613,4.26765330321956
614,4.288290185658684
615,4.37159697660439
616,4.2968271684788775
617,4.290910931395533
618,4.272176383016548
619,4.279518596442134
620,4.373899070455681
621,4.272151144481579
622,4.534671457126998
623,4.409965873295539
624,4.3234450662571255
625,4.2560210072802604
626,4.33978112506002
627,4.360484525516967
628,4.337336253476219
629,4.3106147952672345
630,4.31068020352227
631,4.385848273105386
632,4.383901825249031
633,4.249719888978717
634,4.377647121896641
635,4.300789567914716
636,4.295531375460115
637,4.326229244894625
638,4.2898633170211955
639,4.22921469460252
640,4.322218351388441
641,4.426083022484301
642,4.337015195885225
643,4.298853127821107
644,4.332760006993858
645,4.24914619816155
646,4.342878334202152
647,4.250882246670432
648,4.298583765659048
649,4.3059476497993465
650,4.340089930750424
651,4.344673538262348
652,4.235433008154769
653,4.28420706401894
654,4.32859412289778
655,4.273632039563393
656,4.313712257825765
657,4.2594270981569675
658,4.330483593730601
659,4.3251083638396945
660,4.360634133984655
661,4.405056885155373
662,4.340438272760481
663,4.341551690644685
664,4.325322246241117
665,4.332977997723533
666,4.302100892115247
667,4.317433728208769
668,4.32735349156743
669,4.389948135375275
670,4.353645961083516
671,4.34385802004031
672,4.325960973677243
673,4.425678449714114
674,4.344562181698711
675,4.390122177923961
676,4.2815678559446555
677,4.281706567182071
678,4.329548111927122
679,4.324732872063987
680,4.318438349083646
681,4.316846712241148
682,4.266441560087242
683,4.305267929400322
684,4.286224822310664
685,4.345209340870562
686,4.309619994759279
687,4.359900738568396
688,4.289734193492574
689,4.313152992359812
690,4.294508746228131
691,4.312866160263139
692,4.308647694051768
693,4.293520494262469
694,4.401091247152785
695,4.322131586871359
696,4.362107647426804
697,4.276835660657249
698,4.268722948105224
699,4.2589318825805424
700,4.299893932397632
701,4.324522041709866
702,4.279351362576008
703,4.380769172267197
704,4.308895328551146
705,4.278530759305049
706,4.357630227274573
707,4.357084867131621
708,4.36035803853528
709,4.213703948836988
710,4.328381776934772
711,4.288084381075617
712,4.237427369677751
713,4.301960642101628
714,4.352299253333115
715,4.295082048930555
716,4.262577266682943
717,4.3683131339250485
718,4.332355738548237
719,4.294473549746116
720,4.369203244566745
721,4.3714052288942264
722,4.286852446616237
723,4.3143168802784215
724,4.345142344068945
725,4.312342394859018
726,4.320328078139734
727,4.335936260465225
728,4.262572719952351
729,4.302969007707274
730,4.325335028461865
731,4.328973635774727
732,4.330929108718236
733,4.30665876090053
734,4.336442944286229
735,4.257325843210157
736,4.334507912023036
737,4.358099707456525
738,4.32699302062785
739,4.327050861341416
740,4.352530879356058
741,4.331027022108298
742,4.332748324420838
743,4.2962536907440985
744,4.272536363095217
745,4.295145112911369
746,4.331378293525581
747,4.293635338127675
748,4.2391856846389935
749,4.288179759019153
750,4.2635228430103815
751,4.288283930389552
752,4.291427102670671
753,4.396335710701662
754,4.293982007568287
755,4.27268830551554
756,4.351991353910358
757,4.313973376710769
758,4.438260893114783
759,4.382883287029113
760,4.330743407181226
761,4.295186383791856
762,4.322681350345473
763,4.321179814967717
764,4.127079369982637
765,4.447162573604725
766,4.316654910367746
767,4.332507281938438
768,4.340160758793103
769,4.265964277787107
770,4.28870986198688
771,4.389139769367347
772,4.341085191694053
773,4.181216818552217
774,4.317859705329831
775,4.30695218030213
776,4.366972199231892
777,4.352121419956847
778,4.329101468489933
779,4.305430316646563
780,4.339955731810541
781,4.3233561638140845
782,4.233006362249439
783,4.271237392527821
784,4.278581553438118
785,4.301502059125277
786,4.2926869112023445
787,4.3501861443724135
788,4.283335587859436
789,4.279217816995978
790,4.318013844565968
791,4.227315127898862
792,4.415743145926505
793,4.305762344808831
794,4.323217247198025
795,4.32154064316871
796,4.306044962888093
797,4.407093796426743
798,4.3229239693535675
799,4.321278340760908
800,4.325873187351019
801,4.338530303015981
802,4.287139028475841
803,4.313866193852153
804,4.307086479380336
805,4.278821861606246
806,4.325756796486002
807,4.318201912959228
808,4.289256457555992
809,4.413822988925436
810,4.332797081564592
811,4.340944105484723
812,4.325558599482738
813,4.239942954881615
814,4.327207535297092
815,4.320405390216332
816,4.293352227884451
817,4.344332994016692
818,4.306574947124023
819,4.301905266622346
820,4.299137176300805
821,4.232518967575533
822,4.253796556637312
823,4.267548195214678
824,4.33242561235424
825,4.294494045497482
826,4.3593165235713895
827,4.325287175898347
828,4.3181009758318725
829,4.301899496449981
830,4.30290090409943
831,4.263594563529534
832,4.257264544126009
833,4.396957779790389
834,4.303252656796075
835,4.358555371388981
836,4.359360173732031
837,4.346316687285606
838,4.293229635074941
839,4.399346563904878
840,4.285340531650769
841,4.3217641026628675
842,4.333601485309116
843,4.38849767295845
844,4.281442097948907
845,4.275458613560529
846,4.282660823040488
847,4.276691761597187
848,4.376532891061931
849,4.036396608167584
850,4.363118828034106
851,4.352189654549514
852,4.327677162787027
853,4.162649749946038
854,4.343724491845828
855,4.310190849699027
856,4.332378522714468
857,4.3058488565304085
858,4.307037638818392
859,4.351379156697416
860,4.283746753472958
861,4.322113766263255
862,4.36594583606756
863,4.307964886235745
864,4.227445027710411
865,4.440271141099509
866,4.270077151501585
867,4.411183018448211
868,4.30380079724903
869,4.373288839580797
870,4.318755505586758
871,4.3958528537980355
872,4.33573128098369
873,4.370821897587934
874,4.326106862018864
875,4.278318421712678
876,4.292831092352209
877,4.300297388447981
878,4.296305138025132
879,4.296650075679519
880,4.425193248119535
881,4.452918776789044
882,4.508199106899158
883,4.28816388795421
884,4.291702662985948
885,4.444465918163673
886,4.399899660815029
887,4.366496242059187
888,4.302281157837146
889,4.31235903210623
890,4.24929712923828
891,4.263549423881579
892,4.270763594951829
893,4.358558498888209
894,4.239167799277843
895,4.317499877137994
896,4.322052773352965
897,4.306388415141814
898,4.229736178607035
899,4.363672891267404
900,4.3927915293923165
901,4.310640291735272
902,4.3419273901781175
903,4.3387632136948255
904,4.2747987921857336
905,4.265619466668113
906,4.257581339640466
907,4.348499145093272
908,4.237815703476111
909,4.316120497826903
910,4.322465274741133
911,4.330641512608627
912,4.3257960565911056
913,4.323278108118783
914,4.390478933354586
915,4.368025819627107
916,4.434227357045056
917,4.28496786214443
918,4.294053344703653
919,4.2595735346442405
920,4.261870406746794
921,4.307372876933631
922,4.334391608798029
923,4.30695179269257
924,4.300390920049699
925,4.294212298273711
926,4.314649972487674
927,4.247504808840714
928,4.41192307886428
929,4.3071124583280085
930,4.241961404917856
931,4.330084590268272
932,4.292565571943395
933,4.310165167092758
934,4.371068571361567
935,4.312474831228391
936,4.345618962371773
937,4.315165495423244
938,4.3233418200131215
939,4.356411651222575
940,4.271667233335484
941,4.262142979252742
942,4.324712197253576
943,4.436661723993776
944,4.2707488370708955
945,4.3522761562671635
946,4.2559471738183134
947,4.309287722747536
948,4.386327215858911
949,4.34867538604717
950,4.306826551205476
951,4.29444511920968
952,4.327606728963781
953,4.247355673925581
954,4.312229591936936
955,4.317776478028612
956,4.330346116697333
957,4.350142353847099
958,4.333309787268475
959,4.52471310158972
960,4.286099576408018
961,4.338936813833812
962,4.338243437791239
963,4.288642610199622
964,4.327227023317035
965,4.390874575621902
966,4.299872395445699
967,4.300233870163915
968,4.281996265385169
969,4.358420618368454
970,4.297088250542263
971,4.399282725516683
972,4.33977580184743
973,4.342652013331413
974,4.445558947208401
975,4.258939841666363
976,4.2847256811356145
977,4.330088374335103
978,4.34408052586468
979,4.4219675695089595
980,4.309643246810095
981,4.319999032978413
982,4.360295364436893
983,4.383642157804389
984,4.33383761712903
985,4.347277499889579
986,4.273283897569491
987,4.287600718886276
988,4.292708435689658
989,4.331702509042389
990,4.331565373098629
991,4.364995235424116
992,4.252778719530043
993,4.36229037917779
994,4.323214669051274
995,4.392061072073172
996,4.319791438062581
997,4.35393463648857
998,4.349871797727125
999,4.329438372998963
1000,4.380977351872755
1001,4.401243592447772
1002,4.276800436069325
1003,4.311370139665464
1004,4.3126915105855455
1005,4.331511525318787
1006,4.329926686751942
1007,4.331625114059957
1008,4.294159041923091
1009,4.348810550203287
1010,4.396674883371216
1011,4.2928824944672215
1012,4.297682993572945
1013,4.35656119026593
1014,4.342544925149523
1015,4.318311884734632
1016,4.328369407431028
1017,4.307174562682805
1018,4.3060002774628
1019,4.291498079940743
1020,4.451024663162353
1021,4.322150170429458
1022,4.281176780846327
1023,4.327023250613918
1024,4.280145989150894
1025,4.342915540105071
1026,4.289915938566264
1027,4.411713661744775
1028,4.302540345172423
1029,4.3363692420278905
1030,4.348693841997486
1031,4.238398959476079
1032,4.304784972912525
1033,4.3029840274522915
1034,4.303538674203195
1035,4.364027667323264
1036,4.35910610900582
1037,4.4237109137795905
1038,4.337333208823484
1039,4.291826799523899
1040,4.319350522023891
1041,4.350187572128492
1042,4.32025392844429
1043,4.2751819137666605
1044,4.423556343660154
1045,4.349390678985307
1046,4.311186193693911
1047,4.357811864552435
1048,4.412356989427379
1049,4.3789831157673635
1050,4.372935635366957
1051,4.299662452138694
1052,4.3612655495545365
1053,4.397133946804228
1054,4.399382667478336
1055,4.267535140359199
1056,4.331767258270547
1057,4.3158375633537585
1058,4.366185056102976
1059,4.325449974717437
1060,4.473858926565846
1061,4.3953905372902495
1062,4.3012449724453905
1063,4.356141541154211
1064,4.346030888027437
1065,4.2790601377521815
1066,4.36468131133466
1067,4.320888897556846
1068,4.261137323166034
1069,4.347881370693575
1070,4.292956860182912
1071,4.315393918081396
1072,4.3119021586908275
1073,4.2314839252865015
1074,4.2514568981750775
1075,4.383355495836496
1076,4.3504302195513045
1077,4.247244656667189
1078,4.382257120929545
1079,4.317356251178942
1080,4.252883824229236
1081,4.414543714332518
1082,4.290946231043063
1083,4.300706123153331
1084,4.382683188615789
1085,4.304767408393038
1086,4.303412356909539
1087,4.322305935194317
1088,4.378258133724687
1089,4.285004751783385
1090,4.367735850834584
1091,4.303274035394941
1092,4.32923658849343
1093,4.263629591973638
1094,4.257544837450424
1095,4.297428034458228
1096,4.299376224885045
1097,4.281677482433256
1098,4.31032750051875
1099,4.28719645761244
1100,4.315294167759636
1101,4.272168706596454
1102,4.310272795247431
1103,4.298469141113602
1104,4.3174682456498905
1105,4.288373374668393
1106,4.289648779919212
1107,4.3988670756834765
1108,4.335966748748029
1109,4.292534945771744
1110,4.358890829337972
1111,4.266888003445816
1112,4.366744575605637
1113,4.326423072578406
1114,4.302185208945384
1115,4.265002726599813
1116,4.301706748077378
1117,4.283206000130147
1118,4.294895770337617
1119,4.307513016062769
1120,4.34570386969404
1121,4.286985789386053
1122,4.337791454654265
1123,4.125910568792869
1124,4.320846197008297
1125,4.303767597521276
1126,4.29300118404329
1127,4.23906213728142
1128,4.330396491166625
1129,4.3950576258669685
1130,4.336562889099525
1131,4.287791599766087
1132,4.4130032381063655
1133,4.2422179262208575
1134,4.32587330209112
1135,4.322538896465526
1136,4.29145735146795
1137,4.376368948282302
1138,4.3913737840622
1139,4.328144069683498
1140,4.306191557172594
1141,4.303545660917572
1142,4.266266644879766
1143,4.319441971691741
1144,4.3255488064766805
1145,4.25042607653726
1146,4.244063699480863
1147,4.3433978376603415
1148,4.320816506101127
1149,4.508869116491665
1150,4.299968384045362
1151,4.304520864179169
1152,4.331132833017621
1153,4.346517998349682
1154,4.382831298665262
1155,4.481818412916142
1156,4.346589140245424
1157,4.337023754791652
1158,4.3072883553531325
1159,4.471594593285484
1160,4.309475343809176
1161,4.26305358123977
1162,4.329757438113065
1163,4.278022068502456
1164,4.31676514020128
1165,4.3655923601887645
1166,4.298164310730652
1167,4.287552295508757
1168,4.356859137350379
1169,4.308454171441306
1170,4.328452766595079
1171,4.333465329451164
1172,4.339831022477191
1173,4.298097399987463
1174,4.355131120086522
1175,4.2668839349916174
1176,4.335116141927077
1177,4.277937693424764
1178,4.285033820767791
1179,4.288481579177879
1180,4.3667595652045526
1181,4.30105451880592
1182,4.207437525565725
1183,4.317250608129245
1184,4.356463446912823
1185,4.322838579622993
1186,4.3355000644619395
1187,4.2656851238765
1188,4.325766556962329
1189,4.312858519686727
1190,4.362820720707668
1191,4.357073002142609
1192,4.3007728809386405
1193,4.354262290352881
1194,4.3260706282188695
1195,4.349042068818012
1196,4.269926742514425
1197,4.223754558773063
1198,4.2860196434663544
1199,4.322159280996435
1200,4.338855782495504
1201,4.284194837648633
1202,4.331626434543595
1203,4.306840261256959
1204,4.298171506550908
1205,4.310566608371822
1206,4.369745310332971
1207,4.346359891708182
1208,4.25261737352953
1209,4.356771019053632
1210,4.3081429749799725
1211,4.330360000212852
1212,4.306531522011174
1213,4.4067879259640925
1214,4.288387021356315
1215,4.279189382777489
1216,4.368341594341137
1217,4.289072073322184
1218,4.295623052450816
1219,4.331065028334337
1220,4.267051330183509
1221,4.342707333612427
1222,4.311286518884016
1223,4.353305478380181
1224,4.290903046558631
1225,4.301527810305059
1226,4.30303350573893
1227,4.43399101864042
1228,4.363222265907286
1229,4.306716940676619
1230,4.25334578956342
1231,4.2994926412544325
1232,4.335396279154893
1233,4.280524550355596
1234,4.287967667024107
1235,4.277843710168743
1236,4.331616493407738
1237,4.2849929762076355
1238,4.272573728524065
1239,4.31100397174762
1240,4.406930049346913
1241,4.283444256693395
1242,4.393257315204579
1243,4.34263121062117
1244,4.321623177783664
1245,4.32531044061653
1246,4.304056780273633
1247,4.318231607903132
1248,4.36219668375107
1249,4.292608644550326
1250,4.293155376400145
1251,4.330706361950192
1252,4.314311514506716
1253,4.3098306921635645
1254,4.331696574311777
1255,4.195421745009988
1256,4.301668604716978
1257,4.221297956639066
1258,4.282671239652135
1259,4.376260422665822
1260,4.360652497958479
1261,4.307156134192548
1262,4.361453882931004
1263,4.288840535480081
1264,4.291257699226383
1265,4.426230676541012
1266,4.235470830781346
1267,4.371534154878164
1268,4.365385056379495
1269,4.41315247046622
1270,4.240222807507037
1271,4.316862681030439
1272,4.366534663333066
1273,4.315616312361943
1274,4.383741239662925
1275,4.317906221039466
1276,4.334031861817779
1277,4.2763810337758645
1278,4.267096484656127
1279,4.236734219573772
1280,4.306236154390845
1281,4.354579506053758
1282,4.276184905260382
1283,4.316631226896797
1284,4.20081613733913
1285,4.400060287324251
1286,4.294566957603541
1287,4.326906223465626
1288,4.3214963327619085
1289,4.378201826962066
1290,4.34034667109653
1291,4.302005470407722
1292,4.337353842176903
1293,4.28185282600058
1294,4.304186549017282
1295,4.339300208849269
1296,4.348523367570806
1297,4.310434836320186
1298,4.252226686112231
1299,4.421073979880567
1300,4.322854516247204
1301,4.370926328788812
1302,4.281443134883007
1303,4.396705368474556
1304,4.299972072648522
1305,4.2637859207606965
1306,4.3129764375464505
1307,4.273702118925598
1308,4.317360090954225
1309,4.334391398277809
1310,4.2521008072890005
1311,4.302644742774408
1312,4.25124126065447
1313,4.324304645453928
1314,4.27035673519308
1315,4.345589576928935
1316,4.261379767305939
1317,4.35888356055206
1318,4.284506816361955
1319,4.312376904887602
1320,4.272833169276266
1321,4.269122134841154
1322,4.314391686527006
1323,4.334620015803712
1324,4.28413633465266
1325,4.323576281408739
1326,4.331510656589943
1327,4.374529653197919
1328,4.286763140379215
1329,4.24843671280194
1330,4.299557119403025
1331,4.295211502612735
1332,4.263401297517791
1333,4.5799473007556735
1334,4.491654404823891
1335,4.272769696294844
1336,4.4112988854565085
1337,4.307161722061867
1338,4.296317535917945
1339,4.319146052915043
1340,4.346109024678616
1341,4.30035422754313
1342,4.327788187331205
1343,4.265558305578691
1344,4.324970898810925
1345,4.234348190238628
1346,4.340169933538192
1347,4.323060884803389
1348,4.287754124090366
