id,rating_org
289,4.430379746835443
290,4.553459119496855
291,4.414104882459313
292,4.577104706073929
293,4.638081878917033
294,4.171782633615981
295,4.68659793814433
296,4.321311475409836
297,4.396396396396397
298,4.2796063793688495
299,4.23141153081511
300,4.449683321604504
301,4.473684210526316
302,4.299352392990442
303,4.083202511773941
304,4.563300142247511
305,4.539293439077145
306,4.161879013180128
307,4.55205047318612
308,3.8026315789473686
309,4.866666666666666
310,4.524001037882719
311,4.090909090909091
312,4.403541501033294
313,4.526627218934912
314,3.939947780678851
315,4.399659863945578
316,4.375
317,4.378390804597701
318,4.662191103789127
319,4.676874813265612
320,4.288461538461538
321,4.755988023952096
322,4.452871072589383
323,4.371819960861057
324,4.207507820646507
325,4.312526616779217
326,4.529151793302737
327,4.467153284671533
328,3.71244635193133
329,4.6489898989899
330,4.095435684647303
331,4.293040293040293
332,4.737556561085973
333,3.856775300171527
334,4.4974463738508685
335,4.215419501133787
336,4.333333333333333
337,4.279693486590039
338,4.535814606741573
339,4.164473684210527
340,4.386405388854868
341,4.638081878917033
342,4.051724137931035
343,4.496910856134157
344,3.9583333333333335
345,4.37785016286645
346,4.19205298013245
347,4.4572115625698006
348,4.36442989634479
349,4.464898595943838
350,3.838709677419355
351,4.494565217391305
352,4.277973709522283
353,4.450528401585204
354,4.178294573643412
355,4.638461538461539
356,4.348894348894349
357,4.661807580174927
358,4.479262672811059
359,4.54054054054054
360,4.355245781364638
361,4.51875
362,4.366304347826087
363,4.312526616779217
364,4.577104706073929
365,4.477611940298507
366,4.341236240474174
367,4.2206466593025995
368,4.346878018793981
369,4.553071200850161
370,4.177215189873418
371,4.313174946004319
372,4.373602411209897
373,3.9502762430939216
374,4.404803978503331
375,4.529438598625387
376,4.205263157894737
377,4.529151793302737
378,4.514925373134329
379,4.01336898395722
380,4.477211796246649
381,4.524001037882719
382,4.535748331744519
383,4.512064343163539
384,4.289971663021661
385,4.392116182572615
386,4.2178663239074545
387,4.3977272727272725
388,4.132352941176471
389,4.576652282534636
390,4.467037279338412
391,4.253138075313808
392,4.133867276887873
393,3.818181818181818
394,4.414876033057851
395,4.594949844344518
396,4.3840323395654375
397,4.484581497797357
398,4.458333333333333
399,3.9401154401154397
400,4.423566878980892
401,4.142450142450143
402,4.207413945278023
403,4.214351980719809
404,4.180451127819549
405,4.223140495867769
406,4.237343494828525
407,4.594949844344518
408,4.445544554455446
409,3.8923766816143504
410,4.520236920039488
411,4.436853002070394
412,4.361088871096878
413,4.638728323699422
414,4.034653465346534
415,4.050695825049702
416,4.218467396477868
417,4.295899347623486
418,4.534244423499843
419,4.245115452930729
420,4.569767441860465
421,3.08
422,4.515974440894569
423,4.611688311688312
424,4.577104706073929
425,4.451132686084143
426,3.970873786407767
427,4.422445255474452
428,3.9844357976653697
429,4.595546558704453
430,4.480101127982462
431,4.621872103799815
432,4.538415003024803
433,3.8905172413793108
434,4.485714285714286
435,4.518920363934698
436,3.956112852664577
437,4.414507772020725
438,4.304806565064478
439,4.126309650951207
440,4.326388888888889
441,4.473684210526316
442,3.968253968253968
443,4.415229885057471
444,4.201824401368301
445,2.9743589743589745
446,4.298755186721992
447,4.179665483166685
448,4.357142857142857
449,4.520030816640986
450,3.683760683760684
451,4.529438598625387
452,4.2001545595054095
453,4.424287856071964
454,4.234670202187604
455,4.338235294117647
456,4.515794223826714
457,4.209439528023599
458,4.304692260816576
459,4.507407407407407
460,4.399460916442049
461,4.160037447224306
462,4.452956989247312
463,3.75
464,4.386587771203156
465,4.436218522086143
466,4.154929577464789
467,3.9817833173537873
468,4.517587939698492
469,4.237486687965921
470,4.713224368499257
471,4.645969498910676
472,4.457907897931115
473,4.246305418719212
474,4.1238748392627524
475,4.429105017734869
476,4.384359400998336
477,4.224806201550388
478,4.151180707977968
479,4.518920363934698
480,4.153926701570681
481,4.693968726731199
482,4.517857142857143
483,4.451479697178252
484,4.391394963385978
485,4.498466257668711
486,4.352862254025044
487,4.27363184079602
488,4.416413373860182
489,4.579558652729386
490,4.622641509433962
491,4.1
492,4.334645669291339
493,4.55092936802974
494,4.638081878917033
495,4.529438598625387
496,4.2900523905503976
497,3.882352941176471
498,4.42002442002442
499,4.137614678899083
500,4.144186046511628
501,4.251521298174442
502,4.1703511053316
503,4.289776733254995
504,4.224938774411029
505,4.138381201044386
506,4.404691674626107
507,4.496828752642706
508,4.531390134529148
509,4.281879194630872
510,4.349107142857143
511,4.412315930388219
512,4.403206790851215
513,4.27027027027027
514,4.894946170198176
515,4.053341902313624
516,4.476635514018692
517,4.102803738317757
518,4.520030816640986
519,4.582758620689655
520,4.329738058551618
521,4.503567787971457
522,4.223996090250061
523,4.428484940214923
524,4.230121293425987
525,4.551196172248804
526,4.520236920039488
527,4.419599109131403
528,4.443056659475419
529,4.472222222222222
530,4.22
531,4.191774485229084
532,4.541085271317829
533,4.199103892467096
534,4.259842519685041
535,4.0776942355889725
536,4.747340425531915
537,4.407938257993385
538,4.1238748392627524
539,4.577104706073929
540,4.029137093761673
541,3.9679203539823007
542,4.56743535988819
543,4.312526616779217
544,4.343801652892562
545,4.03764705882353
546,4.172352523098792
547,3.717647058823529
548,4.57977207977208
549,4.450617283950617
550,4.56040077422293
551,4.609213661636219
552,4.119741100323624
553,4.45119305856833
554,4.292035398230088
555,4.252873563218391
556,4.337434405552542
557,4.359375
558,4.664233576642336
559,4.436133486766398
560,3.5
561,4.026666666666666
562,4.484848484848484
563,3.3035714285714284
564,4.461666666666667
565,4.189041095890411
566,4.301801801801802
567,4.114893617021276
568,4.093073593073593
569,3.9889336016096584
570,4.259766963673749
571,4.373750937765352
572,4.504761904761905
573,4.608695652173913
574,4.478547854785479
575,4.7
576,4.378645476401592
577,4.293172690763052
578,4.397146254458978
579,4.159722222222222
580,4.052941176470588
581,4.038687973086628
582,4.737556561085973
583,4.41207627118644
584,4.203571428571428
585,4.140752864157119
586,4.569645531702446
587,4.524001037882719
588,4.499304589707927
589,4.423728813559322
590,4.542168674698795
591,4.4788004136504656
592,4.361563517915309
593,4.619747899159663
594,4.295673076923077
595,4.106582678720471
596,4.535647861128332
597,4.060322947135921
598,4.56040077422293
599,4.325259515570934
600,4.518920363934698
601,4.410084033613446
602,4.27420916354674
603,3.9987244897959178
604,4.56040077422293
605,4.421322124570118
606,4.421322124570118
607,4.333930477665235
608,4.387387387387387
609,4.093059936908517
610,4.389618026394339
611,4.300683371298405
612,4.200922108157263
613,4.0162962962962965
614,4.543517796830344
615,4.235831809872029
616,4.09176596123066
617,4.28016123894491
618,4.5724637681159415
619,4.140752864157119
620,3.9305993690851735
621,4.568181818181818
622,4.638081878917033
623,4.348894348894349
624,4.201080663836357
625,4.304806565064478
626,4.188591582211741
627,4.112828438948996
628,4.740766550522648
629,4.31988273418458
630,4.512364760432766
631,4.615480649188514
632,4.458823529411765
633,4.2719583632175855
634,4.074074074074074
635,4.512993262752647
636,4.089958158995816
637,4.4485981308411215
638,4.442028985507246
639,4.2701062215478
640,3.948148148148148
641,4.112334801762114
642,4.318461900553649
643,4.444444444444445
644,4.446033024567057
645,4.203520000000001
646,4.422885572139304
647,4.664916885389326
648,4.240601503759399
649,4.450381679389313
650,3.872964169381107
651,4.528985507246377
652,4.167832167832168
653,4.257545271629779
654,4.545263157894737
655,3.6525423728813555
656,4.405505558496559
657,4.419599109131403
658,4.513089005235602
659,3.8445945945945934
660,4.020408163265306
661,4.56040077422293
662,4.420485175202156
663,4.072507552870091
664,4.689013035381749
665,4.406077348066298
666,4.494117647058824
667,4.621872103799815
668,4.543517796830344
669,4.236622073578595
670,4.621254247760272
671,4.377142857142857
672,4.241184767277856
673,4.384294549115488
674,4.635524256651017
675,4.284090909090909
676,4.323212041381844
677,4.35304347826087
678,4.335492046214563
679,4.133576199149969
680,4.206658446362516
681,4.109596224436287
682,3.8141072740631885
683,4.576271186440678
684,4.256676557863502
685,4.513089005235602
686,4.422103861517976
687,4.450528401585204
688,4.214689265536723
689,4.221540855110495
690,4.523809523809524
691,4.288696066149869
692,4.504079254079255
693,4.497991967871486
694,4.601754385964912
695,4.515794223826714
696,4.430062630480167
697,4.580904741191823
698,4.282258064516129
699,4.161879013180128
700,4.142857142857143
701,3.829976580796253
702,4.471304347826087
703,4.5069408740359895
704,4.481617647058823
705,4.419599109131403
706,4.161363636363636
707,4.377078536710157
708,4.336780838363804
709,4.4211309523809526
710,4.689013035381749
711,4.655172413793103
712,4.048165137614679
713,3.9375
714,4.356435643564357
715,4.5774946921443735
716,4.493879723257051
717,4.659851301115242
718,4.138014527845036
719,4.337308347529812
720,4.39
721,4.02262443438914
722,4.715339122308018
723,4.180952380952381
724,3.9023076923076934
725,4.303298471440065
726,3.9821428571428568
727,4.365327380952381
728,4.223404255319149
729,4.358814769165958
730,4.221556886227545
731,4.2251908396946565
732,4.2266992266992265
733,4.362899406382378
734,4.338293650793651
735,4.439006024096385
736,4.079303675048356
737,4.392282958199357
738,4.530864197530864
739,4.519575856443719
740,4.467324613084942
741,4.427586272628426
742,4.137420718816068
743,4.748387096774193
744,4.3149957734625755
745,4.435924369747899
746,4.663538873994638
747,4.135524397386413
748,4.095519864750634
749,3.959007551240561
750,4.635524256651017
751,3.633333333333333
752,4.09176596123066
753,4.331702979101823
754,4.34025974025974
755,4.554913294797688
756,4.656033959975744
757,4.323049540195788
758,4.365514644091731
759,4.524001037882719
760,4.529438598625387
761,3.772357723577236
762,4.592429022082019
763,4.558659217877095
764,4.617647058823529
765,4.454545454545454
766,4.397146254458978
767,4.215419501133787
768,4.2266992266992265
769,4.367801857585139
770,4.383561643835616
771,4.553071200850161
772,4.447513812154696
773,4.504662004662005
774,4.2641010549509835
775,4.37819265372097
776,4.524001037882719
777,4.1729818780889625
778,4.365343347639485
779,4.099358974358975
780,4.352941176470588
781,4.1875
782,4.369366068156834
783,4.346810340125877
784,4.412742382271468
785,4.42772062804548
786,4.254545454545455
787,4.251002405773857
788,4.358147229114972
789,4.170874131617493
790,4.089887640449438
791,4.57426597582038
792,4.518920363934698
793,4.679120879120879
794,4.698071110260658
795,4.5
796,4.6531791907514455
797,4.651460584233694
798,4.315151515151515
799,4.391566265060241
800,4.420505200594354
801,4.663264094955489
802,4.365747460087083
803,3.978494623655914
804,4.629457364341086
805,4.4974463738508685
806,4.1988003427592115
807,4.145621827411167
808,4.529438598625387
809,4.546019900497512
810,4.244394618834081
811,4.509817312617381
812,4.519685039370079
813,4.262627835747288
814,4.709574637565717
815,4.703394790752122
816,4.340116279069767
817,4.477533460803059
818,4.403361344537816
819,4.292425104657979
820,4.693968726731199
821,4.649048625792812
822,4.232358003442341
823,4.121334681496461
824,4.271545498314877
825,4.215116279069767
826,4.270083102493075
827,4.29599792099792
828,4.520259319286872
829,4.4861354861354865
830,4.509569377990431
831,4.250811161583387
832,4.526143790849673
833,4.204225352112676
834,4.249863013698631
835,4.678571428571429
836,4.214285714285714
837,4.289473684210527
838,4.192
839,4.650887573964497
840,4.273972602739726
841,4.358247422680412
842,4.382716049382716
843,4.450528401585204
844,4.170299727520435
845,4.396153846153847
846,4.304806565064478
847,4.323015820441978
848,4.349821419819578
849,4.613784135240572
850,4.761714285714285
851,4.278329007392313
852,4.560233430596082
853,4.09176596123066
854,4.149659863945578
855,4.636666666666667
856,4.1265822784810124
857,4.169014084507042
858,4.271199388846448
859,4.6
860,4.303643724696356
861,3.356164383561644
862,4.670807453416149
863,4.051724137931035
864,4.029137093761673
865,4.304692260816576
866,4.389433551198257
867,4.553071200850161
868,4.519774011299435
869,4.518920363934698
870,4.442913385826771
871,3.625
872,4.656033959975744
873,3.702586206896552
874,3.8731884057971016
875,4.722739726027397
876,4.610236220472441
877,4.036065573770492
878,4.502179176755448
879,4.445923460898502
880,4.518920363934698
881,4.360221674876847
882,4.147058823529412
883,4.0805921052631575
884,4.727831431079895
885,4.518920363934698
886,4.531400966183575
887,4.3682906688687035
888,4.576271186440678
889,3.972972972972973
890,4.683003128258603
891,4.534244423499843
892,4.192409867172676
893,4.360963513992206
894,4.5479452054794525
895,4.276666666666666
896,3.7583892617449663
897,4.054203539823009
898,4.2178663239074545
899,4.360963513992206
900,4.672566371681416
901,4.408748955873024
902,4.416149068322981
903,4.546511627906977
904,4.183710407239819
905,4.47945205479452
906,4.153291253381425
907,4.485148514851486
908,3.9086859688195985
909,4.445958219800182
910,4.650862068965517
911,4.414117647058824
912,4.117647058823529
913,4.148584905660377
914,4.444839857651245
915,4.4263322884012535
916,4.384294549115488
917,4.259893788925803
918,4.615873015873016
919,4.410462776659959
920,4.253807106598985
921,4.405417263143224
922,4.442718446601941
923,4.384140288720387
924,4.312526616779217
925,4.259640652451715
926,4.524001037882719
927,4.631995776135164
928,4.392996108949417
929,4.084270572390359
930,4.290134005716051
931,4.241225603622084
932,4.153949730700179
933,4.404255319148936
934,4.0852713178294575
935,4.010666666666666
936,4.416575790621592
937,4.685990338164252
938,4.456338028169014
939,4.252032520325203
940,4.594936708860759
941,4.5813953488372094
942,4.222222222222222
943,4.553071200850161
944,4.280825638240086
945,4.353116994022203
946,4.548913043478261
947,4.41390041493776
948,3.936482084690554
949,4.384219554030874
950,4.335154826958107
951,4.257009345794392
952,4.49015748031496
953,4.691798941798941
954,4.072916666666667
955,4.26140350877193
956,4.675881792183032
957,4.338743237619642
958,4.216799091940977
959,4.638081878917033
960,4.201687842643327
961,4.440818584070796
962,4.077586206896552
963,4.434531450577664
964,4.0
965,4.56040077422293
966,4.326086956521739
967,4.267211185445611
968,4.682756718963899
969,4.167731629392971
970,4.575757575757576
971,4.295891470705398
972,3.7756410256410255
973,4.529438598625387
974,4.529151793302737
975,4.580762250453721
976,4.694306930693069
977,4.51503072840437
978,4.3682906688687035
979,4.405405405405405
980,4.643916913946588
981,4.699492385786802
982,4.524001037882719
983,3.860759493670886
984,4.560233430596082
985,4.354430379746836
986,4.111111111111111
987,4.554621848739496
988,4.262627835747288
989,4.772685609532539
990,4.342797055730809
991,4.357590403211119
992,4.061087354917532
993,4.679203539823009
994,4.443056659475419
995,4.570871761089151
996,4.409610983981693
997,4.354166666666667
998,4.22
999,4.60302049622438
1000,4.4278461238039455
1001,4.305039787798409
1002,4.574712643678161
1003,4.093489148580968
1004,4.201080663836357
1005,4.373333333333333
1006,4.081712062256809
1007,4.4186284544524055
1008,4.289156626506024
1009,4.189473684210526
1010,4.518920363934698
1011,4.273288775504049
1012,4.338235294117647
1013,4.377078536710157
1014,4.368055555555555
1015,4.419599109131403
1016,4.421322124570118
1017,4.095047923322683
1018,4.171052631578948
1019,4.635524256651017
1020,4.518920363934698
1021,4.275862068965517
1022,4.577319587628866
1023,4.328606346078227
1024,4.342406876790831
1025,4.556332863156584
1026,4.44807121661721
1027,4.553071200850161
1028,4.558659217877095
1029,3.7872340425531923
1030,4.554317548746518
1031,4.242105263157895
1032,4.452646239554317
1033,4.349333333333333
1034,4.230769230769231
1035,4.529438598625387
1036,4.654562383612663
1037,4.365310077519381
1038,3.9107806691449816
1039,3.9567099567099566
1040,4.5
1041,4.01336898395722
1042,4.676874813265612
1043,4.352341389728097
1044,4.405405405405405
1045,4.391191709844559
1046,4.192988988277119
1047,4.17685090800006
1048,4.41036533559898
1049,4.578255033557047
1050,4.451754385964913
1051,4.3582995951417
1052,4.43979394719897
1053,4.570871761089151
1054,4.354629090659663
1055,4.324574961360123
1056,4.512953367875648
1057,4.290707907618716
1058,4.696335078534031
1059,4.529438598625387
1060,4.770555316401205
1061,4.770555316401205
1062,4.2714067278287455
1063,4.360033726812816
1064,4.567049808429119
1065,4.590517241379311
1066,4.203571428571428
1067,3.333333333333333
1068,4.410084033613446
1069,4.203966005665722
1070,4.527027027027027
1071,4.102564102564102
1072,4.666666666666667
1073,4.551196172248804
1074,4.252397666022062
1075,4.29599792099792
1076,4.270281652392772
1077,4.229571984435798
1078,4.244545484847329
1079,4.297252718959053
1080,4.567948717948718
1081,4.480153530639295
1082,4.196174595389897
1083,4.487394957983193
1084,3.9881656804733727
1085,4.09508881922675
1086,4.066037735849057
1087,4.5
1088,4.398329099199503
1089,4.383112094395281
1090,4.254592502932053
1091,4.313432835820896
1092,4.3069444444444445
1093,3.9020383328262858
1094,4.332443851456525
1095,4.5813953488372094
1096,4.746149458071876
1097,4.258181818181818
1098,4.724730689892276
1099,4.342123525329632
1100,4.724730689892276
1101,4.3399067462257666
1102,3.8731884057971016
1103,4.402542372881356
1104,4.246666666666667
1105,3.785234899328859
1106,4.278846153846154
1107,4.19825918762089
1108,4.687458192467365
1109,4.54054054054054
1110,4.529672276350753
1111,4.151685393258427
1112,4.575
1113,4.295389049124815
1114,4.001763668430336
1115,4.241322314049587
1116,4.208507670850767
1117,4.367647058823529
1118,4.341085271317829
1119,4.487804878048781
1120,4.284836065573771
1121,4.51487414187643
1122,4.662191103789127
1123,4.319170267043742
1124,4.0
1125,3.6595744680851054
1126,4.353221957040573
1127,4.333333333333333
1128,4.336585365853659
1129,3.9448335498351157
1130,4.270783847980997
1131,4.078616352201258
1132,4.518920363934698
1133,3.7872340425531923
1134,4.275681950087057
1135,4.277153558052435
1136,4.341236240474174
1137,4.147619047619048
1138,4.529151793302737
1139,4.573333333333333
1140,4.5873821609862215
1141,4.300683371298405
1142,4.551196172248804
1143,4.199103892467096
1144,4.311839323467231
1145,4.229074889867841
1146,4.380549682875265
1147,4.557894736842106
1148,4.699551569506727
1149,4.638081878917033
1150,4.408239700374532
1151,4.390779363336993
1152,4.262548262548263
1153,4.127388535031847
1154,4.608695652173913
1155,4.56040077422293
1156,4.56040077422293
1157,4.196933962264151
1158,4.343558282208589
1159,4.191176470588236
1160,4.500255058663492
1161,3.682926829268293
1162,4.617549167927383
1163,4.721739130434782
1164,4.432506887052342
1165,4.090086384204032
1166,2.833333333333333
1167,3.945701357466064
1168,4.349107142857143
1169,4.36950146627566
1170,4.558733401430031
1171,4.314891071295921
1172,4.420231213872833
1173,3.901098901098901
1174,4.476042072458122
1175,4.270554880518429
1176,4.388410217413697
1177,4.576070139247035
1178,4.193328291472302
1179,4.314780508086553
1180,4.403206790851215
1181,4.124309392265193
1182,4.531172069825437
1183,4.606960950764007
1184,4.557251908396947
1185,4.547638773819388
1186,4.529438598625387
1187,4.341480903145444
1188,4.301075268817204
1189,4.691176470588236
1190,4.619047619047619
1191,4.063561377971858
1192,3.711864406779661
1193,4.400448430493274
1194,4.401295982265077
1195,4.262627835747288
1196,4.357142857142857
1197,4.23640676344687
1198,4.526096033402923
1199,3.948148148148148
1200,4.238145977623868
1201,4.703394790752122
1202,4.333375718967361
1203,4.613636363636363
1204,4.065695645577303
1205,4.1020408163265305
1206,4.406469760900139
1207,4.652173913043479
1208,4.658
1209,4.578255033557047
1210,3.915254237288136
1211,4.046997389033942
1212,4.277153558052435
1213,4.529151793302737
1214,4.252794496990542
1215,4.144927536231884
1216,4.587467362924282
1217,4.322858372793801
1218,3.976829268292683
1219,4.52894438138479
1220,4.592777085927771
1221,4.5053400786958955
1222,4.436507936507937
1223,4.342041918383963
1224,4.539360081259522
1225,4.247524752475248
1226,4.621254247760272
1227,4.082274247491639
1228,4.621254247760272
1229,4.229203539823009
1230,4.432203385011004
1231,4.055813953488372
1232,4.481854838709676
1233,4.635524256651017
1234,4.610655737704918
1235,4.358285811184321
1236,4.579250720461095
1237,4.392553191489362
1238,4.312526616779217
1239,4.364238410596027
1240,4.529438598625387
1241,4.44952380952381
1242,4.221223021582734
1243,4.027027027027027
1244,4.286878216123499
1245,4.5625
1246,4.202020202020202
1247,4.569645531702446
1248,4.570871761089151
1249,4.143068074699112
1250,4.095398837875732
1251,4.434782608695652
1252,4.353312302839116
1253,4.084012539184953
1254,4.402750165672629
1255,4.381722780935724
1256,4.045180722891566
1257,4.709806537691795
1258,4.250811161583387
1259,4.148387096774194
1260,4.171428571428572
1261,4.557971014492754
1262,4.34486970684039
1263,3.8494475138121538
1264,4.597212543554007
1265,4.638081878917033
1266,4.233835065635082
1267,4.518920363934698
1268,4.283112582781457
1269,4.518920363934698
1270,4.652597402597403
1271,4.290697674418604
1272,4.501089324618737
1273,4.53077975376197
1274,4.270654896811013
1275,3.9359395532194474
1276,4.099808061420346
1277,4.704375667022412
1278,4.6134094151212555
1279,4.1703511053316
1280,4.15625
1281,3.912280701754386
1282,4.314384151593454
1283,4.701357466063349
1284,4.1375
1285,4.37251615992339
1286,4.194139194139194
1287,4.138480392156863
1288,4.29599792099792
1289,4.244249726177437
1290,4.2612299217084235
1291,4.146555238483489
1292,4.396821833294657
1293,4.519088669950739
1294,4.4245812487801155
1295,4.218467396477868
1296,4.31723187894631
1297,4.124150636838085
1298,4.426229508196721
1299,4.638081878917033
1300,4.532
1301,4.094117647058823
1302,4.559055118110236
1303,4.524001037882719
1304,4.4631714366935435
1305,4.217092337917485
1306,4.391176470588236
1307,4.4335530105791285
1308,4.229203539823009
1309,4.0365448504983386
1310,4.167035398230088
1311,4.381722780935724
1312,4.350149476831091
1313,4.351735843736502
1314,4.285714285714286
1315,4.403314917127072
1316,4.257988165680473
1317,4.576652282534636
1318,4.543230016313213
1319,4.492
1320,4.082978723404255
1321,4.383291425358318
1322,4.036390101892286
1323,4.494511842865395
1324,4.408239700374532
1325,4.394230769230769
1326,4.351543100390209
1327,4.632516703786192
1328,4.468333333333334
1329,4.271488469601677
1330,4.338235294117647
1331,4.548387096774194
1332,4.238833937176198
1333,4.638081878917033
1334,4.638081878917033
1335,4.348230912476723
1336,4.188180404354588
1337,4.530864197530864
1338,4.090909090909091
1339,4.7433831990794015
1340,4.451219512195122
1341,4.406705183984995
1342,4.170157068062827
1343,4.485872576177285
1344,4.319587628865979
1345,4.167035398230088
1346,4.416216216216216
1347,4.480952380952381
1348,4.174072880743475
1349,4.296783625730995
1350,4.12781954887218
1351,3.8378378378378377
1352,4.561002178649238
1353,3.788259958071279
1354,4.0805921052631575
1355,4.287671232876712
1356,4.01312551271534
1357,4.1722689075630255
1358,4.493879723257051
1359,4.416575790621592
1360,4.341271107778439
1361,4.591760299625468
1362,3.91578947368421
