id,rating_org
342,4.309315853539569
343,4.302388771266296
344,4.320273314306625
345,4.33916841545851
346,4.308480582822715
347,4.310007947631153
348,4.3309702506640875
349,4.337537890903579
350,4.316371524930674
351,4.322493787379444
352,4.332903993290295
353,4.333173070265726
354,4.323242834274777
355,4.321334380785398
356,4.3033064140288095
357,4.324209235482812
358,4.345451565241009
359,4.337974045189055
360,4.296727971442676
361,4.311625857617518
362,4.331505350841086
363,4.315779176735835
364,4.369020139592457
365,4.333815464047992
366,4.306781363575146
367,4.306222955975666
368,4.306113321867254
369,4.3798890065553095
370,4.317901163887357
371,4.318280561625254
372,4.303764095115841
373,4.3188849989691915
374,4.323735109606793
375,4.304809244605064
376,4.3207898638847215
377,4.3249381913910065
378,4.289147074043403
379,4.324499609896347
380,4.3140275543970255
381,4.337086637175592
382,4.31766295781853
383,4.329503736136399
384,4.333302630651243
385,4.309895913686604
386,4.316967892488024
387,4.323650338966976
388,4.344730284562142
389,4.3327831627632785
390,4.328825236740569
391,4.3398107593476976
392,4.31981146354025
393,4.302968587146994
394,4.331348455655818
395,4.3237453677357625
396,4.323050292456774
397,4.30904656537502
398,4.3055180419490995
399,4.31735793252833
400,4.301828008443661
401,4.32796375433805
402,4.309855564477563
403,4.314204687619752
404,4.326111428634447
405,4.299896666134577
406,4.293854729494172
407,4.325650447731507
408,4.321238230965722
409,4.3159647888921295
410,4.31436592532238
411,4.31696419177697
412,4.323260894995855
413,4.332186520618991
414,4.336571426080268
415,4.3075714552783335
416,4.3269313474457585
417,4.319530193261256
418,4.309254797635162
419,4.343070854593974
420,4.335671514383147
421,4.316955722137734
422,4.331631326440081
423,4.318195572034478
424,4.335290009049221
425,4.302443417178201
426,4.3319845876322205
427,4.341223048598532
428,4.317153153196341
429,4.33515192944642
430,4.335919062027376
431,4.331403763755836
432,4.32886083297946
433,4.335452787447799
434,4.32320747101669
435,4.353096921422058
436,4.314583558200761
437,4.3293608158139145
438,4.316040960431773
439,4.316761377791002
440,4.298407031653542
441,4.308918447359611
442,4.301995279885629
443,4.320446324138365
444,4.325192104036461
445,4.333134500581701
446,4.324889319245846
447,4.332410872758018
448,4.326365684665166
449,4.3323555748267735
450,4.317180321752086
451,4.338511320596939
452,4.3349592621935225
453,4.315971450694077
454,4.334311066209341
455,4.302175767152767
456,4.311418176231515
457,4.315250937613167
458,4.344261172851775
459,4.317280957783016
460,4.308892614384258
461,4.349988715050712
462,4.310016009719005
463,4.32588595787383
464,4.32937346877521
465,4.315762653445236
466,4.295673152878713
467,4.335664520904497
468,4.3233434221591445
469,4.336494045662024
470,4.317969683077976
471,4.331146186361776
472,4.30907613449593
473,4.31857521095791
474,4.336774382496165
475,4.318233639554151
476,4.330999533959593
477,4.3278476065848475
478,4.3180641684193475
479,4.332384952671254
480,4.3250653544677515
481,4.306099117821952
482,4.3238326726027445
483,4.323245050263737
484,4.323589575130905
485,4.320795745675004
486,4.316153853426511
487,4.3275144929673335
488,4.335261522338213
489,4.322938836047749
490,4.29550590700466
491,4.320663642031751
492,4.303645504944129
493,4.321277891187034
494,4.327707879429655
495,4.309907334924946
496,4.335846642403254
497,4.31876062260493
498,4.3418230721025015
499,4.321196734838874
500,4.323165318828649
501,4.335767937070268
502,4.311063458027349
503,4.323016097976317
504,4.306142802130835
505,4.318438430294412
506,4.302957217604064
507,4.306874780882803
508,4.318703753418181
509,4.309638316866464
510,4.328136669514813
511,4.298276113144013
512,4.3359192085954845
513,4.312662790427266
514,4.327115633976636
515,4.300243902991076
516,4.310565104242189
517,4.3265488698513845
518,4.331821761313188
519,4.325654175795084
520,4.3214868657712975
521,4.32988718357601
522,4.315400082505389
523,4.32428900668636
524,4.315395469201153
525,4.303350807315764
526,4.321028070291726
527,4.298344069336989
528,4.3131760001477035
529,4.322072506387242
530,4.318058677110892
531,4.30104131271771
532,4.327983138831925
533,4.306750764428674
534,4.323687735325056
535,4.30538043938365
536,4.298086131656356
537,4.309676817728535
538,4.333739377777346
539,4.344977766402681
540,4.321411062764575
541,4.334320636257677
542,4.306587327155442
543,4.311856621809624
544,4.328484460890564
545,4.309552328036368
546,4.310154902358461
547,4.30506902821583
548,4.301967824975022
549,4.328938781167166
550,4.338589537907072
551,4.31546865345437
552,4.3021015478313425
553,4.319755998051094
554,4.297571185595013
555,4.30238527615928
556,4.322414076591418
557,4.290238016574315
558,4.320434346461284
559,4.318815393198977
560,4.320747949937403
561,4.302601938891311
562,4.317311656389886
563,4.334082319960421
564,4.3206504660639915
565,4.313460114269961
566,4.335935234783023
567,4.314872507025846
568,4.303467568993176
569,4.307424284825559
570,4.305197235033483
571,4.317242166864113
572,4.320056300655124
573,4.319461060566053
574,4.33496420861159
575,4.3265432183934704
576,4.316112863870628
577,4.310613262283696
578,4.324477696153829
579,4.324330145073163
580,4.320434182064159
581,4.328358012495093
582,4.329159415863286
583,4.3400390234137145
584,4.339017140125036
585,4.2984295241255435
586,4.324236059487221
587,4.3280343538700725
588,4.340686247144757
589,4.302175864026701
590,4.289142343569991
591,4.330983484968291
592,4.3171405646347045
593,4.316513369701959
594,4.345439900356634
595,4.318760978687298
596,4.320802793619954
597,4.323913411837015
598,4.342469270425701
599,4.333557249849423
600,4.414116128133639
601,4.322294876328215
602,4.342773216785416
603,4.32892320327193
604,4.366776236586954
605,4.320945986759881
606,4.329270004699294
607,4.308880749724873
608,4.331622412300656
609,4.330745051802209
610,4.321110485235871
611,4.322823902444055
612,4.348253981933405
613,4.30622587255253
614,4.30171700653598
615,4.32678491718981
616,4.316107176484276
617,4.315376882977114
618,4.301369562234474
619,4.302611937119296
620,4.335073033981485
621,4.321191487774569
622,4.394917148804177
623,4.321414391013198
624,4.308186719812318
625,4.312895240426985
626,4.328723675374318
627,4.325164407081141
628,4.334605272281975
629,4.330289384369685
630,4.323394587491708
631,4.337830334028125
632,4.338894072862295
633,4.299180982008732
634,4.340859851952796
635,4.317108871194683
636,4.316978177713958
637,4.339309585186916
638,4.324813016349241
639,4.289122120321213
640,4.330972098757955
641,4.344406140736735
642,4.321653210514122
643,4.308515435180174
644,4.313837374877039
645,4.29839363386902
646,4.324200850402529
647,4.299858969719695
648,4.310148246509147
649,4.309573957005869
650,4.33258369346673
651,4.323353630396476
652,4.303055520224687
653,4.323529623116598
654,4.33352488155522
655,4.296810481377045
656,4.323785646926194
657,4.29937771846087
658,4.331239037836222
659,4.3280447617847395
660,4.323900270280539
661,4.346689224577107
662,4.322988870037982
663,4.335848417732166
664,4.320623719722837
665,4.331095358715576
666,4.304547219898168
667,4.325652551142705
668,4.308283083055829
669,4.345019342610745
670,4.334251416560196
671,4.317029523358876
672,4.320976699341993
673,4.346419027647449
674,4.320390459028821
675,4.330148164786417
676,4.308658493066844
677,4.303335119490434
678,4.334232245967658
679,4.3048075732634485
680,4.318103539611197
681,4.319608978669245
682,4.298465708962776
683,4.301247436174713
684,4.313430365030451
685,4.33378803154506
686,4.319591689357766
687,4.33337095270608
688,4.315395759601301
689,4.320979199829536
690,4.315220094190128
691,4.331691550833248
692,4.307306932659417
693,4.3047509910449895
694,4.342158766754017
695,4.309021451651677
696,4.331799548298263
697,4.300984272809799
698,4.302816371420986
699,4.316805158478496
700,4.309834152675875
701,4.307475459143815
702,4.329668686303115
703,4.328808148694132
704,4.302130569749356
705,4.304398088176383
706,4.334435469258681
707,4.3156039857421
708,4.3385914528808565
709,4.2982722225132095
710,4.317275063054949
711,4.330941617692115
712,4.3088854021789516
713,4.331493120715142
714,4.323983245098733
715,4.304719916310398
716,4.323000579478771
717,4.342679596757391
718,4.340460277443779
719,4.3192206053975575
720,4.337905504309093
721,4.332905596233026
722,4.3217512743454405
723,4.311691385348328
724,4.307702491239771
725,4.318645167029174
726,4.3387911101585495
727,4.321779191809159
728,4.299654549756192
729,4.304962695696598
730,4.307165051859057
731,4.331187287481638
732,4.32007750044486
733,4.307257557653455
734,4.319590328204285
735,4.31479807508967
736,4.333240934926195
737,4.334992742769378
738,4.337339284217133
739,4.323779466819547
740,4.323575813666067
741,4.325597630788383
742,4.321642742419249
743,4.314756556547286
744,4.3305634933032735
745,4.305378314262585
746,4.332622700573753
747,4.311012912012133
748,4.302608809878733
749,4.303734125985622
750,4.3110072113222095
751,4.317280634265967
752,4.31826958629038
753,4.343323156094592
754,4.299706279628285
755,4.298802727436053
756,4.338906863525636
757,4.318196515772081
758,4.340263813845518
759,4.339014913255898
760,4.304979061495599
761,4.315385615195183
762,4.307609266009736
763,4.3226946950499805
764,4.282324912227935
765,4.348446891897372
766,4.324921208900692
767,4.33331535704877
768,4.321845681736001
769,4.328655746188821
770,4.29748699799009
771,4.33907831841124
772,4.328732242947899
773,4.3141344781171895
774,4.330370880539654
775,4.306056640793327
776,4.3361392738041005
777,4.308525690012686
778,4.308557072588006
779,4.336960251806553
780,4.307526976120696
781,4.324466405076777
782,4.294730737772604
783,4.312537414797213
784,4.3008129234331145
785,4.330673041741518
786,4.32042513248073
787,4.332693339551748
788,4.302456154329325
789,4.325252732630821
790,4.333630094907328
791,4.296546692627763
792,4.335723246514192
793,4.326691790047208
794,4.333297602541497
795,4.301407989154998
796,4.306328141853592
797,4.348234752514354
798,4.327210042560689
799,4.315495995364475
800,4.32036200113471
801,4.32314316538779
802,4.315479744764147
803,4.306862641063333
804,4.315633841728522
805,4.316784763636655
806,4.308203408668725
807,4.32088415798493
808,4.300995549249524
809,4.334498127508115
810,4.32107365690995
811,4.3274635008373705
812,4.326652602183565
813,4.3044037998396405
814,4.307065834685235
815,4.327402418468601
816,4.299388817506576
817,4.3366043754831045
818,4.310915993624371
819,4.310304596701454
820,4.318553727470267
821,4.308890886269634
822,4.313061563404609
823,4.309605908789796
824,4.310147709930036
825,4.3179430836739
826,4.3412349916367825
827,4.328871475454773
828,4.322308796673648
829,4.31608080974751
830,4.328595865328089
831,4.312704640437052
832,4.292962930811935
833,4.336103938406789
834,4.324934772774351
835,4.338753140283788
836,4.3315559669456976
837,4.336713698853083
838,4.315608844103166
839,4.330331054109377
840,4.302934999408369
841,4.3201296770144335
842,4.322837978061538
843,4.342407075607452
844,4.31495576540114
845,4.313702736847825
846,4.314875704908111
847,4.303634328649289
848,4.337696618922639
849,4.269094767588879
850,4.324196369789597
851,4.32304996777737
852,4.325029269597482
853,4.282525712034822
854,4.331782523816372
855,4.312835098123322
856,4.323646064771861
857,4.328625652862294
858,4.3169109973312905
859,4.310602645257484
860,4.315440794265326
861,4.307346118612341
862,4.324349869677384
863,4.313806534738464
864,4.308294588627319
865,4.353712516125543
866,4.328117179600098
867,4.347677838943761
868,4.316696209304405
869,4.3289631315890045
870,4.308552287486585
871,4.342384478540425
872,4.334028731246574
873,4.336721896199186
874,4.318980056162097
875,4.2996713670204105
876,4.30299587675945
877,4.33445363282501
878,4.328023836006277
879,4.314737023252867
880,4.3402685344395415
881,4.34736575024592
882,4.366650481083819
883,4.303049560483988
884,4.319095211468663
885,4.356210062295189
886,4.343216176903226
887,4.323944391309837
888,4.3056209675493955
889,4.320734581609776
890,4.29717117689083
891,4.293124503630749
892,4.323835216323507
893,4.326415612787628
894,4.3035557633412935
895,4.320704077878158
896,4.3366394949271
897,4.305997470602455
898,4.300469025313791
899,4.321854669494452
900,4.333629438179319
901,4.309658479023892
902,4.3100730376362515
903,4.328803381557735
904,4.309467122356459
905,4.305263014989706
906,4.293978974938514
907,4.3272750596985174
908,4.309289935757309
909,4.325316926952013
910,4.322406449987187
911,4.320348720028956
912,4.305229687662487
913,4.303039605383392
914,4.339563744998048
915,4.32932221394672
916,4.346932960345879
917,4.315845702975363
918,4.321196495222558
919,4.298326262751235
920,4.30150917093415
921,4.316594018008454
922,4.320728374387887
923,4.332881219450637
924,4.315436516883081
925,4.30274441850558
926,4.326109604958015
927,4.322754231949248
928,4.349170063758522
929,4.319071358537842
930,4.315569042014789
931,4.309038658531008
932,4.306113321993869
933,4.311437802734723
934,4.327285166804886
935,4.320244587163977
936,4.32231589362699
937,4.321529118475356
938,4.320685008299588
939,4.3248209982047525
940,4.302075794198179
941,4.3015613722688295
942,4.324899860319563
943,4.353653032041514
944,4.311022433604126
945,4.323678144638938
946,4.307197891109154
947,4.3067470513175845
948,4.340021093812392
949,4.322585964641468
950,4.327422992489707
951,4.303804122719451
952,4.3195230362458865
953,4.302823250452496
954,4.3247033354344495
955,4.320743887206083
956,4.308802233766566
957,4.324282682932535
958,4.331012246795772
959,4.388112937581802
960,4.302740148400611
961,4.331986247382056
962,4.317013250588256
963,4.3109792080300355
964,4.309138611369773
965,4.342336403898741
966,4.317858746928186
967,4.303787418459321
968,4.307106872904037
969,4.327399614236882
970,4.299913594306437
971,4.344979089486156
972,4.326782642860207
973,4.310858632952119
974,4.348490388948757
975,4.2978316884036945
976,4.314636271614491
977,4.310977729863363
978,4.324772463485602
979,4.3490442170649715
980,4.316723977335595
981,4.306074129403011
982,4.336800548383547
983,4.3428256714602105
984,4.320418175564238
985,4.339380076098671
986,4.320006669811938
987,4.316893761780831
988,4.31154451697579
989,4.335396463462711
990,4.318418598971174
991,4.327417132075789
992,4.31428999147247
993,4.319700187453188
994,4.305423006393101
995,4.327694236353869
996,4.307060201409071
997,4.323716390215807
998,4.323246781624233
999,4.317656982105253
1000,4.328899029723478
1001,4.347494615462657
1002,4.314521521447822
1003,4.319416896009651
1004,4.305669400187486
1005,4.306984438823401
1006,4.32948016488144
1007,4.305127693287296
1008,4.303408585891393
1009,4.330839560771002
1010,4.331785076870164
1011,4.304894102551202
1012,4.314046125410806
1013,4.309690283097939
1014,4.328824920542253
1015,4.308082510769323
1016,4.322794450760617
1017,4.308011607824811
1018,4.310303959374666
1019,4.311350532032781
1020,4.362812498887069
1021,4.320575753913225
1022,4.295624986227313
1023,4.319986055382006
1024,4.3173712759217935
1025,4.333862713130285
1026,4.31653894567375
1027,4.344318318788629
1028,4.32053418098798
1029,4.3069638445555025
1030,4.322848972513817
1031,4.318881787002039
1032,4.3033997582598165
1033,4.323337245561908
1034,4.31852022241753
1035,4.316223194794639
1036,4.330425696535623
1037,4.344591969002026
1038,4.3216011672517745
1039,4.314959687630119
1040,4.319340469816095
1041,4.334525150485568
1042,4.321022226939216
1043,4.3314963380156355
1044,4.34647827491659
1045,4.3331457581056245
1046,4.3030431307684305
1047,4.327429522689661
1048,4.34120742371439
1049,4.3390462254477
1050,4.339607544450163
1051,4.302322780732022
1052,4.312260880978523
1053,4.331754096536965
1054,4.336915240012829
1055,4.300869630634177
1056,4.334138492444273
1057,4.307919799003448
1058,4.3372000237799915
1059,4.307742924248851
1060,4.357475436374316
1061,4.341111752939682
1062,4.3171921879295425
1063,4.337933633646068
1064,4.327187878752796
1065,4.315541188061809
1066,4.33528695237387
1067,4.324613044816334
1068,4.3108713479624
1069,4.3115518762988385
1070,4.309086147512307
1071,4.316068306562081
1072,4.306282546500135
1073,4.29229908023275
1074,4.290940986007724
1075,4.337822710879872
1076,4.3410317720969855
1077,4.311558474868494
1078,4.329417490895361
1079,4.332410200515594
1080,4.321957546053143
1081,4.336350651319224
1082,4.30323730048912
1083,4.312623746856045
1084,4.336463456821507
1085,4.317169266851532
1086,4.300791070553932
1087,4.3076746371719254
1088,4.328593267431643
1089,4.3270307061276245
1090,4.324284096718835
1091,4.306478110725024
1092,4.332826247717968
1093,4.298146376814188
1094,4.293987392344045
1095,4.304586860916141
1096,4.325505827456247
1097,4.329276142627764
1098,4.317765834499583
1099,4.301960744363008
1100,4.317071309773999
1101,4.299963121580191
1102,4.31867684896941
1103,4.303467161627684
1104,4.331335052569919
1105,4.312442978947105
1106,4.322053485261292
1107,4.347233783745885
1108,4.321477503344835
1109,4.3164033664560275
1110,4.335378832148553
1111,4.321296469848471
1112,4.323101811739434
1113,4.30801996401906
1114,4.324584213467648
1115,4.326743300358411
1116,4.318626183084321
1117,4.316424347149687
1118,4.317816543334123
1119,4.327441339721372
1120,4.318541971485875
1121,4.3149267248095535
1122,4.3313640396099515
1123,4.293013411040941
1124,4.306639226968392
1125,4.317648102541887
1126,4.314356179906528
1127,4.307998050172475
1128,4.333622837436909
1129,4.33322004292859
1130,4.33590045892635
1131,4.331070017056321
1132,4.336698510945491
1133,4.2907482366140846
1134,4.323484720245712
1135,4.326385339152236
1136,4.297245492393557
1137,4.338753493454662
1138,4.333621930090917
1139,4.329724215301492
1140,4.316269008810591
1141,4.319966032631539
1142,4.299545222024284
1143,4.307174383887864
1144,4.31798005200679
1145,4.311413654028711
1146,4.292248552364199
1147,4.329970617788831
1148,4.306180182468555
1149,4.424500261508883
1150,4.317855370860694
1151,4.3154635028709
1152,4.3263536032910155
1153,4.3230653528053855
1154,4.342073930250349
1155,4.378363736075915
1156,4.329823562599837
1157,4.332898807943056
1158,4.313697250814259
1159,4.357287371450787
1160,4.3240941161093
1161,4.324694994952999
1162,4.307216539299341
1163,4.3162647248376915
1164,4.317251033282347
1165,4.331835505134235
1166,4.310192929594518
1167,4.30445860442162
1168,4.324731462704517
1169,4.312764146816603
1170,4.322128454616004
1171,4.3236461066767085
1172,4.3236344904602335
1173,4.322594193626825
1174,4.326442430304797
1175,4.315098143479672
1176,4.306762568744053
1177,4.315943858457316
1178,4.316517531075901
1179,4.299765526348509
1180,4.337486249377185
1181,4.319026963804357
1182,4.308356640204528
1183,4.3089861636648985
1184,4.333240856475118
1185,4.309049388446707
1186,4.309313349378493
1187,4.3010198498921985
1188,4.32049564772232
1189,4.3184161703521
1190,4.333470469079711
1191,4.331230390510742
1192,4.335246911462228
1193,4.327100287172442
1194,4.322161113429716
1195,4.31386979016075
1196,4.312365502423139
1197,4.29753459445837
1198,4.314934620467463
1199,4.326508298367833
1200,4.331907614892146
1201,4.316074920222981
1202,4.322508743506667
1203,4.304822267843354
1204,4.318060996567884
1205,4.306529430923367
1206,4.330345187422143
1207,4.333042397094843
1208,4.321519357286443
1209,4.3371254119956895
1210,4.321177261378573
1211,4.325020743231972
1212,4.32324936023902
1213,4.336307914498281
1214,4.317994747068614
1215,4.3135423871108785
1216,4.333683131405082
1217,4.324895134568435
1218,4.313003273932395
1219,4.3269302882185725
1220,4.31425827244912
1221,4.332839057647671
1222,4.337633837870403
1223,4.325708300089093
1224,4.302319829182631
1225,4.310877469458208
1226,4.324528788176898
1227,4.345649056102442
1228,4.336997475700295
1229,4.3289663924286925
1230,4.298045611797561
1231,4.304769137778461
1232,4.322767182457282
1233,4.312463238091185
1234,4.301617064220844
1235,4.3315647235253865
1236,4.331226836325074
1237,4.300571240394034
1238,4.312955769043168
1239,4.329365011823784
1240,4.323361305062545
1241,4.300204030063496
1242,4.3316273325617365
1243,4.307225745825665
1244,4.332247143113355
1245,4.309699968653442
1246,4.315516862037384
1247,4.320115344484061
1248,4.3245834588248835
1249,4.29964423343248
1250,4.3039985091522714
1251,4.325855659553981
1252,4.318505427852087
1253,4.301326072803086
1254,4.3213663332123495
1255,4.281335752623881
1256,4.312926245640657
1257,4.306181266953228
1258,4.319235617921527
1259,4.329304237791571
1260,4.327450042241597
1261,4.331027030150402
1262,4.324696183482075
1263,4.314729242291587
1264,4.321317937538426
1265,4.356583096337386
1266,4.308059143583724
1267,4.326631472943616
1268,4.336911083331904
1269,4.337659150965239
1270,4.314361905970802
1271,4.318009305011471
1272,4.3270858705726765
1273,4.323679194211367
1274,4.336650384470549
1275,4.307477594511817
1276,4.311092949166082
1277,4.314386894533941
1278,4.303516262821321
1279,4.2907506618502165
1280,4.3186978711158925
1281,4.31332267370802
1282,4.332208976590786
1283,4.323700073943425
1284,4.316224127293278
1285,4.336480867198439
1286,4.302623376298652
1287,4.327905448654939
1288,4.330077492077139
1289,4.326534483732837
1290,4.336282546075631
1291,4.3198710440662955
1292,4.327608235171027
1293,4.3018858426557545
1294,4.304547945744088
1295,4.320374036026253
1296,4.332073992579565
1297,4.3064916884294835
1298,4.298543945687364
1299,4.349585221953348
1300,4.323561115194182
1301,4.325324625256603
1302,4.30957180716613
1303,4.342091948956475
1304,4.316517058451474
1305,4.312394552025531
1306,4.307500185333152
1307,4.300889093323058
1308,4.332179723104941
1309,4.327130920221816
1310,4.3002195902063995
1311,4.305935257867919
1312,4.30231479111584
1313,4.309092054392963
1314,4.3160750899542535
1315,4.321242495802475
1316,4.29903813530606
1317,4.336693799598062
1318,4.324623749668122
1319,4.3090043419390325
1320,4.314119812206563
1321,4.323473079303956
1322,4.325469777486653
1323,4.32305273167263
1324,4.316377569138019
1325,4.333885918170874
1326,4.307147924805309
1327,4.33916648529354
1328,4.295549661539169
1329,4.31371599633881
1330,4.317360017374273
1331,4.333722099722549
1332,4.309228058213119
1333,4.45129811678699
1334,4.364109081057504
1335,4.294141361431342
1336,4.343224006269904
1337,4.335358435132164
1338,4.330096644939823
1339,4.305631101993738
1340,4.332960470510231
1341,4.30415609969939
1342,4.324188917514944
1343,4.318114859274734
1344,4.308264861145889
1345,4.29422170881991
1346,4.311540854197494
1347,4.333820845250725
