id,rating_org
203,4.251577868728403
204,4.237295686167724
205,4.338977695227939
206,4.33394416191309
207,4.261966816050026
208,4.24541092156517
209,4.450276685234676
210,4.282236278922359
211,4.289735255560588
212,4.297966454343728
213,4.28375348929906
214,4.3554740313747295
215,4.306461303223308
216,4.282718552524194
217,4.268028833240398
218,4.314933074583047
219,4.317597876073398
220,4.317195377687647
221,4.282471571129124
222,4.346264798166186
223,4.312103073999824
224,4.288533595090247
225,4.336554420656858
226,4.320309329383879
227,4.352297607139187
228,4.2921258704125655
229,4.226340686324785
230,4.351288882273911
231,4.36441788447781
232,4.276856054434587
233,4.336093738198447
234,4.189534975060566
235,4.382401654140974
236,4.381385342498673
237,4.309619641138614
238,4.348184917980676
239,4.307103180428348
240,4.28857842786732
241,4.264736646933947
242,4.343544078551044
243,4.299423658143299
244,4.267574453294254
245,4.3771163095136965
246,4.385132269216243
247,4.3968311707136465
248,4.292580177488893
249,4.315792957668893
250,4.293322533203954
251,4.31141261089689
252,4.312935775301571
253,4.324848681314274
254,4.439366841420236
255,4.348231326220638
256,4.321050491851563
257,4.4316198578865995
258,4.355835711048566
259,4.341753625101979
260,4.328088563918476
261,4.256021628243795
262,4.365889824063832
263,4.2837671168916
264,4.266080876227487
265,4.426936897520974
266,4.351349615945862
267,4.368948829637753
268,4.282574575456105
269,4.402927502414723
270,4.38371977880056
271,4.307265838446642
272,4.265772298994713
273,4.296949967801295
274,4.308192043581603
275,4.269888964351462
276,4.351537465613447
277,4.345107236789293
278,4.333643255545998
279,4.35203523732945
280,4.327633375641281
281,4.35774506118056
282,4.315068408482298
283,4.298373944363997
284,4.320918710753276
285,4.352534200456252
286,4.280041687095828
287,4.475997020368848
288,4.296716425726784
289,4.325755966853207
290,4.3103532847061095
291,4.30241798932372
292,4.351650478212199
293,4.490956181878565
294,4.284553946123709
295,4.270014251804542
296,4.320561913253234
297,4.317601611388864
298,4.367697599994883
299,4.291309991515851
300,4.29903934735032
301,4.301071822697788
302,4.29778493999842
303,4.3122880768289535
304,4.353498921688754
305,4.299801900165643
306,4.282076229561347
307,4.36665433051394
308,4.289094404989186
309,4.23470767005251
310,4.387158851253441
311,4.162427396874198
312,4.330863808751529
313,4.330479985540494
314,4.298154533644202
315,4.299299857443449
316,4.305958028071855
317,4.308140989310701
318,4.3703238323152895
319,4.346834879847856
320,4.310156095936325
321,4.308805868412862
322,4.286618905934635
323,4.371094199213099
324,4.318628128115731
325,4.302904443737331
326,4.394395506257053
327,4.311753903657922
328,4.315768487827369
329,4.387451489265313
330,4.279748269817328
331,4.3571405340978036
332,4.292467309587679
333,4.3117785122556
334,4.279463490662847
335,4.283717616197544
336,4.045120976107165
337,4.3303500392757215
338,4.308782605083274
339,4.301659006520685
340,4.432007210275797
341,4.415677323943586
342,4.28513900205996
343,4.2761437506326665
344,4.334025731817254
345,4.334436113622225
346,4.3237459050987255
347,4.251027342336926
348,4.332309267460109
349,4.432062574983551
350,4.325587127692871
351,4.308618968232662
352,4.272212087511984
353,4.331742197236536
354,4.3527270775448725
355,4.3225466358543
356,4.28005007610133
357,4.297877437682259
358,4.408099607425195
359,4.369302042992796
360,4.294503700416416
361,4.257022431787598
362,4.347718476302136
363,4.295754302018886
364,4.477386443770018
365,4.339016417827143
366,4.315332188874446
367,4.247792519792577
368,4.297995567911278
369,4.485093490118887
370,4.318809395875663
371,4.3097540775611325
372,4.322745708272289
373,4.338926128339111
374,4.3252398244985555
375,4.323348614203866
376,4.329773720743103
377,4.364410925808378
378,4.204296590844891
379,4.2947102937109625
380,4.311602753289078
381,4.382256225324663
382,4.311982063107196
383,4.347233034028166
384,4.333738253886436
385,4.302286671833404
386,4.3251096334125165
387,4.34014654412736
388,4.391736667094641
389,4.390383093495205
390,4.392481395967306
391,4.3246551725535225
392,4.334686311235689
393,4.264063419817161
394,4.337189648176386
395,4.297856356731552
396,4.317046126712947
397,4.323148932857729
398,4.333332063753063
399,4.28898903969487
400,4.277772160937399
401,4.277261381524256
402,4.337192397152073
403,4.267161772378535
404,4.31495887651279
405,4.256720627888087
406,4.268577482272072
407,4.3195443319039875
408,4.318541601950876
409,4.313130786316845
410,4.280969405610983
411,4.25588800242396
412,4.357290355367128
413,4.357448677006982
414,4.297320686832576
415,4.312113131719962
416,4.377134050406296
417,4.341725025781861
418,4.328594398122039
419,4.39002272697874
420,4.370788539720729
421,4.287145074421146
422,4.340290298155989
423,4.264369599322462
424,4.356630193766302
425,4.265963088513485
426,4.301203938262207
427,4.420320012717326
428,4.289338680222618
429,4.345204368846856
430,4.34595042532533
431,4.3568454522402735
432,4.402462382596661
433,4.406056816863159
434,4.306625200252544
435,4.439410540632727
436,4.277833382161792
437,4.280809218299511
438,4.284856229042584
439,4.316866225309407
440,4.253385040340642
441,4.264564778893027
442,4.3125826142232615
443,4.343485103908523
444,4.311286031748729
445,4.3271366069790576
446,4.330016758586332
447,4.385149457119165
448,4.3437808264689535
449,4.338405696887323
450,4.284869776920633
451,4.42915326631653
452,4.333083285522479
453,4.281727714843843
454,4.324750445688063
455,4.211443678989102
456,4.3385711709093835
457,4.272987498961837
458,4.385758407355403
459,4.302041723758729
460,4.329916634142242
461,4.422818741028219
462,4.334614493361077
463,4.304424040668075
464,4.337515604345011
465,4.30120641069322
466,4.237553131507013
467,4.344679475641643
468,4.274198896391465
469,4.398206415846552
470,4.320460382127113
471,4.337368571696014
472,4.277901394915838
473,4.296815284198354
474,4.386432680763681
475,4.309957165673011
476,4.3138246845352235
477,4.332515327859054
478,4.307018798787332
479,4.382583432991212
480,4.35311744461218
481,4.216151627035126
482,4.322725971231223
483,4.315133478662446
484,4.323298319488715
485,4.3177420372741295
486,4.274868521457748
487,4.35839081468476
488,4.335938876260775
489,4.338639410420782
490,4.271669044179376
491,4.33144161630166
492,4.314986353395274
493,4.337246839684762
494,4.318755575848831
495,4.332073600302836
496,4.32971061997659
497,4.325952448237578
498,4.373169914696036
499,4.3473356184893515
500,4.3394611389285025
501,4.348558771035986
502,4.327085588263169
503,4.327602755630804
504,4.31400240339456
505,4.315093500868308
506,4.284731167121119
507,4.355289430753288
508,4.323975158425807
509,4.334426109408686
510,4.373548689842023
511,4.271006786814301
512,4.342632214125273
513,4.309645490981866
514,4.330483516495422
515,4.273188674933399
516,4.247298319400187
517,4.343972532392973
518,4.312177510299705
519,4.356271348488912
520,4.353942735798588
521,4.344512592585177
522,4.319177651393233
523,4.336982206287771
524,4.288987912043962
525,4.280162861174805
526,4.3377442068544365
527,4.2786644981100626
528,4.3537743751963305
529,4.326258317773619
530,4.258978363380124
531,4.301275984889097
532,4.3213905616129376
533,4.3099235735659445
534,4.31128297782821
535,4.310209075753279
536,4.2664777098836355
537,4.3258762578906556
538,4.350562905714757
539,4.396010724664561
540,4.3019902080941925
541,4.363809026935958
542,4.35520720349776
543,4.281522793116351
544,4.327071166029359
545,4.336758726432031
546,4.316383842763236
547,4.284154751838148
548,4.295664229449091
549,4.337841932388897
550,4.378308531949497
551,4.321394818229151
552,4.303969978968645
553,4.320010095409486
554,4.248989998758674
555,4.295427234592898
556,4.279956538980587
557,4.235944539716944
558,4.275960194266459
559,4.3186530700116625
560,4.307423109275198
561,4.270611312554959
562,4.29473125144793
563,4.3252082288942
564,4.3322953916052285
565,4.260195610089834
566,4.369811141299966
567,4.292503480033967
568,4.292500598642046
569,4.281088363635663
570,4.2873941588963955
571,4.280871132715684
572,4.343511298417751
573,4.314718886982384
574,4.342751693113185
575,4.315100949030404
576,4.291968039711541
577,4.295101216869104
578,4.337544155663862
579,4.321703328899368
580,4.315696336796835
581,4.312182039313034
582,4.281581618043565
583,4.384504882053834
584,4.372437025210439
585,4.266270178674258
586,4.344773679196297
587,4.330100142510506
588,4.398696738203318
589,4.2702162691654895
590,4.208948598331117
591,4.321072191488114
592,4.299279561529262
593,4.383831651163218
594,4.427491698853618
595,4.316850630449231
596,4.301097589369392
597,4.308985317802086
598,4.404421141071584
599,4.364784125622087
600,4.493138974925969
601,4.335624629240909
602,4.399749934972992
603,4.3431239280972305
604,4.4636546301978886
605,4.331160255473848
606,4.356390642610315
607,4.26608983795388
608,4.30117117602277
609,4.3523572534812365
610,4.305762018109243
611,4.339249138457139
612,4.432617392427183
613,4.2676533032196335
614,4.288290185674602
615,4.371596976604524
616,4.296827168478865
617,4.290910931395501
618,4.272176383016388
619,4.27951859644216
620,4.373899070455604
621,4.272151144481599
622,4.534671459383272
623,4.4099658733394325
624,4.323445066257039
625,4.256021007280119
626,4.339781125060042
627,4.360484525516964
628,4.337336253476275
629,4.310614795267279
630,4.310680203522249
631,4.385848273105796
632,4.383901825249243
633,4.249719888979266
634,4.377647121896622
635,4.300789567914442
636,4.295531375460124
637,4.326229244894583
638,4.289863317021038
639,4.229214694606831
640,4.322218351388408
641,4.426083022484299
642,4.337015195885285
643,4.298853127821093
644,4.332760006995666
645,4.249146198162448
646,4.342878334202045
647,4.250882246670115
648,4.298583765659184
649,4.305947649799292
650,4.34008993075019
651,4.344673538262339
652,4.235433008154521
653,4.284207064018709
654,4.328594122897751
655,4.273632039563933
656,4.313712257823498
657,4.259427098157134
658,4.33048359373016
659,4.325108363839696
660,4.360634133984797
661,4.405056885154992
662,4.340438272760926
663,4.341551690644619
664,4.325322246242906
665,4.332977997723871
666,4.302100892113448
667,4.317433728208767
668,4.327353491567409
669,4.389948135375242
670,4.353645961083483
671,4.343858020042737
672,4.325960973677365
673,4.425678449714394
674,4.344562181693456
675,4.390122177926052
676,4.2815678559445844
677,4.281706567182135
678,4.3295481119271555
679,4.324732872063798
680,4.318438349083363
681,4.316846712241144
682,4.266441560087167
683,4.3052679294002925
684,4.286224822310659
685,4.345209340870534
686,4.309619994759282
687,4.35990073856836
688,4.289734193492606
689,4.3131529923598135
690,4.2945087462279545
691,4.312866160263118
692,4.308647694051534
693,4.293520494262449
694,4.401091247152721
695,4.322131586871267
696,4.362107647426788
697,4.276835660657366
698,4.268722948104642
699,4.258931882580715
700,4.2998939323974055
701,4.324522041710156
702,4.279351362575848
703,4.380769172265619
704,4.308895328547075
705,4.278530759298784
706,4.357630227274245
707,4.357084867126148
708,4.36035803853548
709,4.213703948836656
710,4.328381776935009
711,4.288084381075627
712,4.2374273696777385
713,4.301960642101793
714,4.352299253332649
715,4.295082048930477
716,4.262577266683318
717,4.368313133925177
718,4.3323557385482765
719,4.294473549746117
720,4.3692032445707
721,4.37140522889423
722,4.286852446616583
723,4.3143168802786
724,4.345142344068955
725,4.312342394859019
726,4.320328078139666
727,4.335936260465187
728,4.262572719952749
729,4.302969007708333
730,4.325335028461889
731,4.32897363577473
732,4.33092910871824
733,4.306658760900334
734,4.336442944286266
735,4.257325843210064
736,4.3345079120230405
737,4.358099707456521
738,4.326993020627787
739,4.327050861341332
740,4.352530879355889
741,4.3310270221082785
742,4.332748324420851
743,4.296253690744077
744,4.2725363630954805
745,4.2951451129111735
746,4.331378293522143
747,4.293635338127356
748,4.239185684637562
749,4.288179759018171
750,4.263522843007445
751,4.288283930389525
752,4.291427102670632
753,4.396335710701586
754,4.293982007568334
755,4.272688305516471
756,4.351991353910685
757,4.313973376710766
758,4.43826089311472
759,4.382883287024234
760,4.330743407180984
761,4.295186383791856
762,4.322681350345503
763,4.321179814967719
764,4.127079369972815
765,4.447162573604718
766,4.316654910368235
767,4.332507281938384
768,4.340160758792893
769,4.265964277786915
770,4.288709861986301
771,4.389139769367359
772,4.3410851916942095
773,4.181216818553562
774,4.317859705329861
775,4.306952180301877
776,4.366972199231339
777,4.352121419956892
778,4.329101468491096
779,4.305430316646518
780,4.339955731811159
781,4.32335616381411
782,4.233006362252585
783,4.271237392528013
784,4.278581553438034
785,4.301502059125344
786,4.292686911202344
787,4.350186144373192
788,4.2833355878595425
789,4.279217816995795
790,4.318013844566024
791,4.227315127896432
792,4.415743145922515
793,4.305762344808824
794,4.323217247198054
795,4.321540643168691
796,4.3060449628880075
797,4.407093796426776
798,4.3229239693534804
799,4.321278340760929
800,4.325873187350988
801,4.338530303015441
802,4.287139028475902
803,4.313866193852373
804,4.307086479380341
805,4.278821861606293
806,4.3257567964853525
807,4.318201912959227
808,4.289256457555999
809,4.41382298892081
810,4.3327970815645065
811,4.340944105484722
812,4.325558599482787
813,4.239942954881272
814,4.327207535297168
815,4.320405390216272
816,4.2933522278843
817,4.3443329940167095
818,4.306574947123964
819,4.301905266622269
820,4.299137176300811
821,4.2325189675762
822,4.253796556637323
823,4.267548195215171
824,4.3324256123587706
825,4.294494045497479
826,4.359316523571125
827,4.32528717589828
828,4.318100975831867
829,4.301899496449943
830,4.302900904099448
831,4.263594563529478
832,4.25726454412822
833,4.396957779792783
834,4.303252656796072
835,4.358555371388855
836,4.359360173732053
837,4.346316687285726
838,4.293229635074962
839,4.39934656390489
840,4.285340531651077
841,4.3217641026627724
842,4.333601485306779
843,4.388497672911743
844,4.281442097948899
845,4.275458613560533
846,4.28266082304049
847,4.2766917615978075
848,4.376532891061996
849,4.03639660817544
850,4.363118828034216
851,4.3521896545496945
852,4.327677162787027
853,4.1626497498703685
854,4.343724491845938
855,4.310190849699031
856,4.332378522714442
857,4.305848856530446
858,4.30703763881841
859,4.35137915669737
860,4.2837467534729585
861,4.322113766263226
862,4.365945836067788
863,4.307964886234897
864,4.227445027710356
865,4.440271141099933
866,4.270077151501627
867,4.411183018444177
868,4.30380079724871
869,4.373288839581685
870,4.318755505586832
871,4.395852853798147
872,4.335731280983679
873,4.370821897588125
874,4.326106862018857
875,4.278318421711661
876,4.292831092352229
877,4.300297388447896
878,4.296305138025331
879,4.296650075679504
880,4.42519324812007
881,4.452918776789684
882,4.508199106899372
883,4.288163887954179
884,4.291702662985945
885,4.44446591801496
886,4.3998996608150795
887,4.366496242059189
888,4.302281157835809
889,4.312359032106231
890,4.249297129246424
891,4.263549423881603
892,4.270763594951891
893,4.358558498887893
894,4.239167799286131
895,4.317499877138929
896,4.3220527733529845
897,4.306388415140973
898,4.2297361786069265
899,4.363672891267353
900,4.3927915293915705
901,4.310640291735309
902,4.341927390177745
903,4.3387632136947065
904,4.274798792185691
905,4.265619466668589
906,4.257581339641305
907,4.348499145093257
908,4.2378157034761195
909,4.316120497825836
910,4.32246527474133
911,4.330641512608631
912,4.325796056591413
913,4.323278108118683
914,4.39047893335458
915,4.36802581962601
916,4.434227357045095
917,4.284967862144545
918,4.294053344703643
919,4.259573534644166
920,4.261870406752469
921,4.307372876933727
922,4.334391608798044
923,4.306951792692528
924,4.300390920050565
925,4.294212298273643
926,4.314649972487691
927,4.247504808837812
928,4.411923078858736
929,4.3071124583280005
930,4.241961404917797
931,4.3300845902649
932,4.292565571943763
933,4.3101651670928
934,4.37106857136064
935,4.312474831228388
936,4.345618962371818
937,4.315165495423354
938,4.323341820013004
939,4.356411651222605
940,4.271667233337579
941,4.26214297924636
942,4.324712197253749
943,4.436661723991206
944,4.270748837070908
945,4.352276156267168
946,4.255947173991964
947,4.309287722747537
948,4.386327215858828
949,4.348675386047079
950,4.306826551204503
951,4.294445119209415
952,4.327606728964832
953,4.2473556739287135
954,4.312229591936796
955,4.317776478028611
956,4.330346116697241
957,4.350142353847069
958,4.333309787268268
959,4.524713101702183
960,4.2860995764080005
961,4.338936813833765
962,4.338243437791238
963,4.288642610199617
964,4.3272270233170245
965,4.3908745756226475
966,4.299872395445699
967,4.300233870164024
968,4.281996265385573
969,4.3584206183683625
970,4.297088250542581
971,4.399282725516422
972,4.3397758018474315
973,4.342652013332074
974,4.445558947148461
975,4.258939841666131
976,4.284725681135555
977,4.330088374335062
978,4.344080525864509
979,4.42196756950853
980,4.309643246810117
981,4.3199990329783935
982,4.360295364436838
983,4.383642157804361
984,4.33383761712903
985,4.347277499889704
986,4.273283897569491
987,4.2876007188858205
988,4.2927084356894785
989,4.331702509041471
990,4.331565373098499
991,4.364995235424109
992,4.25277871953021
993,4.362290379178082
994,4.323214669051377
995,4.392061072073172
996,4.319791438049308
997,4.353934636488325
998,4.349871797727159
999,4.329438372998931
1000,4.380977351872762
1001,4.401243592447772
1002,4.276800436069259
1003,4.31137013966547
1004,4.312691510585756
1005,4.331511525318644
1006,4.329926686751898
1007,4.331625114059619
1008,4.294159041923439
1009,4.3488105502032814
1010,4.396674883371425
1011,4.292882494469504
1012,4.297682993572937
1013,4.356561190266207
1014,4.342544925149543
1015,4.318311884734771
1016,4.328369407432466
1017,4.3071745626828015
1018,4.306000277462763
1019,4.291498079940741
1020,4.451024664000112
1021,4.322150170429452
1022,4.281176780846347
1023,4.327023250614569
1024,4.280145989150529
1025,4.342915540105068
1026,4.289915938566331
1027,4.411713661744703
1028,4.302540345172289
1029,4.336369242027841
1030,4.348693841997572
1031,4.2383989594760445
1032,4.304784972912702
1033,4.302984027451778
1034,4.303538674203196
1035,4.364027667323501
1036,4.359106109005761
1037,4.423710913779586
1038,4.337333208823478
1039,4.2918267995238875
1040,4.319350522023905
1041,4.350187572128449
1042,4.3202539284444335
1043,4.27518191376887
1044,4.423556343661235
1045,4.349390678986287
1046,4.311186193693927
1047,4.357811864552466
1048,4.412356989427439
1049,4.378983115767187
1050,4.372935635366441
1051,4.299662452138672
1052,4.361265549554352
1053,4.397133946804273
1054,4.399382667478336
1055,4.267535140359297
1056,4.331767258270454
1057,4.315837563353752
1058,4.3661850561029905
1059,4.325449974717493
1060,4.473858926565671
1061,4.395390537290258
1062,4.301244972445337
1063,4.356141541154216
1064,4.346030888027409
1065,4.279060137752193
1066,4.364681311334665
1067,4.320888897556861
1068,4.261137323166028
1069,4.3478813706934485
1070,4.292956860182877
1071,4.315393918081442
1072,4.311902158691796
1073,4.231483925286119
1074,4.251456898164909
1075,4.383355495836472
1076,4.35043021955134
1077,4.2472446566671875
1078,4.382257120929547
1079,4.317356251178792
1080,4.252883824229261
1081,4.414543714331729
1082,4.290946231043059
1083,4.30070612315341
1084,4.382683188615764
1085,4.30476740839347
1086,4.303412356909554
1087,4.322305935194095
1088,4.378258133724683
1089,4.285004751783408
1090,4.3677358508345865
1091,4.303274035394966
1092,4.329236588494409
1093,4.263629591973955
1094,4.257544837452422
1095,4.2974280344588225
1096,4.299376224885069
1097,4.2816774824336825
1098,4.310327500518681
1099,4.287196457612414
1100,4.315294167759609
1101,4.27216870659612
1102,4.310272795247651
1103,4.298469141112422
1104,4.317468245649889
1105,4.2883733746684145
1106,4.289648779919242
1107,4.398867075683527
1108,4.335966748747518
1109,4.292534945771919
1110,4.358890829337963
1111,4.266888003445829
1112,4.366744575605622
1113,4.326423072578391
1114,4.3021852089458426
1115,4.265002726599847
1116,4.301706748077398
1117,4.283206000130126
1118,4.294895770337604
1119,4.307513016062728
1120,4.345703869700481
1121,4.286985789386163
1122,4.337791454654262
1123,4.125910568975948
1124,4.3208461970079135
1125,4.303767597521445
1126,4.293001184043288
1127,4.239062137281415
1128,4.330396491166617
1129,4.395057625879661
1130,4.336562889101315
1131,4.287791599766016
1132,4.413003238107155
1133,4.242217926220941
1134,4.325873302091109
1135,4.322538896465527
1136,4.291457351467918
1137,4.376368948282024
1138,4.391373784062208
1139,4.328144069683414
1140,4.306191557172701
1141,4.30354566091767
1142,4.266266644879863
1143,4.319441971691743
1144,4.325548806476549
1145,4.250426076537262
1146,4.244063699480712
1147,4.343397837660356
1148,4.320816506101162
1149,4.508869117157801
1150,4.299968384045262
1151,4.304520864179188
1152,4.3311328330175884
1153,4.346517998349686
1154,4.382831298664429
1155,4.481818411465567
1156,4.346589140244919
1157,4.337023754760461
1158,4.307288355352935
1159,4.471594593286191
1160,4.309475343809342
1161,4.263053581239782
1162,4.329757438112969
1163,4.278022068480291
1164,4.316765140201043
1165,4.36559236018879
1166,4.298164310730666
1167,4.28755229550857
1168,4.356859137350457
1169,4.3084541714413165
1170,4.328452766593783
1171,4.333465329451181
1172,4.339831022477192
1173,4.298097399987309
1174,4.355131120086528
1175,4.266883934991618
1176,4.335116141927424
1177,4.277937693424766
1178,4.28503382076784
1179,4.288481579177925
1180,4.366759565204554
1181,4.3010545188059535
1182,4.207437525688944
1183,4.317250608129088
1184,4.356463446912833
1185,4.322838579625483
1186,4.335500064464704
1187,4.265685123876849
1188,4.32576655696234
1189,4.312858519686727
1190,4.362820720707678
1191,4.357073002142676
1192,4.300772880938635
1193,4.354262290352883
1194,4.326070628218993
1195,4.3490420688175835
1196,4.269926742514427
1197,4.223754558773273
1198,4.286019643466354
1199,4.3221592809964315
1200,4.338855782495524
1201,4.2841948376487125
1202,4.331626434542242
1203,4.306840261256848
1204,4.2981715065509105
1205,4.310566608371786
1206,4.369745310196368
1207,4.346359891708262
1208,4.25261737352938
1209,4.356771019053488
1210,4.308142974979909
1211,4.33036000021285
1212,4.306531522011597
1213,4.4067879259409155
1214,4.288387021353388
1215,4.279189382777405
1216,4.368341594341576
1217,4.2890720733221865
1218,4.295623052450842
1219,4.33106502833426
1220,4.267051330183455
1221,4.3427073336124025
1222,4.311286518883974
1223,4.353305478380164
1224,4.290903046558655
1225,4.301527810305158
1226,4.303033505738941
1227,4.433991018640399
1228,4.363222265907016
1229,4.30671694067649
1230,4.253345789563946
1231,4.299492641254408
1232,4.335396279154841
1233,4.280524550355625
1234,4.287967667024457
1235,4.277843710168714
1236,4.331616493407747
1237,4.284992976207436
1238,4.272573728523877
1239,4.311003971747179
1240,4.406930049536628
1241,4.283444256693412
1242,4.3932573152046315
1243,4.342631210621071
1244,4.3216231777837155
1245,4.3253104406165725
1246,4.304056780273636
1247,4.318231607903158
1248,4.362196683751227
1249,4.292608644552279
1250,4.293155376400005
1251,4.33070636195018
1252,4.314311514507865
1253,4.309830692163524
1254,4.331696574311841
1255,4.195421744980825
1256,4.301668604716961
1257,4.2212979566405275
1258,4.282671239652183
1259,4.376260422675072
1260,4.360652497958928
1261,4.307156134192539
1262,4.361453882930974
1263,4.288840535480054
1264,4.291257699226377
1265,4.426230676544212
1266,4.235470830781401
1267,4.37153415487845
1268,4.365385056379424
1269,4.4131524704905525
1270,4.240222807506606
1271,4.3168626810304485
1272,4.366534663335137
1273,4.315616312361987
1274,4.383741239662891
1275,4.317906221039534
1276,4.334031861818315
1277,4.276381033776171
1278,4.267096484655843
1279,4.236734219571174
1280,4.306236154390842
1281,4.354579506060888
1282,4.276184905260392
1283,4.316631226897765
1284,4.200816137338076
1285,4.400060287324229
1286,4.294566957602541
1287,4.326906223465701
1288,4.321496332761729
1289,4.3782018269628376
1290,4.340346671096562
1291,4.302005470407749
1292,4.337353842176838
1293,4.281852826000578
1294,4.304186549017348
1295,4.339300208849251
1296,4.348523367570842
1297,4.310434836316017
1298,4.252226686112219
1299,4.421073979880996
1300,4.322854516247301
1301,4.370926328788772
1302,4.2814431348829824
1303,4.396705368473613
1304,4.299972072648529
1305,4.263785920760668
1306,4.312976437546517
1307,4.27370211892563
1308,4.317360090957854
1309,4.3343913982778455
1310,4.252100807288346
1311,4.302644742774617
1312,4.251241260654446
1313,4.324304645454095
1314,4.270356735193076
1315,4.345589576928743
1316,4.261379767305858
1317,4.358883560551898
1318,4.284506816361897
1319,4.312376904887724
1320,4.272833169276244
1321,4.269122134839082
1322,4.314391686527001
1323,4.334620015803649
1324,4.284136334652675
1325,4.323576281408707
1326,4.331510656589941
1327,4.374529653197909
1328,4.286763140379416
1329,4.248436712801652
1330,4.299557119403036
1331,4.295211502612766
1332,4.263401297517646
1333,4.57994730076145
1334,4.491654404825171
1335,4.272769696295547
1336,4.411298885456369
1337,4.307161722061896
1338,4.296317535917953
1339,4.319146052914933
1340,4.34610902467859
1341,4.300354227542903
1342,4.327788187331206
1343,4.2655583055769775
1344,4.324970898811448
1345,4.234348190239237
1346,4.340169933538654
1347,4.323060884803424
1348,4.28775412409038
