id,rating_org
141,4.364480842569202
142,4.244313007617283
143,4.364480842569202
144,4.364480842569202
145,4.364480842569202
146,4.560725927715506
147,4.244313007617283
148,4.364480842569202
149,4.364480842569202
150,4.364480842569202
151,4.364480842569202
152,4.440999514066626
153,4.364480842569202
154,4.364480842569202
155,4.560725927715506
156,4.244313007617283
157,4.2315636133873085
158,4.271564684351786
159,4.364480842569202
160,4.364480842569202
161,4.271564684351786
162,4.087988757763742
163,4.364480842569202
164,4.244313007617283
165,4.364480842569202
166,4.087988757763742
167,4.244313007617283
168,4.364480842569202
169,4.271564684351786
170,4.364480842569202
171,4.364480842569202
172,4.364480842569202
173,4.364480842569202
174,4.244313007617283
175,4.378722625337565
176,4.364480842569202
177,4.364480842569202
178,4.364480842569202
179,4.364480842569202
180,4.087988757763742
181,4.378722625337565
182,4.434183875569195
183,4.364480842569202
184,4.364480842569202
185,4.244313007617283
186,4.271564684351786
187,4.087988757763742
188,4.2315636133873085
189,4.364480842569202
190,4.293763446904286
191,4.244313007617283
192,4.271564684351786
193,4.440999514066626
194,4.2315636133873085
195,4.271564684351786
196,4.364480842569202
197,4.364480842569202
198,4.364480842569202
199,3.6726211349538946
200,4.364480842569202
201,4.364480842569202
202,4.145925411660686
203,4.364480842569202
204,4.364480842569202
205,4.2315636133873085
206,4.364480842569202
207,4.364480842569202
208,4.364480842569202
209,4.2315636133873085
210,4.244313007617283
211,4.2315636133873085
212,4.145925411660686
213,4.271564684351786
214,4.364480842569202
215,4.244313007617283
216,4.364480842569202
217,4.364480842569202
218,4.2315636133873085
219,4.364480842569202
220,4.2315636133873085
221,4.2315636133873085
222,4.364480842569202
223,4.244313007617283
224,4.364480842569202
225,4.271564684351786
226,4.087988757763742
227,4.244313007617283
228,4.364480842569202
229,4.364480842569202
230,4.271564684351786
231,4.364480842569202
232,4.364480842569202
233,4.364480842569202
234,4.2315636133873085
235,4.145925411660686
236,4.271564684351786
237,4.271564684351786
238,4.364480842569202
239,4.440999514066626
240,4.364480842569202
241,4.271564684351786
242,4.271564684351786
243,4.244313007617283
244,4.145925411660686
245,4.364480842569202
246,4.440999514066626
247,4.364480842569202
248,4.440999514066626
249,4.364480842569202
250,4.303634852732478
251,4.244313007617283
252,4.271564684351786
253,4.560725927715506
254,4.271564684351786
255,4.271105551177742
256,4.364480842569202
257,4.2315636133873085
258,4.364480842569202
259,4.271564684351786
260,4.134635110314677
261,4.440999514066626
262,4.2315636133873085
263,4.087988757763742
264,4.364480842569202
265,4.55072756081928
266,4.364480842569202
267,4.244313007617283
268,4.385195516886993
269,4.560725927715506
270,4.364480842569202
271,4.364480842569202
272,4.244313007617283
273,4.087988757763742
274,4.244313007617283
275,4.364480842569202
276,4.087988757763742
277,4.364480842569202
278,4.364480842569202
279,4.364480842569202
280,4.364480842569202
281,4.440999514066626
282,4.364480842569202
283,4.440999514066626
284,4.364480842569202
285,4.2315636133873085
286,4.364480842569202
287,4.145925411660686
288,4.364480842569202
289,4.364480842569202
290,4.364480842569202
291,4.2315636133873085
292,4.364480842569202
293,4.560725927715506
294,4.364480842569202
295,4.364480842569202
296,4.2315636133873085
297,4.440999514066626
298,4.2315636133873085
299,4.364480842569202
300,4.432490142260777
301,4.364480842569202
302,4.364480842569202
303,4.2315636133873085
304,4.364480842569202
305,4.364480842569202
306,4.364480842569202
307,4.364480842569202
308,4.364480842569202
309,4.364480842569202
310,4.432490142260777
311,4.271564684351786
312,4.145925411660686
313,4.364480842569202
314,4.271564684351786
315,4.378722625337565
316,4.440999514066626
317,4.364480842569202
318,4.145925411660686
319,4.087988757763742
320,4.134635110314677
321,4.364480842569202
322,4.364480842569202
323,4.364480842569202
324,4.271564684351786
325,4.271564684351786
326,4.560725927715506
327,4.364480842569202
328,4.271564684351786
329,4.2315636133873085
330,4.364480842569202
331,4.364480842569202
332,4.364480842569202
333,4.087988757763742
334,4.2315636133873085
335,4.364480842569202
336,4.364480842569202
337,4.145925411660686
338,4.364480842569202
339,4.313599691884315
340,4.364480842569202
341,4.55072756081928
342,4.087988757763742
343,4.2315636133873085
344,4.244313007617283
345,4.364480842569202
346,4.271564684351786
347,4.271564684351786
348,4.271564684351786
349,4.364480842569202
350,4.271564684351786
351,4.326284559158369
352,4.364480842569202
353,4.459494680611704
354,4.364480842569202
355,4.364480842569202
356,4.364480842569202
357,4.364480842569202
358,4.364480842569202
359,4.364480842569202
360,4.271564684351786
361,4.364480842569202
362,4.271564684351786
363,4.271564684351786
364,4.271564684351786
365,4.364480842569202
366,4.2315636133873085
367,4.271564684351786
368,4.244313007617283
369,4.459494680611704
370,4.2315636133873085
371,4.364480842569202
372,4.364480842569202
373,4.440999514066626
374,4.244313007617283
375,4.440999514066626
376,4.364480842569202
377,4.560725927715506
378,4.087988757763742
379,4.364480842569202
380,4.364480842569202
381,4.459494680611704
382,4.60409976563906
383,4.364480842569202
384,4.2315636133873085
385,4.234329160554323
386,4.271564684351786
387,4.087988757763742
388,4.364480842569202
389,4.364480842569202
390,4.364480842569202
391,4.2315636133873085
392,3.6726211349538946
393,4.364480842569202
394,4.440999514066626
395,4.145925411660686
396,4.271564684351786
397,4.364480842569202
398,4.440999514066626
399,4.087988757763742
400,4.440999514066626
401,4.364480842569202
402,4.364480842569202
403,4.134635110314677
404,4.364480842569202
405,4.364480842569202
406,4.459494680611704
407,4.2315636133873085
408,4.364480842569202
409,4.364480842569202
410,4.440999514066626
411,4.271564684351786
412,4.364480842569202
413,4.364480842569202
414,4.244313007617283
415,4.134635110314677
416,4.364480842569202
417,4.364480842569202
418,4.364480842569202
419,4.364480842569202
420,4.364480842569202
421,4.271564684351786
422,4.364480842569202
423,4.364480842569202
424,4.364480842569202
425,4.2315636133873085
426,4.364480842569202
427,4.271564684351786
428,4.271564684351786
429,4.364480842569202
430,4.087988757763742
431,4.364480842569202
432,4.271564684351786
433,4.271564684351786
434,4.364480842569202
435,4.560725927715506
436,4.364480842569202
437,4.364480842569202
438,4.364480842569202
439,4.364480842569202
440,4.364480842569202
441,4.364480842569202
442,4.087988757763742
443,4.2315636133873085
444,4.364480842569202
445,4.364480842569202
446,4.271564684351786
447,4.2315636133873085
448,4.364480842569202
449,4.364480842569202
450,4.134635110314677
451,4.293763446904286
452,4.271564684351786
453,4.364480842569202
454,4.364480842569202
455,4.364480842569202
456,4.145925411660686
457,4.364480842569202
458,4.364480842569202
459,4.364480842569202
460,4.2315636133873085
461,4.364480842569202
462,4.364480842569202
463,4.364480842569202
464,4.364480842569202
465,4.364480842569202
466,4.364480842569202
467,3.6726211349538946
468,4.364480842569202
469,4.271564684351786
470,4.364480842569202
471,4.271564684351786
472,4.145925411660686
473,4.364480842569202
474,4.271564684351786
475,4.087988757763742
476,4.364480842569202
477,4.364480842569202
478,4.145925411660686
479,4.560725927715506
480,4.364480842569202
481,4.364480842569202
482,4.364480842569202
483,4.364480842569202
484,4.364480842569202
485,4.2315636133873085
486,4.271564684351786
487,4.364480842569202
488,4.271564684351786
489,4.364480842569202
490,4.364480842569202
491,4.244313007617283
492,4.440999514066626
493,4.364480842569202
494,4.560725927715506
495,4.385195516886993
496,4.2315636133873085
497,4.364480842569202
498,4.364480842569202
499,4.244313007617283
500,4.364480842569202
501,4.271564684351786
502,4.364480842569202
503,4.364480842569202
504,4.244313007617283
505,4.271564684351786
506,4.271564684351786
507,4.145925411660686
508,4.364480842569202
509,4.271564684351786
510,4.271564684351786
511,4.343493072272289
512,4.364480842569202
513,4.087988757763742
514,4.364480842569202
515,4.364480842569202
516,4.271564684351786
517,4.364480842569202
518,4.2315636133873085
519,4.364480842569202
520,4.364480842569202
521,4.145925411660686
522,4.459494680611704
523,4.560725927715506
524,4.364480842569202
525,4.364480842569202
526,4.440999514066626
527,4.087988757763742
528,4.440999514066626
529,4.364480842569202
530,4.364480842569202
531,4.440999514066626
532,4.364480842569202
533,4.087988757763742
534,4.364480842569202
535,4.364480842569202
536,4.244313007617283
537,4.087988757763742
538,4.364480842569202
539,4.087988757763742
540,4.087988757763742
541,4.059388206539485
542,4.459494680611704
543,4.364480842569202
544,4.364480842569202
545,4.364480842569202
546,4.271564684351786
547,4.2315636133873085
548,4.271564684351786
549,4.364480842569202
550,4.55072756081928
551,4.244313007617283
552,3.6726211349538946
553,4.364480842569202
554,4.087988757763742
555,4.364480842569202
556,4.364480842569202
557,4.364480842569202
558,4.343493072272289
559,4.364480842569202
560,4.145925411660686
561,4.385195516886993
562,4.364480842569202
563,4.364480842569202
564,4.244313007617283
565,4.145925411660686
566,4.364480842569202
567,4.364480842569202
568,4.440999514066626
569,4.364480842569202
570,4.364480842569202
571,4.087988757763742
572,4.244313007617283
573,4.364480842569202
574,4.2315636133873085
575,4.440999514066626
576,4.271564684351786
577,4.364480842569202
578,4.364480842569202
579,4.364480842569202
580,4.364480842569202
581,4.271564684351786
582,4.364480842569202
583,4.087988757763742
584,4.440999514066626
585,4.364480842569202
586,4.364480842569202
587,4.459494680611704
588,4.364480842569202
589,4.145925411660686
590,4.244313007617283
591,4.364480842569202
592,4.364480842569202
593,4.364480842569202
594,4.293763446904286
595,4.2315636133873085
596,4.364480842569202
597,4.271564684351786
598,4.560725927715506
599,4.364480842569202
600,4.560725927715506
601,4.271564684351786
602,4.364480842569202
603,4.134635110314677
604,4.536724817983544
605,4.244313007617283
606,4.134635110314677
607,4.364480842569202
608,4.364480842569202
609,4.364480842569202
610,4.440999514066626
611,4.364480842569202
612,4.134635110314677
613,4.364480842569202
614,4.364480842569202
615,4.364480842569202
616,4.364480842569202
617,4.364480842569202
618,4.364480842569202
619,4.364480842569202
620,4.134635110314677
621,4.378722625337565
622,4.55072756081928
623,4.364480842569202
624,4.364480842569202
625,4.271564684351786
626,4.2315636133873085
627,4.244313007617283
628,4.364480842569202
629,4.244313007617283
630,4.2315636133873085
631,4.364480842569202
632,4.244313007617283
633,4.364480842569202
634,4.364480842569202
635,4.364480842569202
636,4.364480842569202
637,4.364480842569202
638,4.364480842569202
639,4.2315636133873085
640,4.364480842569202
641,4.244313007617283
642,4.244313007617283
643,4.364480842569202
644,4.364480842569202
645,4.2315636133873085
646,4.244313007617283
647,4.364480842569202
648,4.364480842569202
649,4.244313007617283
650,4.087988757763742
651,4.087988757763742
652,4.087988757763742
653,4.364480842569202
654,4.364480842569202
655,4.145925411660686
656,4.271564684351786
657,4.364480842569202
658,4.271564684351786
659,4.271564684351786
660,4.066280818730861
661,4.560725927715506
662,4.385195516886993
663,4.271564684351786
664,4.271564684351786
665,4.271564684351786
666,4.364480842569202
667,4.2315636133873085
668,4.271564684351786
669,4.364480842569202
670,4.364480842569202
671,4.273654720736017
672,4.271564684351786
673,4.364480842569202
674,4.271564684351786
675,4.385195516886993
676,4.244313007617283
677,4.2315636133873085
678,4.2315636133873085
679,4.364480842569202
680,4.145925411660686
681,4.273654720736017
682,4.271564684351786
683,4.364480842569202
684,4.244313007617283
685,4.364480842569202
686,4.364480842569202
687,4.459494680611704
688,4.271564684351786
689,4.364480842569202
690,4.134635110314677
691,4.271564684351786
692,4.364480842569202
693,4.244313007617283
694,4.364480842569202
695,4.364480842569202
696,4.145925411660686
697,4.580904741191823
698,4.066280818730861
699,4.271564684351786
700,4.145925411660686
701,4.271564684351786
702,4.145925411660686
703,4.364480842569202
704,4.364480842569202
705,4.271564684351786
706,4.364480842569202
707,4.459494680611704
708,3.6726211349538946
709,4.364480842569202
710,4.364480842569202
711,4.364480842569202
712,4.2315636133873085
713,4.364480842569202
714,4.364480842569202
715,4.364480842569202
716,4.459494680611704
717,4.364480842569202
718,4.364480842569202
719,4.364480842569202
720,4.364480842569202
721,4.364480842569202
722,4.087988757763742
723,4.134635110314677
724,4.364480842569202
725,4.364480842569202
726,4.087988757763742
727,4.440999514066626
728,4.2315636133873085
729,3.6726211349538946
730,4.364480842569202
731,4.271564684351786
732,4.203193566017312
733,4.293763446904286
734,4.145925411660686
735,4.364480842569202
736,4.271564684351786
737,4.440999514066626
738,4.364480842569202
739,4.087988757763742
740,4.440999514066626
741,4.364480842569202
742,4.271564684351786
743,4.364480842569202
744,4.244313007617283
745,4.271564684351786
746,4.364480842569202
747,4.364480842569202
748,4.364480842569202
749,4.364480842569202
750,4.364480842569202
751,4.364480842569202
752,4.2315636133873085
753,4.271564684351786
754,4.2315636133873085
755,4.364480842569202
756,4.271564684351786
757,4.364480842569202
758,4.364480842569202
759,4.459494680611704
760,4.440999514066626
761,4.271564684351786
762,4.364480842569202
763,4.364480842569202
764,4.364480842569202
765,4.364480842569202
766,4.271564684351786
767,4.364480842569202
768,4.273654720736017
769,4.271564684351786
770,4.364480842569202
771,4.459494680611704
772,4.087988757763742
773,4.364480842569202
774,4.364480842569202
775,4.364480842569202
776,4.459494680611704
777,4.2315636133873085
778,4.271564684351786
779,4.364480842569202
780,4.271564684351786
781,4.066280818730861
782,4.364480842569202
783,4.271564684351786
784,4.364480842569202
785,4.271564684351786
786,4.364480842569202
787,4.364480842569202
788,4.364480842569202
789,4.244313007617283
790,4.364480842569202
791,4.364480842569202
792,4.560725927715506
793,4.364480842569202
794,4.364480842569202
795,4.364480842569202
796,4.459494680611704
797,4.364480842569202
798,4.364480842569202
799,4.364480842569202
800,4.364480842569202
801,4.271564684351786
802,4.271564684351786
803,4.2315636133873085
804,4.364480842569202
805,4.364480842569202
806,4.385195516886993
807,4.364480842569202
808,4.440999514066626
809,4.145925411660686
810,4.434183875569195
811,4.271564684351786
812,4.271564684351786
813,4.388845748910666
814,4.244313007617283
815,4.364480842569202
816,4.364480842569202
817,4.364480842569202
818,4.271564684351786
819,4.364480842569202
820,4.271564684351786
821,4.364480842569202
822,4.2315636133873085
823,4.2315636133873085
824,4.066280818730861
825,4.364480842569202
826,4.2315636133873085
827,4.087988757763742
828,4.271564684351786
829,4.364480842569202
830,4.364480842569202
831,4.364480842569202
832,4.364480842569202
833,4.364480842569202
834,4.364480842569202
835,4.087988757763742
836,4.385195516886993
837,4.364480842569202
838,4.364480842569202
839,4.156532346377309
840,4.364480842569202
841,4.440999514066626
842,4.364480842569202
843,4.459494680611704
844,3.6726211349538946
845,4.271564684351786
846,4.364480842569202
847,4.2315636133873085
848,4.2315636133873085
849,4.364480842569202
850,4.364480842569202
851,4.066280818730861
852,4.459494680611704
853,4.271564684351786
854,4.271564684351786
855,4.364480842569202
856,4.087988757763742
857,4.364480842569202
858,4.55072756081928
859,4.364480842569202
860,4.2315636133873085
861,4.145925411660686
862,4.364480842569202
863,4.364480842569202
864,4.364480842569202
865,4.271564684351786
866,4.364480842569202
867,4.432490142260777
868,4.364480842569202
869,4.560725927715506
870,4.2315636133873085
871,4.2315636133873085
872,4.364480842569202
873,4.2315636133873085
874,4.271564684351786
875,4.364480842569202
876,4.271564684351786
877,4.459494680611704
878,4.364480842569202
879,4.364480842569202
880,4.560725927715506
881,4.244313007617283
882,4.364480842569202
883,4.364480842569202
884,4.364480842569202
885,4.560725927715506
886,4.271564684351786
887,4.364480842569202
888,4.271564684351786
889,4.134635110314677
890,4.364480842569202
891,4.271564684351786
892,4.271564684351786
893,4.560725927715506
894,4.271564684351786
895,4.271564684351786
896,4.2315636133873085
897,4.364480842569202
898,4.364480842569202
899,4.560725927715506
900,4.434183875569195
901,4.271564684351786
902,4.271564684351786
903,4.364480842569202
904,4.364480842569202
905,4.364480842569202
906,4.364480842569202
907,4.364480842569202
908,4.364480842569202
909,4.440999514066626
910,4.364480842569202
911,4.364480842569202
912,4.364480842569202
913,4.364480842569202
914,4.271564684351786
915,4.364480842569202
916,4.145925411660686
917,4.364480842569202
918,4.2315636133873085
919,4.364480842569202
920,4.364480842569202
921,4.2315636133873085
922,4.364480842569202
923,3.6726211349538946
924,4.364480842569202
925,4.087988757763742
926,4.459494680611704
927,4.364480842569202
928,4.364480842569202
929,4.364480842569202
930,4.364480842569202
931,4.364480842569202
932,4.364480842569202
933,4.271564684351786
934,4.343493072272289
935,4.364480842569202
936,4.364480842569202
937,4.440999514066626
938,4.271564684351786
939,4.364480842569202
940,4.440999514066626
941,4.364480842569202
942,4.145925411660686
943,4.459494680611704
944,4.364480842569202
945,4.271564684351786
946,4.364480842569202
947,4.244313007617283
948,4.364480842569202
949,4.364480842569202
950,4.364480842569202
951,4.271564684351786
952,4.271564684351786
953,4.364480842569202
954,4.271564684351786
955,4.364480842569202
956,4.271564684351786
957,4.271564684351786
958,4.364480842569202
959,4.560725927715506
960,4.244313007617283
961,4.364480842569202
962,4.2315636133873085
963,4.364480842569202
964,4.440999514066626
965,4.560725927715506
966,4.066280818730861
967,4.364480842569202
968,4.087988757763742
969,4.364480842569202
970,4.378722625337565
971,4.244313007617283
972,4.364480842569202
973,4.440999514066626
974,4.560725927715506
975,4.364480842569202
976,4.244313007617283
977,4.134635110314677
978,4.364480842569202
979,4.364480842569202
980,4.364480842569202
981,4.364480842569202
982,4.432490142260777
983,4.364480842569202
984,4.459494680611704
985,4.271564684351786
986,4.271564684351786
987,4.364480842569202
988,4.432490142260777
989,4.066280818730861
990,4.364480842569202
991,4.364480842569202
992,4.087988757763742
993,4.440999514066626
994,4.440999514066626
995,4.364480842569202
996,4.364480842569202
997,4.364480842569202
998,4.134635110314677
999,4.364480842569202
1000,4.087988757763742
1001,4.378722625337565
1002,4.271564684351786
1003,4.364480842569202
1004,4.271564684351786
1005,4.364480842569202
1006,4.364480842569202
1007,4.459494680611704
1008,4.364480842569202
1009,4.364480842569202
1010,4.560725927715506
1011,4.364480842569202
1012,4.364480842569202
1013,4.459494680611704
1014,4.434183875569195
1015,4.364480842569202
1016,4.244313007617283
1017,4.2315636133873085
1018,4.440999514066626
1019,4.364480842569202
1020,4.55072756081928
1021,4.364480842569202
1022,4.364480842569202
1023,4.364480842569202
1024,4.2315636133873085
1025,4.244313007617283
1026,4.364480842569202
1027,4.459494680611704
1028,4.364480842569202
1029,4.364480842569202
1030,4.364480842569202
1031,4.364480842569202
1032,4.364480842569202
1033,4.364480842569202
1034,4.244313007617283
1035,4.343493072272289
1036,4.364480842569202
1037,4.364480842569202
1038,4.2315636133873085
1039,4.364480842569202
1040,4.087988757763742
1041,4.364480842569202
1042,4.364480842569202
1043,4.2315636133873085
1044,4.271564684351786
1045,4.271564684351786
1046,4.440999514066626
1047,4.364480842569202
1048,4.364480842569202
1049,4.2315636133873085
1050,4.271564684351786
1051,4.271564684351786
1052,4.364480842569202
1053,4.364480842569202
1054,4.244313007617283
1055,4.364480842569202
1056,4.364480842569202
1057,4.364480842569202
1058,4.087988757763742
1059,4.440999514066626
1060,4.560725927715506
1061,4.560725927715506
1062,4.364480842569202
1063,4.364480842569202
1064,4.364480842569202
1065,4.364480842569202
1066,4.440999514066626
1067,4.271564684351786
1068,4.271564684351786
1069,4.145925411660686
1070,4.271564684351786
1071,3.9770495080304675
1072,4.326284559158369
1073,4.364480842569202
1074,4.244313007617283
1075,4.364480842569202
1076,3.6726211349538946
1077,4.271564684351786
1078,4.434183875569195
1079,4.364480842569202
1080,4.271564684351786
1081,4.364480842569202
1082,4.087988757763742
1083,4.459494680611704
1084,4.364480842569202
1085,4.271564684351786
1086,4.271564684351786
1087,4.440999514066626
1088,4.364480842569202
1089,4.364480842569202
1090,4.271564684351786
1091,4.271564684351786
1092,4.271564684351786
1093,4.134635110314677
1094,4.271564684351786
1095,4.364480842569202
1096,4.364480842569202
1097,4.2315636133873085
1098,4.364480842569202
1099,4.066280818730861
1100,4.364480842569202
1101,4.364480842569202
1102,4.2315636133873085
1103,4.364480842569202
1104,4.364480842569202
1105,4.364480842569202
1106,4.364480842569202
1107,4.134635110314677
1108,4.364480842569202
1109,4.271564684351786
1110,4.364480842569202
1111,4.087988757763742
1112,4.364480842569202
1113,4.244313007617283
1114,4.2315636133873085
1115,4.271564684351786
1116,4.2315636133873085
1117,4.364480842569202
1118,4.434183875569195
1119,4.364480842569202
1120,4.2315636133873085
1121,4.364480842569202
1122,4.364480842569202
1123,4.364480842569202
1124,4.271564684351786
1125,4.364480842569202
1126,4.271564684351786
1127,4.364480842569202
1128,4.364480842569202
1129,4.244313007617283
1130,4.364480842569202
1131,4.244313007617283
1132,4.560725927715506
1133,4.2315636133873085
1134,4.087988757763742
1135,4.271564684351786
1136,4.271564684351786
1137,4.388845748910666
1138,4.560725927715506
1139,4.364480842569202
1140,4.364480842569202
1141,4.271564684351786
1142,4.271564684351786
1143,4.364480842569202
1144,4.364480842569202
1145,4.364480842569202
1146,4.134635110314677
1147,4.087988757763742
1148,4.271564684351786
1149,4.560725927715506
1150,4.364480842569202
1151,4.364480842569202
1152,4.364480842569202
1153,4.2315636133873085
1154,4.364480842569202
1155,4.560725927715506
1156,4.55072756081928
1157,4.2315636133873085
1158,4.364480842569202
1159,4.364480842569202
1160,4.087988757763742
1161,4.271564684351786
1162,4.364480842569202
1163,4.364480842569202
1164,4.364480842569202
1165,4.364480842569202
1166,4.271564684351786
1167,4.145925411660686
1168,4.271564684351786
1169,4.385195516886993
1170,4.364480842569202
1171,4.271564684351786
1172,4.364480842569202
1173,4.2315636133873085
1174,4.560725927715506
1175,4.364480842569202
1176,4.271564684351786
1177,4.364480842569202
1178,4.364480842569202
1179,4.271564684351786
1180,4.364480842569202
1181,4.364480842569202
1182,4.364480842569202
1183,4.364480842569202
1184,4.364480842569202
1185,4.364480842569202
1186,4.440999514066626
1187,4.364480842569202
1188,4.322497838627675
1189,4.364480842569202
1190,4.364480842569202
1191,4.2315636133873085
1192,4.364480842569202
1193,4.244313007617283
1194,4.364480842569202
1195,4.459494680611704
1196,4.364480842569202
1197,4.364480842569202
1198,4.271564684351786
1199,4.271564684351786
1200,4.440999514066626
1201,4.364480842569202
1202,4.378722625337565
1203,4.364480842569202
1204,4.066280818730861
1205,4.087988757763742
1206,4.364480842569202
1207,4.364480842569202
1208,4.364480842569202
1209,4.364480842569202
1210,4.364480842569202
1211,4.087988757763742
1212,4.271564684351786
1213,4.560725927715506
1214,4.364480842569202
1215,4.271564684351786
1216,4.364480842569202
1217,4.364480842569202
1218,4.244313007617283
1219,4.440999514066626
1220,4.364480842569202
1221,4.364480842569202
1222,4.364480842569202
1223,4.244313007617283
1224,4.244313007617283
1225,4.134635110314677
1226,4.087988757763742
1227,4.364480842569202
1228,4.364480842569202
1229,4.271564684351786
1230,4.271564684351786
1231,4.244313007617283
1232,4.2315636133873085
1233,4.364480842569202
1234,4.364480842569202
1235,4.244313007617283
1236,4.293763446904286
1237,4.434183875569195
1238,4.271564684351786
1239,4.134635110314677
1240,4.440999514066626
1241,4.2315636133873085
1242,4.364480842569202
1243,4.364480842569202
1244,4.364480842569202
1245,4.364480842569202
1246,4.364480842569202
1247,4.364480842569202
1248,4.364480842569202
1249,4.087988757763742
1250,4.364480842569202
1251,4.388845748910666
1252,4.364480842569202
1253,4.271564684351786
1254,4.244313007617283
1255,4.364480842569202
1256,4.364480842569202
1257,4.364480842569202
1258,4.364480842569202
1259,3.9770495080304675
1260,4.434183875569195
1261,4.364480842569202
1262,4.364480842569202
1263,4.2315636133873085
1264,4.271564684351786
1265,4.560725927715506
1266,4.244313007617283
1267,4.560725927715506
1268,4.364480842569202
1269,4.560725927715506
1270,4.343493072272289
1271,4.364480842569202
1272,4.364480842569202
1273,4.364480842569202
1274,4.271564684351786
1275,4.364480842569202
1276,4.134635110314677
1277,4.364480842569202
1278,4.364480842569202
1279,4.087988757763742
1280,4.271564684351786
1281,4.244313007617283
1282,4.364480842569202
1283,4.271564684351786
1284,4.2315636133873085
1285,4.364480842569202
1286,4.364480842569202
1287,4.364480842569202
1288,4.271564684351786
1289,4.364480842569202
1290,4.364480842569202
1291,4.244313007617283
1292,4.145925411660686
1293,4.459494680611704
1294,4.134635110314677
1295,4.364480842569202
1296,4.364480842569202
1297,4.364480842569202
1298,4.364480842569202
1299,4.560725927715506
1300,4.271564684351786
1301,4.293763446904286
1302,4.364480842569202
1303,4.459494680611704
1304,3.6726211349538946
1305,4.364480842569202
1306,4.271564684351786
1307,4.2315636133873085
1308,4.364480842569202
1309,4.364480842569202
1310,4.087988757763742
1311,4.364480842569202
1312,4.364480842569202
1313,3.6726211349538946
1314,4.087988757763742
1315,4.440999514066626
1316,4.364480842569202
1317,4.364480842569202
1318,4.364480842569202
1319,4.361376471185774
1320,4.087988757763742
1321,4.244313007617283
1322,4.364480842569202
1323,4.271564684351786
1324,4.364480842569202
1325,4.364480842569202
1326,4.364480842569202
1327,4.364480842569202
1328,4.364480842569202
1329,4.364480842569202
1330,4.271564684351786
1331,4.364480842569202
1332,4.364480842569202
1333,4.560725927715506
1334,4.560725927715506
1335,4.364480842569202
1336,4.364480842569202
1337,4.364480842569202
1338,4.364480842569202
1339,4.364480842569202
1340,4.364480842569202
1341,4.244313007617283
1342,4.145925411660686
1343,4.364480842569202
1344,4.364480842569202
1345,4.271564684351786
1346,4.087988757763742
1347,4.432490142260777
1348,4.364480842569202
1349,4.271564684351786
1350,4.271564684351786
1351,4.145925411660686
