id,rating_org
563,4.368801155962233
564,4.2569778999510435
565,4.075711198622683
566,4.543824190511757
567,4.147977936587431
568,4.198679213924187
569,4.341876572273106
570,4.361646667825436
571,3.9721623833988615
572,4.290689117947768
573,4.426410482015386
574,4.361367698966329
575,4.517218530006269
576,4.150481620294492
577,4.337206795273534
578,4.392195416032885
579,4.309404928143024
580,4.34990324658039
581,4.09285351018995
582,4.5542193134073035
583,4.317050148419008
584,4.408966556700415
585,4.213569082436955
586,4.5706216782842395
587,4.49874981678798
588,4.381513760377665
589,4.206385492400996
590,4.421710951177968
591,4.34729845639
592,4.399252064672592
593,4.464231263258122
594,4.4509327830163485
595,4.127705751245269
596,4.279780514261982
597,4.119081483700464
598,4.56040077422293
599,4.382011162383066
600,4.518920363934698
601,4.317838031395632
602,4.369350841668098
603,4.096498832892455
604,4.560400774222931
605,4.389837700507432
606,4.377441165564436
607,4.209022315479427
608,4.410635835725835
609,4.305295122005217
610,4.446612713516788
611,4.253619901949491
612,3.9826326646334707
613,4.052182111969242
614,4.426772601436283
615,4.370985928873777
616,4.2074736770649475
617,4.13942296227622
618,4.336116422718865
619,4.209207517342074
620,4.1513133934455695
621,4.388156004040235
622,4.638081878917034
623,4.365496976598433
624,4.2281722457190485
625,4.321000286940358
626,4.1294645192385095
627,4.299354167302775
628,4.513951877319552
629,4.259690912531484
630,4.364464071058452
631,4.456376318071813
632,4.321623623471188
633,4.214074425194373
634,4.205553467804399
635,4.356031134757943
636,4.159308340911454
637,4.411649367648481
638,4.396200972376583
639,4.242690027690394
640,4.305239437007785
641,4.0997308873649265
642,4.349047135385629
643,4.334914047428618
644,4.466135613321389
645,4.2207957782723895
646,4.320551036147716
647,4.4581305219883305
648,4.313229879739469
649,4.321389012863684
650,3.981577947008268
651,4.128174424126226
652,4.243084601668907
653,4.302757998537594
654,4.428264762250815
655,4.171678290251373
656,4.371833964997552
657,4.303986243514308
658,4.44127935773239
659,4.367777083356262
660,4.203233362436349
661,4.560400774222931
662,4.414321867958169
663,4.153293706239005
664,4.3007971024351574
665,4.5331403094845495
666,4.368071421508456
667,4.319513329203819
668,4.403180946244905
669,4.324185713212993
670,4.431700857645353
671,4.1367776908047125
672,4.36351962624875
673,4.30724401720386
674,4.534832165082953
675,4.401679442759668
676,4.056717345949033
677,4.332685151691795
678,4.4507789901946815
679,4.225093673960831
680,4.309052826159642
681,4.190484717317075
682,4.0902149791340605
683,4.375212697539915
684,4.308255545684722
685,4.448427223519632
686,4.343788472836094
687,4.498148368480928
688,4.266097992186956
689,4.374935789866785
690,4.2979946155324535
691,4.37032865238614
692,4.395010142628284
693,4.33537417069036
694,4.300091851442632
695,4.4665144455669346
696,4.362494445280608
697,4.498019482376721
698,4.13002949514866
699,4.21282973540123
700,4.041421481087072
701,4.275184471148181
702,4.186020769257728
703,4.475215795915677
704,4.456211070724175
705,4.309042357596804
706,4.192932465621513
707,4.433076654056112
708,4.001297768567194
709,4.318889685778437
710,4.374617106681585
711,4.389714096124151
712,4.1554875523148125
713,4.171807631786662
714,4.333099222570149
715,4.2812044858985185
716,4.349097706224225
717,4.462867320779319
718,4.325273502587161
719,4.110568824835748
720,4.377647089565225
721,4.121752917127947
722,4.122420125004519
723,4.3271828937210906
724,4.332811959951687
725,4.280130450727408
726,4.027964139273865
727,4.395895519401433
728,4.141974082004788
729,4.222705869241137
730,4.406535552382149
731,4.312028306257211
732,4.305825419494938
733,4.48110592222188
734,4.385321522009712
735,4.44400069192114
736,4.385981605287127
737,4.445589253659685
738,4.51516824824316
739,4.251033335908237
740,4.407412848025509
741,4.4203816473539055
742,4.1679612704220865
743,4.465733676769533
744,4.312611207672035
745,4.394896634356359
746,4.420695367176127
747,4.38636345909349
748,4.430094885274259
749,4.147130712494659
750,4.5496899827178305
751,4.104592034333526
752,4.209924821599878
753,4.27602382570055
754,4.426823594683697
755,4.206532717860759
756,4.591327177393183
757,4.355839695980991
758,4.322586325430273
759,4.503493347991925
760,4.5294385986253864
761,4.31364672684531
762,4.4693715387924
763,4.393302574141839
764,4.269594677583816
765,4.270493689041103
766,4.388939692747547
767,4.268824924003732
768,4.316568909430864
769,4.192968680444641
770,4.335012324725626
771,4.552817132032285
772,4.361715378068869
773,4.2175644891433315
774,4.354625500931113
775,4.250193701521285
776,4.496933375349719
777,4.168031398128044
778,4.327397790691509
779,4.301258072009997
780,4.377239459306103
781,4.2255121589413545
782,4.346608713176918
783,4.371448564799891
784,4.390614486451301
785,4.32467678471148
786,4.377109818311698
787,4.336600323915735
788,4.3804559849586555
789,4.230948265070113
790,4.073556289863538
791,4.330008328258026
792,4.518920363934698
793,4.447125455319359
794,4.031123432456748
795,4.417185962759211
796,4.422569961539207
797,4.079387268235428
798,4.38810334848432
799,4.433468029647626
800,4.354742320779848
801,4.573893879139089
802,4.336121063296383
803,4.282695934654586
804,4.467549554046857
805,4.427326184450073
806,4.394943401711647
807,4.321037058710679
808,4.5294385986253864
809,4.139553619043778
810,4.3958623306181615
811,4.419329787287388
812,4.370689556093121
813,4.345344483121475
814,4.428327197025996
815,4.568634769135484
816,4.466345203389492
817,4.426772798923065
818,4.304637881961796
819,4.150037586626357
820,4.4649922960624036
821,4.337312782833976
822,4.110907606230616
823,4.099412735273587
824,4.167376712573177
825,4.215830324921849
826,4.221477023625095
827,4.24062515538685
828,4.382054458067001
829,4.442160950617712
830,4.412556372479447
831,4.266406783782638
832,4.396145622687773
833,4.194786708732054
834,4.248240296692318
835,4.310796383304745
836,4.140651166164156
837,4.236937944169252
838,4.271672809643856
839,4.405866147190733
840,4.3566974965580725
841,4.301701126482358
842,4.424921459564775
843,4.493426321898826
844,3.9700966096201107
845,4.24438307263721
846,4.35193016563136
847,4.298805643261099
848,4.495715616074805
849,4.428784456496282
850,4.680235789318877
851,4.032271923521606
852,4.370583871569873
853,4.2058850537965515
854,4.354642913397694
855,4.31366480485983
856,4.246060089568313
857,4.06386152685212
858,4.2831175793290415
859,4.291637119857209
860,4.372938790181128
861,4.1559883977012
862,4.282764025937131
863,4.345830595791368
864,4.117472714476042
865,4.252863875526812
866,4.332974588516538
867,4.55307120085016
868,4.466197401674726
869,4.518920363934697
870,4.349179413652603
871,4.051755622100114
872,4.5905046659494815
873,4.049479170713527
874,4.353574324714392
875,4.445701987669625
876,4.446146627928788
877,4.459631448430087
878,4.375073668190707
879,4.457109473831851
880,4.518920363934698
881,4.382825464792309
882,4.182775812745879
883,4.258199343304614
884,4.328568912642759
885,4.518920363934698
886,4.320299891297582
887,4.423050531402509
888,4.370513542671358
889,4.184202987442694
890,4.312605301336218
891,4.563432692604215
892,4.372996013686757
893,4.370933349668857
894,4.419492166040653
895,4.420948028305241
896,4.006231232085099
897,4.059046393217939
898,4.270538463226599
899,4.366109801194122
900,4.435883688125998
901,4.400083835568606
902,4.37937953478648
903,4.367653166408886
904,4.368178117645559
905,4.449658743716138
906,4.1997938236327546
907,4.430388751321732
908,4.123171505342761
909,4.440953891421372
910,4.447060449338433
911,4.357891341769635
912,4.342556399004347
913,4.339785066570545
914,4.336796273406468
915,4.280696319865519
916,4.119053570725554
917,4.144204941622184
918,4.4814985094496835
919,4.398778675163725
920,4.104829785066707
921,4.136935217791569
922,4.36581033959798
923,3.9194503674755388
924,4.317964715855626
925,4.236502891771456
926,4.49579663470618
927,4.424358939596707
928,4.180046235457076
929,4.367639292857528
930,4.29523556832751
931,4.374519443729212
932,4.079333388121366
933,4.5273842394020924
934,4.298662864934322
935,4.308773401901606
936,4.380510968943616
937,4.495563741274681
938,4.282291568103627
939,4.295771917441272
940,4.505206258134064
941,4.399053836538644
942,4.020238811215175
943,4.55307120085016
944,4.513408727960409
945,4.3787802952178385
946,4.4740926559443155
947,4.396923603441283
948,4.093744963912238
949,4.36568069720788
950,4.384496300719099
951,4.311094555333452
952,4.417637307574849
953,4.4761189282236415
954,4.0985606948902795
955,4.323912185755919
956,4.399542202076851
957,4.2018436028758455
958,4.290020810337818
959,4.638081878917033
960,4.423819577806101
961,4.399194805274712
962,4.463715547052661
963,4.297465888025736
964,4.392211456319366
965,4.560400774222931
966,4.187316044127881
967,4.411215955403344
968,4.212941351103716
969,4.171390884289643
970,4.432942928385598
971,4.226430576395656
972,4.034905707841663
973,4.5294385986253864
974,4.528736873418618
975,4.497403715341302
976,4.404009406277067
977,4.403953203273374
978,4.422870511640275
979,4.365646924545052
980,4.247848515040129
981,4.62305337634842
982,4.500647995505072
983,4.368643156972094
984,4.379444080172801
985,4.332834587602651
986,4.184913084243065
987,4.326588753819381
988,4.312168393037067
989,4.314491307434443
990,4.307262251445304
991,4.365139167020663
992,4.225332301259148
993,4.455726057088684
994,4.443056659475416
995,4.538979669162437
996,4.363542374824124
997,4.543224731032152
998,4.340604534021773
999,4.46105899108369
1000,4.3149364035129585
1001,4.415578636478763
1002,4.423015109548269
1003,4.331763578312608
1004,4.214764178804217
1005,4.403589660299467
1006,4.367889564044708
1007,4.355822493963621
1008,4.403109621682228
1009,4.327044246559104
1010,4.518920363934697
1011,4.2726576139876675
1012,4.250003181514067
1013,4.4279113727121
1014,4.436674050042471
1015,4.30542042267792
1016,4.383986237513373
1017,4.013943711915126
1018,4.215600315398731
1019,4.551989620714139
1020,4.518920363934698
1021,4.281314400253871
1022,4.353122004618146
1023,4.227600456152164
1024,4.070503491098222
1025,4.283856600452423
1026,4.525331904191442
1027,4.55307120085016
1028,4.394715215156688
1029,4.22618599977491
1030,4.409693447410383
1031,4.373291630352626
1032,4.640879524552034
1033,4.35375453554252
1034,4.008595343684923
1035,4.529438598625387
1036,4.405281585170271
1037,4.429277550206392
1038,4.350925443378017
1039,4.45379990560012
1040,4.307302524779891
1041,4.1384258514536745
1042,4.546143881328477
1043,4.320883003225114
1044,4.331189691170856
1045,4.354236581050706
1046,4.476355251715042
1047,4.348434449982994
1048,4.372973983119245
1049,4.588174231377757
1050,4.401863717969159
1051,4.265862629396321
1052,4.4023669921839295
1053,4.536795998950502
1054,4.123556408915707
1055,4.38947977140651
1056,4.247157284615283
1057,4.210767710817603
1058,4.3658403009435265
1059,4.529438598625387
1060,4.597903907299535
1061,4.6148770420456335
1062,4.328224564582388
1063,4.3540446659781376
1064,4.406401655146784
1065,4.513105280151265
1066,4.419531469399912
1067,4.207143893824718
1068,4.318907290594648
1069,4.217798946781303
1070,4.381735280422322
1071,4.02096576428443
1072,4.201231235178189
1073,4.344808509713358
1074,3.9470735542266193
1075,4.2336399396556486
1076,4.232759169841462
1077,4.295100256965705
1078,4.283999164484489
1079,4.242870466202431
1080,4.318745743973823
1081,4.286090809172293
1082,4.135773798041584
1083,4.402431004791195
1084,4.134562675534697
1085,4.089127579462652
1086,4.464847547192827
1087,4.418702094164661
1088,4.181710668999016
1089,4.376511476284117
1090,4.276506436991114
1091,4.208306379774538
1092,4.168331715975141
1093,4.1841009072089275
1094,4.265986033306409
1095,4.406587741324324
1096,4.3443086576801075
1097,4.274662599898293
1098,4.727810507470659
1099,4.293728226080349
1100,4.727719326742526
1101,4.22591182306781
1102,4.3401765992395855
1103,4.439980714687414
1104,4.156058208738701
1105,4.021221426986383
1106,4.227628642600583
1107,4.068952802876276
1108,4.216344823178832
1109,4.3255080857924195
1110,4.31215649957339
1111,4.27215925411079
1112,4.390916626986997
1113,4.274798978416493
1114,4.1363742461795185
1115,4.26260994734976
1116,4.292657567807148
1117,4.434507479130665
1118,4.295784513900406
1119,4.4536522778073895
1120,4.255589387542225
1121,4.424772725659451
1122,4.571399914246798
1123,4.4823973375278445
1124,4.089610733404207
1125,4.52205102503465
1126,4.319687052456891
1127,4.51466800722466
1128,4.432813273694479
1129,4.111068527111525
1130,4.298568580228567
1131,4.080377077760945
1132,4.518920363934698
1133,4.20216485530186
1134,4.170851614846878
1135,4.548274634258151
1136,4.278296323158466
1137,4.45760448549735
1138,4.529151793302737
1139,4.438799957253798
1140,4.3871573226374085
1141,4.250006889242838
1142,4.335043569977765
1143,4.2078634776938015
1144,4.262361419620893
1145,4.297582233874197
1146,4.34767339846577
1147,4.283411054130747
1148,4.569649444686587
1149,4.638081878917033
1150,4.4027705949489295
1151,4.258690288338932
1152,4.408575963831227
1153,4.265794778460953
1154,4.465419033261485
1155,4.560400774222931
1156,4.56040077422293
1157,4.2424303294317385
1158,4.433943621740551
1159,4.26413292475778
1160,4.449675437775248
1161,4.1980296051227795
1162,4.478642041004921
1163,4.302919481237547
1164,4.421313731677956
1165,4.121845064363004
1166,4.276496260062546
1167,4.3947278504949745
1168,4.284427889430879
1169,4.40627199048786
1170,4.30101682678024
1171,4.2585506929731665
1172,4.444949608510228
1173,4.233058748006552
1174,4.487399201435487
1175,4.206537533298719
1176,4.246450521911195
1177,4.452454928273868
1178,4.4957092165508
1179,4.424087326091158
1180,4.26677743915654
1181,4.3262710401855315
1182,4.440982451001318
1183,4.352639691209308
1184,4.408333511661098
1185,4.411953084615366
1186,4.5294385986253864
1187,4.42534730231737
1188,4.4712945252973
1189,4.377780124797845
1190,4.495048667435824
1191,4.128173338737705
1192,3.966534843539195
1193,4.121165161671003
1194,4.442553055275616
1195,4.330942509213631
1196,4.344860851898649
1197,4.193308744562756
1198,4.310067046446328
1199,4.285951862122964
1200,4.435567016000905
1201,4.565244970435119
1202,4.403437069552772
1203,4.39359686438131
1204,4.136624421377579
1205,4.162490099796533
1206,4.456500723153055
1207,4.56138440154144
1208,4.5487492168675185
1209,4.589294458545515
1210,4.191974670594069
1211,4.292988382291357
1212,4.550365899649696
1213,4.528927478480673
1214,4.3127663843033845
1215,4.3331489001027
1216,4.3287747449190634
1217,4.401322654458145
1218,4.153447872680763
1219,4.417741727098846
1220,4.400431038523097
1221,4.403248982065461
1222,4.407837056046402
1223,4.312037006482651
1224,4.353903367131603
1225,4.221041423769661
1226,4.2465590574799155
1227,4.361771038429358
1228,4.434692281754744
1229,4.336887713867368
1230,4.3644983442473055
1231,4.0308078579397195
1232,4.2694881679321215
1233,4.55290970441145
1234,4.405961532432906
1235,4.1974023061131005
1236,4.476349704898985
1237,4.470675028963947
1238,4.328574612690549
1239,4.241316672460603
1240,4.529438598625387
1241,4.421981706926531
1242,4.322144303776405
1243,4.38123976397756
1244,4.287849889704036
1245,4.4140047414677275
1246,4.3214988395774485
1247,4.572670310961384
1248,4.54788118068768
1249,4.051932351808652
1250,4.085990802186665
1251,4.3934528759294755
1252,4.343649465729091
1253,4.094904571204222
1254,4.382104032498344
1255,4.3814983824004
1256,4.072915987673058
1257,4.370367486720318
1258,4.272688714077766
1259,3.9153356079816124
1260,4.447102366713979
1261,4.452411831126013
1262,4.309939290230953
1263,4.177256988948207
1264,4.442920039123428
1265,4.638081878917033
1266,4.318107655904176
1267,4.518920363934699
1268,4.295902747989965
1269,4.518920363934698
1270,4.396661621173315
1271,4.152817865754725
1272,4.308028957539466
1273,4.382804906650899
1274,4.37292833301804
1275,4.240605762953747
1276,4.175447435460638
1277,4.4331077931419784
1278,4.369908326356197
1279,4.163334806318277
1280,4.2940763466189065
1281,4.0021144129192185
1282,4.2918569552135
1283,4.429122467288609
1284,4.161365669557214
1285,4.292167976176586
1286,4.082330146238473
1287,4.179550025152958
1288,4.234141962516979
1289,4.295099463595211
1290,4.2265843086518995
1291,4.289669872333036
1292,4.166771539133876
1293,4.401222989248748
1294,4.478031758308871
1295,4.208815770163571
1296,4.404706505697489
1297,4.2127935687014935
1298,4.419810142305368
1299,4.638081878917033
1300,4.419862403648265
1301,4.398083608277427
1302,4.446134813719598
1303,4.501584875547641
1304,3.9951140986421065
1305,4.223869881013929
1306,4.378801656611984
1307,4.221497034340855
1308,4.364972439114903
1309,4.14173930992424
1310,4.219188077148195
1311,4.4052348273664315
1312,4.360770951701342
1313,4.075052182903493
1314,4.199035489053597
1315,4.447101880242071
1316,4.2759543440347505
1317,4.584187406108783
1318,4.504205952069124
1319,4.437508114081647
1320,4.213966267305403
1321,4.3091330019674
1322,4.367708019571661
1323,4.401788531642716
1324,4.403075216091153
1325,4.410298335264121
1326,4.308380632541336
1327,4.433708244625847
1328,4.3834410300308555
1329,4.163922289903981
1330,4.258287081459504
1331,4.408053270044808
1332,4.0897884535645055
1333,4.638081878917033
1334,4.638081878917033
1335,4.411840600625762
1336,4.085611569641846
1337,4.515827712986428
1338,4.302849026593608
1339,4.738427269201924
1340,4.431300149149174
1341,4.169209516101707
1342,4.109556442720731
1343,4.5277481536325555
1344,4.289076095454169
1345,4.233200788428503
