id,rating_org
749,4.361765924322071
750,4.361765924322071
751,4.361765924322071
752,4.220527597127815
753,4.271598608611532
754,4.220527597127815
755,4.361765924322071
756,4.271598608611532
757,4.361765924322071
758,4.361765924322071
759,4.4577275515298265
760,4.435900595045003
761,4.271598608611532
762,4.361765924322071
763,4.361765924322071
764,4.361765924322071
765,4.361765924322071
766,4.271598608611532
767,4.361765924322071
768,4.318140513083199
769,4.271598608611532
770,4.361765924322071
771,4.4577275515298265
772,4.090352558541525
773,4.361765924322071
774,4.361765924322071
775,4.361765924322071
776,4.4577275515298265
777,4.220527597127815
778,4.271598608611532
779,4.361765924322071
780,4.271598608611532
781,4.064725708225706
782,4.361765924322071
783,4.271598608611532
784,4.361765924322071
785,4.271598608611532
786,4.361765924322071
787,4.361765924322071
788,4.361765924322071
789,4.2477138779777635
790,4.361765924322071
791,4.361765924322071
792,4.518920363934698
793,4.361765924322071
794,4.361765924322071
795,4.361765924322071
796,4.4577275515298265
797,4.361765924322071
798,4.361765924322071
799,4.361765924322071
800,4.361765924322071
801,4.271598608611532
802,4.271598608611532
803,4.220527597127815
804,4.361765924322071
805,4.361765924322071
806,4.386294255631128
807,4.361765924322071
808,4.435900595045003
809,4.141782597846326
810,4.437434209212104
811,4.271598608611532
812,4.271598608611532
813,4.387426370878958
814,4.2477138779777635
815,4.361765924322071
816,4.361765924322071
817,4.361765924322071
818,4.271598608611532
819,4.361765924322071
820,4.271598608611532
821,4.361765924322071
822,4.220527597127815
823,4.220527597127815
824,4.064725708225706
825,4.361765924322071
826,4.220527597127815
827,4.090352558541525
828,4.271598608611532
829,4.361765924322071
830,4.361765924322071
831,4.361765924322071
832,4.361765924322071
833,4.361765924322071
834,4.361765924322071
835,4.090352558541525
836,4.386294255631128
837,4.361765924322071
838,4.361765924322071
839,4.13937178379894
840,4.361765924322071
841,4.435900595045003
842,4.361765924322071
843,4.4577275515298265
844,3.672999448206907
845,4.271598608611532
846,4.361765924322071
847,4.220527597127815
848,4.220527597127815
849,4.400987371425276
850,4.361765924322071
851,4.064725708225706
852,4.4577275515298265
853,4.271598608611532
854,4.271598608611532
855,4.361765924322071
856,4.090352558541525
857,4.361765924322071
858,4.566955517566126
859,4.361765924322071
860,4.220527597127815
861,4.141782597846326
862,4.361765924322071
863,4.361765924322071
864,4.361765924322071
865,4.271598608611532
866,4.361765924322071
867,4.433006589900691
868,4.361765924322071
869,4.518920363934698
870,4.220527597127815
871,4.220527597127815
872,4.361765924322071
873,4.220527597127815
874,4.271598608611532
875,4.361765924322071
876,4.271598608611532
877,4.4577275515298265
878,4.361765924322071
879,4.361765924322071
880,4.518920363934698
881,4.2477138779777635
882,4.361765924322071
883,4.361765924322071
884,4.361765924322071
885,4.518920363934698
886,4.271598608611532
887,4.361765924322071
888,4.271598608611532
889,4.13134577602449
890,4.361765924322071
891,4.271598608611532
892,4.271598608611532
893,4.580115121354207
894,4.271598608611532
895,4.271598608611532
896,4.220527597127815
897,4.361765924322071
898,4.361765924322071
899,4.580115121354207
900,4.437434209212104
901,4.271598608611532
902,4.271598608611532
903,4.361765924322071
904,4.361765924322071
905,4.361765924322071
906,4.361765924322071
907,4.361765924322071
908,4.361765924322071
909,4.435900595045003
910,4.361765924322071
911,4.361765924322071
912,4.361765924322071
913,4.361765924322071
914,4.271598608611532
915,4.361765924322071
916,4.141782597846326
917,4.361765924322071
918,4.315437048064965
919,4.361765924322071
920,4.361765924322071
921,4.220527597127815
922,4.361765924322071
923,3.672999448206907
924,4.361765924322071
925,4.090352558541525
926,4.4577275515298265
927,4.361765924322071
928,4.361765924322071
929,4.361765924322071
930,4.361765924322071
931,4.361765924322071
932,4.361765924322071
933,4.271598608611532
934,4.342022969647924
935,4.361765924322071
936,4.361765924322071
937,4.435900595045003
938,4.271598608611532
939,4.361765924322071
940,4.435900595045003
941,4.361765924322071
942,4.141782597846326
943,4.4577275515298265
944,4.361765924322071
945,4.271598608611532
946,4.361765924322071
947,4.2477138779777635
948,4.361765924322071
949,4.361765924322071
950,4.361765924322071
951,4.271598608611532
952,4.271598608611532
953,4.361765924322071
954,4.271598608611532
955,4.361765924322071
956,4.271598608611532
957,4.271598608611532
958,4.361765924322071
959,4.580115121354207
960,4.2477138779777635
961,4.361765924322071
962,4.220527597127815
963,4.361765924322071
964,4.435900595045003
965,4.580115121354207
966,4.064725708225706
967,4.361765924322071
968,4.090352558541525
969,4.361765924322071
970,4.379307856231688
971,4.2477138779777635
972,4.361765924322071
973,4.435900595045003
974,4.580115121354207
975,4.361765924322071
976,4.2477138779777635
977,4.13134577602449
978,4.361765924322071
979,4.361765924322071
980,4.361765924322071
981,4.361765924322071
982,4.433006589900691
983,4.361765924322071
984,4.4577275515298265
985,4.271598608611532
986,4.271598608611532
987,4.361765924322071
988,4.433006589900691
989,4.064725708225706
990,4.361765924322071
991,4.361765924322071
992,4.090352558541525
993,4.435900595045003
994,4.435900595045003
995,4.361765924322071
996,4.361765924322071
997,4.361765924322071
998,4.13134577602449
999,4.361765924322071
1000,4.090352558541525
1001,4.379307856231688
1002,4.271598608611532
1003,4.361765924322071
1004,4.271598608611532
1005,4.361765924322071
1006,4.361765924322071
1007,4.4577275515298265
1008,4.361765924322071
1009,4.361765924322071
1010,4.518920363934698
1011,4.361765924322071
1012,4.361765924322071
1013,4.4577275515298265
1014,4.437434209212104
1015,4.361765924322071
1016,4.2477138779777635
1017,4.220527597127815
1018,4.435900595045003
1019,4.361765924322071
1020,4.518920363934698
1021,4.361765924322071
1022,4.400987371425276
1023,4.361765924322071
1024,4.220527597127815
1025,4.2477138779777635
1026,4.361765924322071
1027,4.4577275515298265
1028,4.361765924322071
1029,4.361765924322071
1030,4.361765924322071
1031,4.361765924322071
1032,4.361765924322071
1033,4.400987371425276
1034,4.2477138779777635
1035,4.342022969647924
1036,4.361765924322071
1037,4.361765924322071
1038,4.220527597127815
1039,4.361765924322071
1040,4.090352558541525
1041,4.361765924322071
1042,4.361765924322071
1043,4.220527597127815
1044,4.271598608611532
1045,4.271598608611532
1046,4.435900595045003
1047,4.361765924322071
1048,4.361765924322071
1049,4.220527597127815
1050,4.271598608611532
1051,4.271598608611532
1052,4.361765924322071
1053,4.361765924322071
1054,4.2477138779777635
1055,4.361765924322071
1056,4.361765924322071
1057,4.361765924322071
1058,4.090352558541525
1059,4.435900595045003
1060,4.580115121354207
1061,4.580115121354207
1062,4.361765924322071
1063,4.361765924322071
1064,4.361765924322071
1065,4.361765924322071
1066,4.435900595045003
1067,4.271598608611532
1068,4.271598608611532
1069,4.141782597846326
1070,4.271598608611532
1071,3.9764739383679095
1072,4.323426435451777
1073,4.361765924322071
1074,4.2477138779777635
1075,4.361765924322071
1076,3.672999448206907
1077,4.271598608611532
1078,4.437434209212104
1079,4.361765924322071
1080,4.271598608611532
1081,4.361765924322071
1082,4.090352558541525
1083,4.4577275515298265
1084,4.400987371425276
1085,4.271598608611532
1086,4.271598608611532
1087,4.435900595045003
1088,4.361765924322071
1089,4.361765924322071
1090,4.271598608611532
1091,4.271598608611532
1092,4.271598608611532
1093,4.13134577602449
1094,4.271598608611532
1095,4.361765924322071
1096,4.361765924322071
1097,4.220527597127815
1098,4.361765924322071
1099,4.064725708225706
1100,4.361765924322071
1101,4.361765924322071
1102,4.220527597127815
1103,4.361765924322071
1104,4.361765924322071
1105,4.361765924322071
1106,4.361765924322071
1107,4.13134577602449
1108,4.361765924322071
1109,4.271598608611532
1110,4.361765924322071
1111,4.090352558541525
1112,4.361765924322071
1113,4.2477138779777635
1114,4.220527597127815
1115,4.271598608611532
1116,4.220527597127815
1117,4.361765924322071
1118,4.437434209212104
1119,4.361765924322071
1120,4.220527597127815
1121,4.361765924322071
1122,4.361765924322071
1123,4.361765924322071
1124,4.271598608611532
1125,4.361765924322071
1126,4.271598608611532
1127,4.361765924322071
1128,4.361765924322071
1129,4.2477138779777635
1130,4.361765924322071
1131,4.2477138779777635
1132,4.518920363934698
1133,4.220527597127815
1134,4.090352558541525
1135,4.271598608611532
1136,4.271598608611532
1137,4.387426370878958
1138,4.580115121354207
1139,4.361765924322071
1140,4.361765924322071
1141,4.271598608611532
1142,4.271598608611532
1143,4.361765924322071
1144,4.361765924322071
1145,4.361765924322071
1146,4.13134577602449
1147,4.090352558541525
1148,4.271598608611532
1149,4.580115121354207
1150,4.361765924322071
1151,4.361765924322071
1152,4.361765924322071
1153,4.220527597127815
1154,4.361765924322071
1155,4.580115121354207
1156,4.566955517566126
1157,4.220527597127815
1158,4.361765924322071
1159,4.361765924322071
1160,4.090352558541525
1161,4.271598608611532
1162,4.361765924322071
1163,4.361765924322071
1164,4.361765924322071
1165,4.361765924322071
1166,4.271598608611532
1167,4.141782597846326
1168,4.271598608611532
1169,4.367656268983193
1170,4.361765924322071
1171,4.271598608611532
1172,4.361765924322071
1173,4.220527597127815
1174,4.580115121354207
1175,4.361765924322071
1176,4.271598608611532
1177,4.361765924322071
1178,4.400987371425276
1179,4.271598608611532
1180,4.361765924322071
1181,4.361765924322071
1182,4.361765924322071
1183,4.361765924322071
1184,4.361765924322071
1185,4.361765924322071
1186,4.435900595045003
1187,4.361765924322071
1188,4.26251970624496
1189,4.361765924322071
1190,4.361765924322071
1191,4.220527597127815
1192,4.361765924322071
1193,4.2477138779777635
1194,4.361765924322071
1195,4.4577275515298265
1196,4.361765924322071
1197,4.361765924322071
1198,4.271598608611532
1199,4.271598608611532
1200,4.435900595045003
1201,4.361765924322071
1202,4.379307856231688
1203,4.361765924322071
1204,4.064725708225706
1205,4.090352558541525
1206,4.361765924322071
1207,4.361765924322071
1208,4.361765924322071
1209,4.361765924322071
1210,4.361765924322071
1211,4.090352558541525
1212,4.271598608611532
1213,4.580115121354207
1214,4.361765924322071
1215,4.271598608611532
1216,4.361765924322071
1217,4.361765924322071
1218,4.2477138779777635
1219,4.435900595045003
1220,4.361765924322071
1221,4.361765924322071
1222,4.361765924322071
1223,4.2477138779777635
1224,4.2477138779777635
1225,4.13134577602449
1226,4.090352558541525
1227,4.361765924322071
1228,4.361765924322071
1229,4.271598608611532
1230,4.271598608611532
1231,4.2477138779777635
1232,4.220527597127815
1233,4.361765924322071
1234,4.361765924322071
1235,4.2477138779777635
1236,4.29803005111494
1237,4.437434209212104
1238,4.271598608611532
1239,4.13134577602449
1240,4.435900595045003
1241,4.315437048064965
1242,4.361765924322071
1243,4.361765924322071
1244,4.361765924322071
1245,4.361765924322071
1246,4.361765924322071
1247,4.361765924322071
1248,4.361765924322071
1249,4.090352558541525
1250,4.361765924322071
1251,4.387426370878958
1252,4.361765924322071
1253,4.271598608611532
1254,4.2477138779777635
1255,4.361765924322071
1256,4.361765924322071
1257,4.361765924322071
1258,4.361765924322071
1259,3.9764739383679095
1260,4.437434209212104
1261,4.361765924322071
1262,4.361765924322071
1263,4.220527597127815
1264,4.271598608611532
1265,4.580115121354207
1266,4.2477138779777635
1267,4.518920363934698
1268,4.361765924322071
1269,4.518920363934698
1270,4.342022969647924
1271,4.361765924322071
1272,4.361765924322071
1273,4.361765924322071
1274,4.271598608611532
1275,4.361765924322071
1276,4.13134577602449
1277,4.361765924322071
1278,4.361765924322071
1279,4.090352558541525
1280,4.271598608611532
1281,4.2477138779777635
1282,4.361765924322071
1283,4.271598608611532
1284,4.220527597127815
1285,4.361765924322071
1286,4.361765924322071
1287,4.361765924322071
1288,4.271598608611532
1289,4.361765924322071
1290,4.361765924322071
1291,4.2477138779777635
1292,4.141782597846326
1293,4.4577275515298265
1294,4.13134577602449
1295,4.361765924322071
1296,4.361765924322071
1297,4.361765924322071
1298,4.361765924322071
1299,4.580115121354207
1300,4.271598608611532
1301,4.29803005111494
1302,4.361765924322071
1303,4.4577275515298265
1304,3.672999448206907
1305,4.361765924322071
1306,4.271598608611532
1307,4.220527597127815
1308,4.361765924322071
1309,4.361765924322071
1310,4.090352558541525
1311,4.361765924322071
1312,4.361765924322071
1313,3.672999448206907
1314,4.090352558541525
1315,4.435900595045003
1316,4.361765924322071
1317,4.361765924322071
1318,4.400987371425276
1319,4.361376471185774
1320,4.090352558541525
1321,4.2477138779777635
1322,4.361765924322071
1323,4.271598608611532
1324,4.361765924322071
1325,4.361765924322071
1326,4.361765924322071
1327,4.361765924322071
1328,4.361765924322071
1329,4.361765924322071
1330,4.271598608611532
1331,4.361765924322071
1332,4.361765924322071
1333,4.580115121354207
1334,4.580115121354207
1335,4.361765924322071
1336,4.361765924322071
1337,4.361765924322071
1338,4.361765924322071
1339,4.361765924322071
1340,4.361765924322071
1341,4.2477138779777635
1342,4.141782597846326
1343,4.361765924322071
1344,4.361765924322071
1345,4.271598608611532
1346,4.090352558541525
1347,4.433006589900691
1348,4.361765924322071
1349,4.271598608611532
1350,4.271598608611532
1351,4.141782597846326
