id,rating_org
365,4.360019308874867
366,4.367758665201256
367,4.381929136274902
368,4.2850280274677655
369,4.523838837601647
370,4.305413943682846
371,4.319145638302847
372,4.270169527309485
373,4.366990409594422
374,4.3741133383637685
375,4.421459441230654
376,4.155216710000542
377,4.380870400875361
378,4.302580994189039
379,4.271449303545647
380,4.253473875546782
381,4.396021078903821
382,4.297722801457191
383,4.242853112113862
384,4.336073462167292
385,4.294099920655358
386,4.1195232546213125
387,4.348801396612805
388,4.283298590316259
389,4.347295034951627
390,4.260696794846255
391,4.439172523926227
392,4.0785356992368484
393,4.16260008823168
394,4.194690624784861
395,4.357732107490555
396,4.253969206208928
397,4.30093316839007
398,4.103553955892827
399,4.184896537279143
400,4.32339503785283
401,4.333012327769654
402,4.0917007175347875
403,4.11891002688368
404,4.285316635243468
405,4.406075414310992
406,4.2884860854261735
407,4.41136254212407
408,4.121380036706652
409,4.29265488130208
410,4.3879121589113295
411,4.420115207172921
412,4.328763662146838
413,4.331979441884181
414,4.331721621812337
415,4.296329866902325
416,4.180855651830883
417,4.405906466885767
418,4.294414850370462
419,4.102359442908983
420,4.345305009763271
421,4.408767525647569
422,4.296683022147603
423,4.37254481046841
424,4.3438850035565375
425,4.314854265666438
426,4.336877187190301
427,4.297756962930303
428,4.374644780792274
429,4.326915275223004
430,4.29331034870936
431,4.21735010765621
432,4.173771442988929
433,4.453848023176384
434,4.360553906873935
435,4.432399382616022
436,4.267552046171518
437,4.322928073910075
438,4.295286488003753
439,4.231776099466868
440,4.273734997125015
441,4.364429115336052
442,4.158550273875336
443,4.355963239548684
444,4.375258977770381
445,4.216378759440266
446,4.317076166307004
447,4.118325845427179
448,4.308619576299074
449,4.446700856794605
450,4.3519790290909235
451,4.405498013241944
452,4.378557842030685
453,4.283198892931753
454,4.357047389038181
455,4.183113168536585
456,4.399204177456129
457,4.354612734277117
458,4.194639238231853
459,4.324975380157811
460,4.428700762070529
461,4.219502378672728
462,4.427701938223206
463,4.269631250262064
464,4.383515052619167
465,4.294373623369822
466,4.152832091894143
467,4.357015366420589
468,4.401260289356936
469,4.362502372937784
470,4.343660010108972
471,4.386038352852645
472,4.303969544908425
473,4.440756396774537
474,4.392880912101739
475,4.432443719205673
476,4.317264245645694
477,4.226533802102472
478,4.2182327524040035
479,4.379908829031225
480,4.292267258419622
481,4.403578934673683
482,4.41623530324267
483,4.353924014269915
484,4.2457027436380175
485,4.384277502832823
486,4.389160800705165
487,4.359694010262509
488,4.405072018784629
489,4.324063014850014
490,4.285416320518138
491,4.336766335507137
492,4.404998065680843
493,4.36508807428897
494,4.616942224887417
495,4.367833902673553
496,4.343874132412104
497,4.052092066935658
498,4.37703583485854
499,4.229031912453153
500,4.218303128879444
501,4.332806344280332
502,4.261057757890243
503,4.193951690920761
504,4.1692632048875495
505,4.16887305491705
506,4.0924642465402234
507,4.288638880774754
508,4.4442941518405235
509,4.302631577553209
510,4.321089817354068
511,4.3560077126846455
512,4.329276404737672
513,4.3859923607846065
514,4.425687636853813
515,4.144282251978188
516,4.2729926615277005
517,4.287211734958966
518,4.417342656168325
519,4.430158955300639
520,4.367394134188126
521,4.33496138636507
522,4.267317254459801
523,4.550401638132012
524,4.385000766600908
525,4.299483121405533
526,4.383288359978658
527,4.310204328074034
528,4.415363134000544
529,4.303825275359013
530,4.329383035248354
531,4.389853035194432
532,4.350665859548999
533,4.1839032677165156
534,4.03062697851935
535,4.152299817950095
536,4.274776312914288
537,4.317577148100332
538,4.367650554123697
539,4.375628735210919
540,4.305831379191339
541,4.396235833394149
542,4.242925896244136
543,4.302381332027214
544,4.329719697211461
545,4.160197234924803
546,4.278601286153584
547,4.285334668621597
548,4.394411820051751
549,4.329474267111116
550,4.396986889159559
551,4.2763748672497535
552,4.1484396438432185
553,4.2149156711768185
554,4.17261519612341
555,4.252377115631708
556,4.350246427806724
557,4.32815157476301
558,4.37895859718499
559,4.301335375328714
560,4.225642651941279
561,4.316498706520574
562,4.377771459227383
563,4.395803775561464
564,4.296874612261913
565,4.323678089324785
566,4.273752974511128
567,4.191836541648571
568,4.142782499931332
569,4.389189208913945
570,4.296945603286318
571,4.279688649731929
572,4.3344071433671525
573,4.330841791334031
574,4.325998584068443
575,4.211656414630455
576,4.349273307181382
577,4.29470670076346
578,4.330366845488193
579,4.273953910830505
580,4.262657114457685
581,4.098322038701203
582,4.527355185164282
583,4.348445724448402
584,4.365773905711863
585,4.182717544465641
586,4.364226298011758
587,4.362459563929449
588,4.337178095832203
589,4.240825084174297
590,4.41917584190728
591,4.3497350526883976
592,4.3137620711756295
593,4.376502419733144
594,4.338210939625661
595,4.202337677379278
596,4.586686582895916
597,4.281844444400942
598,4.422452810295467
599,4.354474434516009
600,4.407483649157762
601,4.272781446710143
602,4.324022255020868
603,4.315627778465876
604,4.418820485290158
605,4.373795798975234
606,4.406793180816477
607,4.281307198335223
608,4.406335810814956
609,4.269093872804702
610,4.446742221103272
611,4.200081769344288
612,4.203447434984494
613,4.180686017696104
614,4.306115029098307
615,4.278665851663664
616,4.305094309072241
617,4.095926755423816
618,4.289069111430301
619,4.180287594398985
620,4.224317306422502
621,4.4033096890214285
622,4.620601711555151
623,4.413197216018807
624,4.247587028977188
625,4.292401625672836
626,4.326703240650415
627,4.27928717091182
628,4.3159779281287545
629,4.340816133511901
630,4.331598479208795
631,4.389581263737693
632,4.341532368327401
633,4.2179207854469105
634,4.335199742385964
635,4.37033284278495
636,4.316656209799996
637,4.327330112537391
638,4.376330709845326
639,4.379328986970142
640,4.320303374157445
641,4.091588884353231
642,4.3647022694063695
643,4.199226115478965
644,4.395140951828546
645,4.424552054861141
646,4.385296544404502
647,4.407444273699276
648,4.389946734985561
649,4.352106798647661
650,4.112034611253802
651,4.250206780211098
652,4.309072948555047
653,4.131071210802777
654,4.366669864520962
655,4.267637625592602
656,4.372434260191164
657,4.261427470782869
658,4.419616771264041
659,4.3428359520413515
660,4.236903287956739
661,4.363126963401247
662,4.400601992546355
663,4.219865259731332
664,4.159787722990401
665,4.326374408584191
666,4.24030700453646
667,4.244403857748643
668,4.319501805458111
669,4.289601733719481
670,4.400815852990146
671,4.124194375029668
672,4.319346670703512
673,4.203354736662626
674,4.410932748809965
675,4.282757869728635
676,4.142803720993737
677,4.301488745071229
678,4.151818539119705
679,4.243773620471364
680,4.299107278661222
681,4.3096000506429
682,4.240357594636094
683,4.282258671866258
684,4.308058797548296
685,4.411001684780541
686,4.326567553115681
687,4.410912066537417
688,4.28995146560958
689,4.398397747448883
690,4.383178361498996
691,4.313838820138521
692,4.3885674329155355
693,4.25804512946661
694,4.3734055345910905
695,4.406079728679027
696,4.356225771444116
697,4.550537027958611
698,4.266441103897867
699,4.30880814474076
700,4.278718050263648
701,4.328303383065105
702,4.156034363985561
703,4.372443370716729
704,4.347452916147042
705,4.297848937758387
706,4.340332217883666
707,4.3140514535614205
708,4.12485673552783
709,4.381221704705833
710,4.1705236238460905
711,4.38105581368799
712,4.29088589977581
713,4.344965561269108
714,4.40277866660971
715,4.2546854299314045
716,4.208162282125086
717,4.357735221273735
718,4.318695304391529
719,4.046391890361209
720,4.2118936106631875
721,4.281597394079653
722,4.192970333126522
723,4.288874997028959
724,4.290459016923007
725,4.291028777142817
726,4.290587874402559
727,4.311032694855965
728,4.315782582705584
729,4.304269115974561
730,4.288772445615343
731,4.393551853797491
732,4.259676208244771
733,4.505968186980743
734,4.3663640561863435
735,4.295844316006759
736,4.402405807569696
737,4.381659157810686
738,4.379653458393735
739,4.388311651810972
740,4.305945386907735
741,4.3872696735388885
742,4.098722639310565
743,4.341293687213203
744,4.337035612111291
745,4.393023870476992
746,4.29367266449999
747,4.3604139615966115
748,4.330842898104389
749,4.3243865871673846
750,4.4054835108059125
751,4.085728904906608
752,4.276737663017868
753,4.4056006908286145
754,4.406916479636948
755,4.141286763223361
756,4.318294237620066
757,4.30852696785054
758,4.162986796276806
759,4.405550909934606
760,4.3956290769227
761,4.292834377177578
762,4.167108043153183
763,4.3930661572282075
764,4.243106188779805
765,4.323743093779354
766,4.341702148693307
767,4.34828018411539
768,4.264964041214848
769,4.371072639120904
770,4.101524631693506
771,4.549960942367424
772,4.3235501782842025
773,4.284044479521816
774,4.32018883730665
775,4.311364946553682
776,4.39457130121527
777,4.284451948063822
778,4.296568869824249
779,4.372268852138291
780,4.2839448017204464
781,4.330563488609603
782,4.100233458432858
783,4.4408058726276325
784,4.311935425605681
785,4.262405014149982
786,4.3983003602937165
787,4.211452309619026
788,4.4339807875462744
789,4.217972707477126
790,4.057540904568559
791,4.2235298336002085
792,4.38789892256959
793,4.458088989244962
794,4.182635662266886
795,4.306694545409622
796,4.334685848125512
797,4.130922885639907
798,4.2968854698916035
799,4.262421618860983
800,4.407769184439653
801,4.338547177868967
802,4.293075864942985
803,4.406848918639501
804,4.402281891815978
805,4.346049802796117
806,4.300106361500623
807,4.41022568018173
808,4.409594821531591
809,4.123266233154921
810,4.456693760338186
811,4.293332541902063
812,4.359865140242098
813,4.415121695722661
814,4.272711281612624
815,4.3055056234529285
816,4.401763615960205
817,4.369564186006106
818,4.310717776808114
819,4.3127486953798755
820,4.446551750231426
821,4.317732298732306
822,4.2767348847567765
823,4.226950541284163
824,4.319643201416714
825,4.335226790896952
826,4.113926499935886
827,4.380999190801892
828,4.323772531689311
829,4.4093138800358345
830,4.4098607561577845
831,4.17480873635417
832,4.413045733467694
833,4.277800310880614
834,4.208169712921389
835,4.368440778026647
836,4.154699983022957
837,4.258747320975431
838,4.230867129598696
839,4.38122013113902
840,4.383585688377915
841,4.20978388723258
842,4.2731317290218405
843,4.388638342209341
844,4.194640731855929
845,4.34059171283025
846,4.339203107825512
847,4.4237241813391694
848,4.354037893265555
849,4.3125531090881095
850,4.308718265014881
851,4.128340417115297
852,4.247705084196917
853,4.296924437234312
854,4.4063297133799875
855,4.559724241509748
856,4.289034066937538
857,4.202130635948004
858,4.389842787510965
859,4.229255581731662
860,4.354141865317029
861,4.2629978190007325
862,4.262787573964438
863,4.24524426784149
864,4.26644450631289
865,4.21194199919549
866,4.386788374116193
867,4.530607739345617
868,4.296237859137105
869,4.3842540213386885
870,4.284875797492352
871,4.197783465376165
872,4.3861876306003404
873,4.011401493858356
874,4.28855751220789
875,4.358779239412848
876,4.425250582979776
877,4.302893019924522
878,4.306660008793842
879,4.400777999968241
880,4.454176715324428
881,4.321847495142988
882,4.313835581315984
883,4.282654588877046
884,4.298067775148331
885,4.42535312594559
886,4.295216740114524
887,4.419360031171101
888,4.251636157740182
889,4.345135632398212
890,4.3052680695325
891,4.212633611485532
892,4.297636407092093
893,4.393960268628803
894,4.408476472851327
895,4.4632714584035105
896,4.168386007355773
897,4.1144946451456805
898,4.082793345175417
899,4.360456179451635
900,4.427858640374488
901,4.262945089155046
902,4.327813524618207
903,4.364287557237738
904,4.305774971624511
905,4.314878533900776
906,4.104204116821409
907,4.488984911243955
908,4.211802287764063
909,4.355795597896283
910,4.367252456224109
911,4.328377833394096
912,4.394265455390802
913,4.25054332103755
914,4.403832522475138
915,4.3073230590941
916,4.207809305245312
917,4.118801094860344
918,4.395354495546613
919,4.218599412842018
920,4.029023141821063
921,4.272926182355074
922,4.277872752836046
923,4.046129006813831
924,4.293816951362276
925,4.155481498126015
926,4.386883685751514
927,4.328006771419573
928,4.21980676072416
929,4.327405594409981
930,4.1879001837306715
931,4.38135890156094
932,4.091371728953705
933,4.529603325503031
934,4.210995405300584
935,4.3644792825215495
936,4.359048596904586
937,4.439281095647271
938,4.294933478772854
939,4.233550268247001
940,4.387561512523307
941,4.280708094386009
942,4.235941455796132
943,4.558551843818572
944,4.305765409791942
945,4.345364963789115
946,4.420392483342618
947,4.29754977264878
948,4.1190805124991465
949,4.391903453464635
950,4.39483383611775
951,4.255528321099781
952,4.301518951613002
953,4.2122013857044305
954,4.303067703714199
955,4.333175828677564
956,4.4302904928175835
957,4.188378759437194
958,4.371837240468015
959,4.621018111434768
960,4.323007201585596
961,4.365254823896326
962,4.410093708364375
963,4.281672000749319
964,4.405816710740178
965,4.410986542510752
966,4.389861093128121
967,4.438967207055025
968,4.136578239262015
969,4.422542521445862
970,4.40619618883948
971,4.3793884900204105
972,4.206572993633681
973,4.387280706565412
974,4.390128074978859
975,4.334982695644261
976,4.357645271046607
977,4.410315517939463
978,4.394078016071816
979,4.375498783293445
980,4.306658204831066
981,4.255353214225715
982,4.412227380050131
983,4.344490287564358
984,4.247344390212801
985,4.200884545919087
986,4.313391246467783
987,4.304563210099093
988,4.383974303527413
989,4.306653329016349
990,4.381895194053145
991,4.334149574176765
992,4.356441061378689
993,4.388669226557663
994,4.4201992604085625
995,4.373720276352951
996,4.380326599235681
997,4.2592535693261055
998,4.3360227825544095
999,4.27874237087377
1000,4.165430947689676
1001,4.342642155367836
1002,4.400860404294033
1003,4.296850624033663
1004,4.260229538626283
1005,4.447679969577542
1006,4.3687437707270425
1007,4.268470466789185
1008,4.291523156603487
1009,4.22182757595537
1010,4.42808103183825
1011,4.390797255070088
1012,4.1914489115644935
1013,4.267265844416378
1014,4.3178289328796025
1015,4.270650740430356
1016,4.369655641177372
1017,4.164939559182392
1018,4.17145470862364
1019,4.439237900922637
1020,4.4091428821566865
1021,4.282712727705054
1022,4.308062077566983
1023,4.34404444497341
1024,4.253619440671509
1025,4.351693210664026
1026,4.233217058666564
1027,4.55352810000192
1028,4.402467343217485
1029,4.276708415240972
1030,4.316220600872428
1031,4.3272116541848105
1032,4.365523532385467
1033,4.426444814724142
1034,4.186077814882008
1035,4.387956197043212
1036,4.370749179184555
1037,4.354687253555196
1038,4.36920451971349
1039,4.353518991440481
1040,4.336027255791404
1041,4.345705553098495
1042,4.387410122899206
1043,4.234076421945949
1044,4.369751843034144
1045,4.441152782660096
1046,4.321580507294124
1047,4.326835500256299
1048,4.370653124322511
1049,4.288972775940211
1050,4.34335169282225
1051,4.125336630318605
1052,4.419003531863357
1053,4.391646160223026
1054,4.03556236138376
1055,4.267779120548298
1056,4.35628844579691
1057,4.212920593259186
1058,4.347662126854028
1059,4.420618189104486
1060,4.541374645063148
1061,4.543964867064834
1062,4.04932854588946
1063,4.370852436130436
1064,4.289429659315493
1065,4.40581615837425
1066,4.379114269469244
1067,4.325109732645725
1068,4.281964184253887
1069,4.302090288429872
1070,4.373539594684432
1071,4.296010407755591
1072,4.403904625231908
1073,4.334301351573822
1074,4.184317360671864
1075,4.384237494734502
1076,4.34213834012244
1077,4.316289023655038
1078,4.284570946690382
1079,4.398579713744326
1080,4.265748942478862
1081,4.138540261243535
1082,4.26835595044238
1083,4.310833433746056
1084,4.200039407294705
1085,4.3276485484069624
1086,4.280364351051392
1087,4.19283480474054
1088,4.121867437816034
1089,4.407183241345432
1090,4.2175622271193065
1091,4.301756447105002
1092,4.243575184400854
1093,4.306021907590619
1094,4.176816699757961
1095,4.273408913295744
1096,4.382662411869213
1097,4.229870709712139
1098,4.412648942080311
1099,4.401345475946942
1100,4.414735516700299
1101,4.199312295396196
1102,4.282133591513854
1103,4.269606466392714
1104,4.289279850152998
1105,4.141706025635241
1106,4.098637192577651
1107,4.302890746112652
1108,4.3334495152200505
1109,4.342826407822258
1110,4.35439553994277
1111,4.308367864736323
1112,4.295284166745965
1113,4.299875454706268
1114,4.400393116048616
1115,4.297867924732459
1116,4.3450454943504795
1117,4.3958505818935
1118,4.321236670169459
1119,4.396398546229783
1120,4.178830286475541
1121,4.347929544504653
1122,4.357848707220751
1123,4.410439683449407
1124,4.087942982930031
1125,4.324932774257268
1126,4.2413925392282374
1127,4.4116555182937764
1128,4.351636404694188
1129,4.141900584450981
1130,4.312684741280414
1131,4.098437180672852
1132,4.4275649173860865
1133,4.276010355565821
1134,4.215388608942737
1135,4.329856147583539
1136,4.3878368993505354
1137,4.325226436872417
1138,4.409211009044279
1139,4.3013840301764645
1140,4.301769076789973
1141,4.215549352069235
1142,4.312469803158116
1143,4.1781759207878935
1144,4.225071286246355
1145,4.192143963663956
1146,4.4229483107275085
1147,4.357819220012612
1148,4.256102775285415
1149,4.6227428950728955
1150,4.282379100727611
1151,4.2197831020658265
1152,4.34740497240143
1153,4.396246175085925
1154,4.342870939650598
1155,4.391850517944682
1156,4.405848373577856
1157,4.315533813328652
1158,4.277205255264646
1159,4.089671509811987
1160,4.322150490576392
1161,4.358317948452508
1162,4.390212206154907
1163,4.365742723146336
1164,4.380291561070513
1165,4.354815866178562
1166,4.29479771296534
1167,4.426075094862123
1168,4.297820673453547
1169,4.448393074328705
1170,4.263162353302707
1171,4.314533183127922
1172,4.4223261048274
1173,4.37589312662879
1174,4.395918209595191
1175,4.280746203300224
1176,4.290265636368246
1177,4.417240780642686
1178,4.461776638142883
1179,4.42770003194714
1180,4.352242395427278
1181,4.34996902033527
1182,4.375658832649436
1183,4.3961930884881895
1184,4.396906519557817
1185,4.307757582783726
1186,4.427166810239751
1187,4.289558269650117
1188,4.447465950953314
1189,4.369726024363456
1190,4.437323708926328
1191,4.354237652145057
1192,4.046371071497439
1193,4.021802752035606
1194,4.370440166087664
1195,4.38903304602693
1196,4.333810876668685
1197,4.258878755491113
1198,4.359512894805339
1199,4.29715621841324
1200,4.3730381035248085
1201,4.284665951218068
1202,4.480966959838549
1203,4.415171677940724
1204,4.345229136438799
1205,4.415960662935366
1206,4.284336880396398
1207,4.36452607724832
1208,4.451068232955223
1209,4.382782494675739
1210,4.235682991140706
1211,4.192204581520256
1212,4.3203106494679195
1213,4.422425259742331
1214,4.283362181438942
1215,4.22310535113836
1216,4.337768287674853
1217,4.302780510917436
1218,4.446879719116965
1219,4.3392244527496215
1220,4.33610277303909
1221,4.415426186286111
1222,4.357342729808799
1223,4.3300524919019665
1224,4.361803527835352
1225,4.270780796635015
1226,4.3895218019134585
1227,4.352060975892279
1228,4.379184130838223
1229,4.353743721222049
1230,4.304469694542072
1231,4.160208238884671
1232,4.308366572872679
1233,4.427573265373955
1234,4.3826872916656106
1235,4.379610557144774
1236,4.3842272285456785
1237,4.385657550241152
1238,4.288191553836521
1239,4.227741139362112
1240,4.389439308089122
1241,4.405474783883051
1242,4.287465120138344
1243,4.419587845351071
1244,4.361822200410304
1245,4.321317528005066
1246,4.361906459697754
1247,4.335944799673088
1248,4.37204527971439
1249,4.338583623380532
1250,4.045555565105928
1251,4.318230728175303
1252,4.35982946953146
1253,4.038181837428174
1254,4.404164699768717
1255,4.352841180180723
1256,4.186156733822493
1257,4.356942701942288
1258,4.214359989888185
1259,4.023819335973955
1260,4.383986674268299
1261,4.316642049468097
1262,4.314271481908389
1263,4.316550964320326
1264,4.367168684351467
1265,4.586215893728859
1266,4.329598028720544
1267,4.464129147766214
1268,4.365455157633975
1269,4.46201354038832
1270,4.353844642294358
1271,4.18276224309948
1272,4.368721616738367
1273,4.368247498081568
1274,4.440574381726783
1275,4.218200205726764
1276,4.266380314957566
1277,4.434360221107356
1278,4.234375334583843
1279,4.275205891784053
1280,4.348477700709652
1281,4.1318905723937895
1282,4.309838011950478
1283,4.403005009955422
1284,4.148983463894912
1285,4.318820805929295
1286,4.185794399030681
1287,4.318476104481995
1288,4.343193468348075
1289,4.357684132809207
1290,4.284701434739971
1291,4.342789612433
1292,4.312993225479976
1293,4.3057668014872466
1294,4.2993821227741265
1295,4.205933506810269
1296,4.446673514153309
1297,4.2890833652084135
1298,4.327533020693863
1299,4.618803690885479
1300,4.351064140820318
1301,4.361064295595716
1302,4.305187590778918
1303,4.412954284023908
1304,4.300299653647229
1305,4.135348624930871
1306,4.400583219490149
1307,4.289186366450247
1308,4.33414378593137
1309,4.357601853404978
1310,4.2917618157464945
1311,4.421281978692394
1312,4.251376813227067
1313,4.333752052895907
1314,4.328355685158967
1315,4.429354442352306
1316,4.238575394082367
1317,4.338240133159554
1318,4.4125056930013935
1319,4.136823457437661
1320,4.056367565573211
1321,4.376517973379829
1322,4.339186955684456
1323,4.380084596451379
1324,4.328615883978765
1325,4.359430853206843
1326,4.313683488391697
1327,4.285564095432297
1328,4.258469085695731
1329,4.362212388513032
1330,4.214371935537534
1331,4.390294626107718
1332,4.041773199982833
1333,4.613386901064971
1334,4.621150841290615
1335,4.403892913383333
1336,4.1741825802566455
1337,4.389240309963781
1338,4.361019331339396
1339,4.498578890585982
1340,4.403275435607707
1341,4.285027011405636
1342,4.384031465916806
1343,4.335342836999316
1344,4.31333722315911
1345,4.320340083126225
1346,4.13414695823677
1347,4.113284004416826
1348,4.338596860159307
